year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.469792623097371,5.035646516282561,6.188381442114028,8.166217637791313,10.030926787367623
2017,6.825443120508848,7.695498795422911,9.465238963301356,12.499181010433272,15.357934343132975
2018,9.26159640849552,10.450037088562638,12.863874351242227,16.998714085572765,20.892638006952687
2019,11.778252487057385,13.299261395701745,16.38428760593664,21.664816863209793,26.635037778826756
2020,14.375411356194443,16.24317171684023,20.02647872738459,26.497489343344352,32.585133658755176
2021,17.0530730159067,19.2817680519781,23.790447715586094,31.496731525976458,38.74292564673797
2022,19.811237466194143,22.415050401115334,27.67619457054112,36.66254341110607,45.108413742775106
2023,22.649904707056795,25.643018764251963,31.68371929224971,41.994924998733254,51.68159794686663
2024,25.569074738494635,28.965673141387967,35.81302188071184,47.493876288857955,58.46247825901251
2025,28.568747560507664,32.38301353252335,40.0641023359275,53.15939728148018,65.45105467921272
2026,31.648923173095895,35.895039937658105,44.436960657896705,58.99148797659996,72.64732720746731
2027,34.80960157625931,39.501752356792245,48.931596846619456,64.99014837421727,80.05129584377626
2028,38.050782769997916,43.20315078992574,53.54801090209573,71.1553784743321,87.66296058813955
2029,41.372466754311745,46.999235237058656,58.28620282432559,77.4871782769445,95.48232144055726
2030,44.77465352920075,50.89000569819094,63.14617261330898,83.98554778205441,103.5093784010293
2031,48.25734309466496,54.875462173322596,68.1279202690459,90.65048698966187,111.7441314695557
2032,51.82053545070436,58.955604662453645,73.23144579153639,97.48199589976687,120.18658064613646
2033,55.46423059731895,63.13043316558406,78.45674918078039,104.4800745123694,128.8367259307716
2034,59.18842853450876,67.39994768271387,83.80383043677797,111.64472282746948,137.6945673234611
2035,62.993129262273726,71.76414821384303,89.27268955952904,118.97594084506703,146.76010482420486
2036,66.87833278061392,76.22303475897161,94.8633265490337,126.4737285651622,156.0333384330031
2037,70.84403908952932,80.77660731809956,100.57574140529192,134.1380859877549,165.5142681498557
2038,74.89024818901987,85.42486589122687,106.40993412830365,141.9690131128451,175.20289397476262
2039,79.01696007908565,90.16781047835359,112.36590471806895,149.96650994043287,185.09921590772396
2040,83.2241747597266,95.00544107947965,118.44365317458774,158.13057647051812,195.20323394873958
2041,87.51189223094279,99.93775769460514,124.64317949786013,166.46121270310098,205.51494809780965
2042,91.88011249273414,104.96476032372998,130.96448368788606,174.95841863818134,216.03435835493403
2043,96.32883554510069,110.08644896685418,137.40756574466548,183.6221942757592,226.76146472011274
2044,100.85806138804244,115.3028236239778,143.9724256681985,192.45253961583467,237.69626719334588
2045,105.4677900215594,120.61388429510077,150.65906345848504,201.44945465840763,248.83876577463337
2046,110.15802144565156,126.01963098022317,157.46747911552515,210.61293940347818,260.1889604639752
2047,114.92875566031888,131.5200636793449,164.39767263931876,219.9429938510462,271.7468512613714
2048,119.77999266556142,137.11518239246604,171.44964402986594,229.4396180011118,283.51243816682194
2049,124.71173246137917,142.80498711958657,178.62339328716666,239.10281185367495,295.4857211803269
2050,129.72397504777211,148.58947786070644,185.91892041122094,248.93257540873566,307.6667003018862
2051,134.81672042474023,154.4686546158257,193.3362254020287,258.9289086662938,320.0553755314998
2052,139.98996859228353,160.44251738494432,200.87530825959004,269.0918116263495,332.65174686916777
2053,145.24371955040203,166.51106616806234,208.53616898390493,279.4212842889027,345.45581431489006
2054,150.5779732990957,172.67430096517973,216.31880757497333,289.91732665395347,358.46757786866675
2055,155.99272983836457,178.93222177629647,224.22322403279526,300.5799387215018,371.6870375304978
