year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.483761593717758,5.052076582101007,6.209512528760085,8.195121074104636,10.066966542146934
2017,6.867350032370026,7.744788992878263,9.528632223239546,12.585891319373266,15.466053607470945
2018,9.345410232217885,10.548617483473354,12.99066087111862,17.172134703452773,21.108876535628653
2019,11.917942193261338,13.463562053886283,16.59559847239731,21.953851226343158,26.995435326620054
2020,14.58494591550038,16.489622704117046,20.343445027075607,26.931040888044418,33.12572998044515
2021,17.346421398935007,19.626799434165633,24.234200535153505,32.10370368855654,39.49976049710392
2022,20.202368643565226,22.875092244032057,28.26786499663102,37.47183962787954,46.117526876596386
2023,23.152787649391048,26.23450113371633,32.44443841150816,43.03544870601343,52.979029118922575
2024,26.197678416412472,29.70502610321845,36.76392077978493,48.794530922958224,60.084267224082495
2025,29.337040944629457,33.28666715253837,41.22631210146126,54.74908627871383,67.43324119207601
2026,32.57087523404205,36.979424281676145,45.83161237653724,60.899114773280346,75.02595102290327
2027,35.89918128465023,40.78329749063175,50.579821605012825,67.24461640665773,82.86239671656423
2028,39.321959096454,44.698286779405194,55.47093978688802,73.78559117884599,90.94257827305887
2029,42.83920866945338,48.72439214799649,60.50496692216284,80.52203908984515,99.26649569238725
2030,46.45093000364835,52.86161359640562,65.68190301083729,87.4539601396552,107.83414897454934
2031,50.157123099038905,57.10995112463257,71.00174805291134,94.58135432827609,116.64553811954508
2032,53.95778795562504,61.46940473267734,76.46450204838496,101.90422165570784,125.70066312737447
2033,57.852924573406774,65.93997442053997,82.0701649972582,109.42256212195048,134.99952399803757
2034,61.842532952384126,70.52166018822045,87.81873689953113,117.13637572700405,144.54212073153448
2035,65.92661309255703,75.21446203571874,93.7102177552036,125.04566247086844,154.32845332786496
2036,70.10516499392554,80.01837996303486,99.7446075642757,133.1504223535437,164.35852178702913
2037,74.37818865648966,84.93341397016884,105.92190632674743,141.45065537502987,174.6323261090271
2038,78.74568408024936,89.95956405712066,112.24211404261878,149.94636153532693,185.1498662938587
2039,83.20765126520465,95.0968302238903,118.70523071188971,158.63754083443482,195.911142341524
2040,87.76409021135552,100.34521247047776,125.31125633456026,167.5241932723536,206.91615425202298
2041,92.41500091870202,105.70471079688308,132.06019091063047,176.6063188490833,218.1649020253557
2042,97.16038338724407,111.17532520310621,138.95203444010022,185.8839175646238,229.65738566152208
2043,102.00023761698172,116.7570556891472,145.9867869229696,195.3569894189752,241.39360516052216
2044,106.934563607915,122.44990225500604,153.16444835923863,205.02553441213752,253.373560522356
2045,111.96336136004385,128.25386490068271,160.48501874890727,214.8895525441107,265.59725174702345
2046,117.08663087336828,134.16894362617717,167.9484980919755,224.94904381489474,278.0646788345246
2047,122.30437214788829,140.19513843148948,175.5548863884433,235.20400822448963,290.7758417848595
2048,127.61658518360392,146.33244931661966,183.30418363831077,245.6544457728954,303.7307405980281
2049,133.0232699805151,152.5808762815676,191.1963898415778,256.300356460112,316.92937527403024
2050,138.52442653862187,158.9404193263334,199.23150499824447,267.1417402861395,330.37174581286615
2051,144.12005485792426,165.41107845091705,207.40952910831072,278.1785972509779,344.0578522145357
2052,149.81015493842222,171.9928536553185,215.73046217177657,289.41092735462706,357.987694479039
2053,155.59472678011576,178.6857449395378,224.1943041886421,300.83873059708725,372.16127260637603
2054,161.47377038300493,185.48975230357496,232.8010551589072,312.4620069783583,386.57858659654676
2055,167.44728574708964,192.4048757474299,241.55071508257188,324.2807564984401,401.2396364495511
2056,173.51527287236996,199.4311152711027,250.44328395963623,336.2949791573329,416.14442216538913
2057,179.67773175884588,206.56847087459334,259.4787617901002,348.50467495503653,431.2929437440609
2058,185.9346624065174,213.81694255790183,268.6571485739637,360.909843891551,446.68520118556637
2059,192.28606481538452,221.17653032102814,277.9784443112269,373.5104859668764,462.3211944899055
2060,198.73193898544721,228.64723416397229,287.44264900188966,386.30660118101264,478.20092365707836
2061,205.27228491670553,236.22905408673427,297.049762645952,399.2981895339597,494.3243886870848
2062,211.9071026091594,243.92199008931408,306.799785243414,412.48525102571773,510.6915895799251
2063,218.63639206280888,251.72604217171178,316.6927167942756,425.8677856562867,527.302526335599
2064,225.46015327765397,259.64121033392735,326.7285572985369,439.4457934256665,544.1571989541068
2065,232.3783862536946,267.6674945759607,336.9073067561977,453.2192743338572,561.255607435448
2066,239.39109099093088,275.80489489781183,347.22896516725814,467.1882283808587,578.5977517796231
2067,246.49826748936275,284.05341129948084,357.69353253171823,481.3526555666711,596.1836319866318
2068,253.6999157489902,292.4130437809677,368.30100884957795,495.7125558912944,614.0132480564743
2069,260.9960357698132,300.88379234227244,379.05139412083724,510.26792935472866,632.0865999891504
