year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.46678854339405,5.03211316879471,6.183837122405181,8.160001845035735,10.023176302468816
2017,6.816430881398913,7.6848987529593895,9.451606004174858,12.480533632166598,15.334682888436626
2018,9.243571930275646,10.428837003635591,12.836608432989223,16.961419329039405,20.84613509755998
2019,11.748211690024272,13.263927920823345,16.338844408848313,21.602658935654215,26.55753292983894
2020,14.330350160644766,16.190171504522617,19.95831393175209,26.404252452010965,32.46887638527343
2021,16.98998734213715,19.207567754733436,23.695017001700588,31.366199878109715,38.58016546386352
2022,19.72712323450143,22.316116671455813,27.548953618693815,36.48850121395047,44.89140016560923
2023,22.54175783773759,25.515818254689712,31.520123782731737,41.77115645953318,51.40258049051048
2024,25.43389115184561,28.806672504435138,35.60852749381435,47.21416561485783,58.11370643856728
2025,28.403523176825537,32.188679420692125,39.8141647519417,52.81752867992451,65.02477800977971
2026,31.450653912677346,35.661839003460656,44.13703555711377,58.581245654733166,72.13579520414771
2027,34.57528335940103,39.226151252740706,48.57713990933052,64.50531653928378,79.44675802167127
2028,37.777411516996594,42.8816161685323,53.13447780859199,70.58974133357637,86.95766646235042
2029,41.05703838546407,46.62823375083545,57.80904925489819,76.83452003761097,94.66852052618518
2030,44.41416396480339,50.46600399965011,62.60085424824907,83.23965265138752,102.57932021317545
2031,47.84878825501463,54.394926914976345,67.50989278864469,89.80513917490607,110.69006552332137
2032,51.36091125609774,58.415002496814104,72.53616487608501,96.53097960816658,119.00075645662282
2033,54.95053296805271,62.52623074516339,77.67967051057002,103.41717395116903,127.51139301307981
2034,58.617653390879575,66.72861166002423,82.94040969209976,110.46372220391349,136.2219751926924
2035,62.362272524578344,71.0221452413966,88.31838242067421,117.67062436639995,145.13250299546064
2036,66.184390369149,75.40683148928053,93.81358869629341,125.0378804386284,154.24297642138444
2037,70.08400692459152,79.88267040367599,99.42602851895725,132.5654904205988,163.55339547046376
2038,74.06112219090593,84.44966198458299,105.15570188866586,140.2534543123112,173.0637601426987
2039,78.11573616809225,89.10780623200154,111.00260880541916,148.1017721137656,182.77407043808924
2040,82.24784885615044,93.85710314593163,116.96674926921719,156.11044382496198,192.68432635663538
2041,86.45746025508052,98.69755272637326,123.04812328005993,164.27946944590033,202.7945278983371
2042,90.74457036488248,103.62915497332644,129.24673083794738,172.60884897658065,213.10467506319438
2043,95.10917918555633,108.65190988679113,135.56257194287952,181.09858241700294,223.61476785120723
2044,99.55128671710206,113.76581746676739,141.99564659485642,189.74866976716726,234.32480626237572
2045,104.07089295951967,118.97087771325518,148.545954793878,198.55911102707353,245.23479029669974
2046,108.66799791280917,124.2670906262545,155.2134965399443,207.52990619672175,256.34471995417937
2047,113.34260157697055,129.65445620576537,161.99827183305533,216.66105527611202,267.65459523481456
2048,118.09470395200383,135.1329744517878,168.90028067321106,225.95255826524425,279.1644161386053
2049,122.92430503790901,140.70264536432177,175.9195230604115,235.40441516411846,290.8741826655517
2050,127.83140483468603,146.36346894336722,183.0559989946566,245.0166259727346,302.7838948156536
2051,132.81600334233497,152.11544518892424,190.30970847594648,254.78919069109273,314.8935525889111
2052,137.87810056085578,157.95857410099285,197.68065150428106,264.7221093191929,327.20315598532426
2053,143.01769649024845,163.89285567957293,205.1688280796603,274.815381857035,339.7127050048929
2054,148.234791130513,169.91828992466455,212.77423820208423,285.069008304619,352.42219964761705
2055,153.52938448164943,176.03487683626773,220.49688187155292,295.48298866194506,365.3316399134969
2056,158.9014765436577,182.2426164143824,228.33675908806626,306.057322929013,378.4410258025322
2057,164.3510673165379,188.54150865900863,236.2938698516243,316.7920111058229,391.7503573147231
2058,169.87815680029001,194.9315535701464,244.3682141622271,327.6870531923749,405.25963445006965
2059,175.482744994914,201.41275114779572,252.5597920198746,338.7424491886688,418.9688572085717
2060,181.16483190040984,207.9851013919566,260.86860342456686,349.9581990947047,432.87802559022936
2061,186.92441751677757,214.648604302629,269.29464837630377,361.3343029104826,446.9871395950426
2062,192.7615018440172,221.40325987981294,277.8379268750855,372.8707606360025,461.29619922301146
2063,198.67608488212872,228.24906812350847,286.4984389209119,384.5675722712644,475.80520447413596
2064,204.6681666311121,235.18602903371547,295.2761845137829,396.4247378162682,490.5141553484159
2065,210.73774709096733,242.21414261043398,304.1711636536986,408.4422572710139,505.4230518458513
2066,216.88482626169446,249.33340885366405,313.1833763406591,420.62013063550165,520.5318939664423
2067,223.1094041432935,256.5438277634057,322.31282257466427,432.95835790973143,535.8406817101892
2068,229.41148073576443,263.8453993396589,331.5595023557142,445.45693909370317,551.3494150770914
2069,235.79105603910725,271.23812358242367,340.92341568380886,458.1158741874169,567.0580940671493
2070,242.24813005332194,278.72200049169993,350.4045625589482,470.9351631908726,582.9667186803629
2071,248.7827027784085,286.2970300674877,360.00294298113215,483.91480610407024,599.0752889167319
2072,255.39477421436695,293.9632123097871,369.71855695036095,497.0548029270099,615.3838047762565
2073,262.08434436119734,301.72054721859797,379.55140446663444,510.35515365969167,631.8922662589368
2074,268.85141321889955,309.5690347939204,389.5014855299526,523.8158583021153,648.6006733647725
2075,275.6959807874737,317.5086750357544,399.5688001403155,537.4369168542809,665.509026093764
2076,282.61804706691964,325.53946794409984,409.75334829772305,551.2183293161884,682.6173244459109
2077,289.6176120572375,333.66141351895686,420.0551300021753,565.160095687838,699.9255684212134
2078,296.6946757584273,341.8745117603254,430.4741452536723,579.2622159692295,717.4337580196714
2079,303.849238170489,350.1787626682056,441.0103940522141,593.524690160363,735.1418932412852
2080,311.08129929342255,358.57416624259724,451.66387639780055,607.9475182612385,753.0499740860546
2081,318.390859127228,367.06072248350046,462.43459229043174,622.530700271856,771.1580005539794
2082,325.7779176719053,375.6384313909152,473.32254173010756,637.2742361922154,789.4659726450598
2083,333.2424749274545,384.3072929648415,484.32772471682824,652.178126022317,807.9738903592959
2084,340.78453089387557,393.06730720527935,495.4501412505935,667.2423697621604,826.6817536966875
2085,348.4040855711685,401.9184741122287,506.68979133140346,682.4669674117457,845.5895626572346
2086,356.1011389593333,410.86079368568954,518.0466749592582,697.851918971073,864.6973172409373
2087,363.87569105837,419.89426592566195,529.5207921341575,713.3972244401423,884.0050174477957
2088,371.7277418682786,429.01889083214587,541.1121428561016,729.1028838189535,903.5126632778095
2089,379.6572913890591,438.23466840514135,552.8207271250905,744.9688971075068,923.2202547309789
2090,387.6643396207115,447.5415986446484,564.646544941124,760.995264305802,943.1277918073039
2091,395.7488865632357,456.939681550667,576.5895963042022,777.1819854138394,963.2352745067845
2092,403.9109322166318,466.4289171231971,588.6498812143253,793.5290604316185,983.5427028294208
2093,412.1504765808998,476.00930536223876,600.8273996714929,810.0364893591398,1004.0500767752126
2094,420.4675196560397,485.680846267792,613.1221516757053,826.7042721964029,1024.7573963441598
2095,428.8620614420515,495.4435398398567,625.5341372269623,843.5324089434081,1045.6646615362629
2096,437.3341019389352,505.297386078433,638.0633563252642,860.5208996001552,1066.7718723515213
2097,445.88364114669076,515.2423849835208,650.7098089706108,877.6697441666444,1088.0790287899356
2098,454.51067906531824,525.2785365551202,663.473495163002,894.9789426428755,1109.5861308515055
2099,463.2152156948176,535.4058407932312,676.354414902438,912.4484950288486,1131.2931785362307
2100,471.99725103518875,545.6242976978535,689.3525681889187,930.0784013245636,1153.2001718441115
