year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.491572200946378,5.061263285569405,6.221327760003066,8.211282135269107,10.087117802883798
2017,6.890781854055851,7.772349103283415,9.564077916968436,12.63437450286661,15.526507389681441
2018,9.392273875589535,10.603737704283656,13.061552258576397,17.269101070439458,21.22978410004964
2019,11.996048265547419,13.555429088570117,16.71375078482694,22.115461837987635,27.196947933988366
2020,14.702105023929516,16.627423256142812,20.520673495720068,27.173456805511154,33.42799889149764
2021,17.510444150735815,19.819720207001726,24.48232039125578,32.44308597301,39.92293697257745
2022,20.421065645966316,23.13231994114686,28.598691471434066,37.92434934048417,46.68176217722779
2023,23.433969509621,26.56522245857819,32.8697867362549,43.61724690793363,53.70447450544861
2024,26.54915574169989,30.118427759295752,37.29560618571833,49.521778675358426,60.991073957239976
2025,29.766624342202963,33.791935843299505,41.87614981982429,55.637944642758505,68.54156053260182
2026,33.08637531113025,37.5857467105895,46.61141763857287,61.96574481013395,76.35593423153423
2027,36.50840864848176,41.49986036116574,51.501409641964045,68.50517917748476,84.43419505403723
2028,40.03272435425745,45.53427679502817,56.54612582999777,75.25624774481085,92.7763430001107
2029,43.65932242845733,49.68899601217681,61.745566202674055,82.21895051211224,101.38237806975467
2030,47.38820287108142,53.964018012611675,67.09973075999292,89.39328747938897,110.25230026296917
2031,51.21936568212971,58.35934279633276,72.60861950195438,96.77925864664104,119.3861095797542
2032,55.15281086160221,62.87497036334007,78.27223242855841,104.37686401386843,128.7838060201098
2033,59.1885384094989,67.51090071363359,84.09056953980502,112.18610358107115,138.4453895840359
2034,63.326548325819815,72.26713384721336,90.0636308356942,120.2069773482492,148.37086027153256
2035,67.56684061056492,77.14366976407932,96.19141631622597,128.43948531540255,158.56021808259973
2036,71.9094152637342,82.1405084642315,102.47392598140028,136.8836274825312,169.01346301723737
2037,76.35427228532771,87.25764994766992,108.91115983121722,145.53940384963522,179.73059507544562
2038,80.9014116753454,92.49509421439453,115.50311786567669,154.40681441671455,190.71161425722434
2039,85.5508334337873,97.85284126440538,122.24980008477874,163.4858591837692,201.9565205625736
2040,90.30253756065343,103.33089109770248,129.1512064885234,172.77653815079924,213.46531399149347
2041,95.15652405594376,108.92924371428579,136.20733707691065,182.2788513178046,225.23799454398383
2042,100.11279291965829,114.64789911415532,143.41819184994048,191.9927986847853,237.27456222004474
2043,105.17134415179697,120.48685729731102,150.78377080761283,201.91838025174124,249.5750170196761
2044,110.33217775235987,126.44611826375296,158.30407394992773,212.0555960186725,262.139358942878
