year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.508244843299744,5.080873364126902,6.246548734387068,8.245779785062425,10.130132994072005
2017,6.940799781115982,7.831179338955949,9.639740840120492,12.737867452246634,15.655552963246153
2018,9.492309729709806,10.721398175628737,13.212878104880524,17.476086969199528,21.487875247179087
2019,12.162774689081191,13.751529874145238,16.965960528667125,22.460438335921054,27.627099845870745
2020,14.952194659230168,16.92157443450548,20.898988111480342,27.690921552411268,34.0732267593212
2021,17.860569640156715,20.231531856709452,25.011960853320147,33.16753661867014,40.82625598753041
2022,20.887899631860854,23.68140214075717,29.304878754186564,38.8902835346977,47.88618753049841
2023,24.034184634342544,27.27118528664859,33.77774181407953,44.85916230049387,55.253021388225115
2024,27.29942464760183,31.000881294383756,38.43055003299912,51.07417291605875,62.92675756071062
2025,30.683619671638688,34.87049016396264,43.26330341094531,57.53531538139228,70.90739604795488
2026,34.186769706453134,38.88001189538528,48.2760019479181,64.2425896964945,79.19493684995791
2027,37.80887475204514,43.02944648865163,53.46864564391746,71.19599586136536,87.78937996671971
2028,41.549934808414726,47.31879394376171,58.84123449894342,78.39553387600488,96.69072539824025
2029,45.40994987556189,51.74805426071553,64.39376851299598,85.84120374041308,105.89897314451957
2030,49.38891995348664,56.317227439513076,70.12624768607513,93.53300545458994,115.41412320555764
2031,53.48684504218897,61.02631348015435,76.03867201818088,101.47093901853546,125.2361755813545
2032,57.70372514166887,65.87531238263936,82.13104150931322,109.65500443224967,135.36513027191012
2033,62.03956025192634,70.86422414696811,88.40335615947214,118.08520169573252,145.8009872772245
2034,66.4943503729614,75.99304877314059,94.85561596865769,126.76153080898406,156.54374659729763
2035,71.06809550477402,81.26178626115679,101.4878209368698,135.68399177200425,167.59340823212955
2036,75.76079564736423,86.67043661101671,108.29997106410852,144.8525845847931,178.9499721817202
2037,80.57245080073203,92.21899982272039,115.29206635037384,154.26730924735065,190.61343844606964
2038,85.50306096487738,97.90747589626777,122.46410679566573,163.92816575967683,202.5838070251778
2039,90.55262613980031,103.73586483165887,129.81609239998423,173.83515412177167,214.86107791904473
2040,95.72114632550081,109.7041666288937,137.34802316332932,183.98827433363516,227.44525112767042
2041,101.0086215219789,115.81238128797227,145.05989908570098,194.3875263952673,240.33632665105486
2042,106.41505172923456,122.06050880889457,152.95172016709924,205.03291030666813,253.53430448919806
2043,111.94043694726777,128.44854919166056,161.02348640752408,215.92442606783757,267.0391846421
2044,117.5847771760786,134.97650243627035,169.27519780697554,227.06207367877573,280.85096710976075
2045,123.34807241566698,141.64436854272384,177.70685436545358,238.44585313948252,294.96965189218025
2046,129.23032266603295,148.45214751102102,186.31845608295822,250.075764449958,309.3952389893586
2047,135.2315279271765,155.39983934116196,195.11000295948944,261.9518076102021,324.12772840129554
2048,141.35168819909762,162.48744403314666,204.08149499504728,274.0739826202149,339.1671201279914
2049,147.5908034817963,169.71496158697505,213.2329321896317,286.4422894799964,354.5134141694459
2050,153.9488737752726,177.0823920026472,222.56431454324272,299.05672818954656,370.1666105256592
2051,160.42589907952646,184.58973528016304,232.0756420558803,311.91729874886533,386.1267091966313
2052,167.02187939455789,192.23699141952264,241.76691472754453,325.0240011579528,402.39371018236216
2053,173.7368147203669,200.024160420726,251.63813255823536,338.37683541680894,418.96761348285185
2054,180.57070505695353,207.95124228377307,261.6892955479528,351.97580152543384,435.8484190981003
2055,187.5235504043177,216.01823700866387,271.9204036966968,365.82089948382736,453.03612702810744
2056,194.59535076245947,224.22514459539843,282.33145700446744,379.9121292919895,470.53073727287347
2057,201.78610613137886,232.57196504397675,292.92245547126464,394.2494909499204,488.33224983239825
2058,209.09581651107575,241.05869835439876,303.6933990970885,408.8329844576199,506.4406647066817
2059,216.52448190155022,249.68534452666444,314.6442878819388,423.662609815088,524.8559818957239
2060,224.07210230280225,258.45190356077387,325.77512182581575,438.7383670223247,543.5782013995248
2061,231.73867771483185,267.358375456727,337.0859009287193,454.06025607933014,562.6073232180846
2062,239.52420813763905,276.40476021452395,348.57662519064945,469.62827698610425,581.9433473514031
