year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.49487668862001,5.065149967806016,6.226326511682765,8.218119507300198,10.095643336272428
2017,6.900695317076788,7.784009149993297,9.579074172007596,12.654886618959967,15.552083989847441
2018,9.412100801631407,10.627057797703419,13.091544768654716,17.31012530262617,21.280937300381638
2019,12.029093142283868,13.594295910936385,16.76373830162413,22.18383555829881,27.28220326787502
2020,14.751672339034172,16.685723489692194,20.59565477091583,27.276017385977884,33.55588189232759
2021,17.579838391882312,19.901340533970835,24.587294176529813,32.58667078566338,40.101973173739324
2022,20.51359130082828,23.241147043772305,28.738656518466065,38.115795757355286,46.92047711211021
2023,23.552931065872112,26.705143019096642,33.04974179672464,43.86339230105367,54.01139370744034
2024,26.697857687013784,30.293328459943815,37.520550011305495,49.82946041675848,61.374722959729645
2025,29.94837116425329,34.005703366313824,42.15108116220864,56.014000104469716,69.0104648689781
2026,33.304471497590654,37.84226773820669,46.94133524943409,62.41701136418741,76.91861943518579
2027,36.76615868702583,41.803021575622374,51.89131227298181,69.0384941959115,85.09918665835261
2028,40.333432732558876,45.88796487856092,57.00101223285184,75.87844859964207,93.55216653847866
2029,44.00629363418978,50.09709764702233,62.27043512904418,82.9368745753791,102.27755907556393
2030,47.784741391918494,54.43041988100655,67.69958096155877,90.21377212312251,111.27536426960832
2031,51.66877600574507,58.88793158051363,73.28844973039567,97.70914124287238,120.54558212061193
2032,55.65839747566949,63.46963274554354,79.03704143555485,105.42298193462868,130.08821262857472
2033,59.75360580169174,68.1755233760963,84.94535607703634,113.3552941983914,139.9032557934967
2034,63.95440098381186,73.00560347217191,91.01339365484014,121.50607803416062,149.9907116153779
2035,68.26078302202981,77.95987303377038,97.24115416896623,129.87533344193628,160.3505800942183
2036,72.67275191634562,83.03833206089168,103.6286376194146,138.46306042171835,170.98286123001785
2037,77.19030766675924,88.2409805535358,110.17584400618526,147.26925897350685,181.88755502277658
2038,81.81345027327072,93.56781851170278,116.88277332927821,156.29392909730177,193.06466147249452
2039,86.54217973588007,99.01884593539265,123.7494255886935,165.5370707931032,204.5141805791717
2040,91.3764960545872,104.59406282460529,130.775800784431,174.99868406091096,216.23611234280793
2041,96.3163992293922,110.29346917934079,137.9618989164908,184.67876890072517,228.23045676340337
2042,101.36188926029504,116.11706499959915,145.3077199848729,194.57732531254587,240.49721384095804
2043,106.51296614729573,122.06485028538033,152.8132639895773,204.69435329637298,253.03638357547186
2044,111.76962989039424,128.13682503668434,160.47853093060397,215.0298528522065,265.8479659669448
2045,117.13188048959059,134.33298925351116,168.3035208079529,225.58382398004642,278.931961015377
2046,122.59971794488477,140.65334293586085,176.28823362162416,236.3562666798928,292.2883687207683
2047,128.17314225627686,147.0978860837334,184.43266937161772,247.34718095174566,305.9171890831189
2048,133.85215342376674,153.66661869712883,192.73682805793356,258.55656679560497,319.8184221024286
2049,139.63675144735444,160.35954077604703,201.20070968057163,269.9844242114706,333.99206777869745
2050,145.52693632703998,167.17665232048807,209.824314239532,281.6307531993426,348.43812611192544
2051,151.52270806282337,174.11795333045197,218.60764173481468,293.49555375922114,363.1565971021127
2052,157.62406665470462,181.18344380593874,227.55069216641968,305.5788258911062,378.1474807492592
2053,163.83101210268376,188.37312374694835,236.653465534347,317.88056959499767,393.4107770533649
2054,170.14354440676067,195.68699315348076,245.91596183859653,330.4007848708955,408.9464860144297
2055,176.56166356693544,203.12505202553604,255.33818107916838,343.1394717187998,424.7546076324537
2056,183.08536958320806,210.68730036311416,264.9201232560626,356.09663013871057,440.83514190743693
2057,189.71466245557855,218.37373816621516,274.661788369279,369.2722601306278,457.1880888393794
2058,196.44954218404686,226.18436543483898,284.5631764188177,382.6663616945514,473.813448428281
2059,203.29000876861303,234.11918216898565,294.6242874046788,396.2789348304815,490.7112206741418
2060,210.23606220927704,242.17818836865519,304.84512132686217,410.10997953841803,507.8814055769618
2061,217.2877025060389,250.36138403384754,315.22567818536777,424.15949581836105,525.324003136741
2062,224.44492965889862,258.6687691645628,325.76595798019576,438.4274836703105,543.0390133534794
2063,231.70774366785616,267.10034376080085,336.465960711346,452.9139430942663,561.026436227177
2064,239.07614453291154,275.65610782256175,347.3256863788185,467.6188740902286,579.2862717578337
2065,246.55013225406475,284.33606134984547,358.3451349826133,482.54227665819724,597.8185199454496
2066,254.12970683131581,293.14020434265205,369.52430652273034,497.6841507981724,616.6231807900247
2067,261.8148682646647,302.06853680098146,380.8632009991697,513.044496510154,635.7002542915588
2068,269.60561655411146,311.1210587248337,392.3618184119313,528.623313794142,655.0497404500524
2069,277.50195169965605,320.2977701142088,404.0201587610153,544.4206026501364,674.671639265505
2070,285.50387370129846,329.5986709691067,415.8382220464215,560.4363630781372,694.5659507379169
2071,293.61138255903876,339.0237612895275,427.81600826815003,576.6705950781445,714.7326748672879
2072,301.82447827287683,348.5730410754711,439.9535174262008,593.1232986501582,735.171811653618
2073,310.14316084281285,358.2465103269376,452.250749520574,609.7944737941785,755.8833610969075
