year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4990824002046415,5.070096654288987,6.232688559275124,8.226821617157968,10.106494015130714
2017,6.913312451830674,7.798849209442201,9.598160314784662,12.680992948533266,15.584636026422276
2018,9.437335071139195,10.656737916601246,13.12971705420887,17.3623379617728,21.346041373531342
2019,12.071150258130194,13.64376277576611,16.827358777547737,22.27085665687655,27.390710056457884
2020,14.814758012803672,16.759923786936792,20.69108548480126,27.40654903384452,33.71864207520192
2021,17.668158335159617,20.005220950113284,24.720897175969426,32.76941509267668,40.32983742976341
2022,20.631351225198067,23.379654265295617,28.91679385105228,38.35945483337311,47.22429612014243
2023,23.704336682918985,26.883223732483767,33.278775510049776,44.176668255933734,54.40201814633891
2024,26.887114708322375,30.515929351677723,37.80684215296192,50.22105536035856,61.86300350835286
2025,30.17968530140824,34.27777112287749,42.500993779788715,56.4926161466476,69.60725220618427
2026,33.582048462176594,38.16874904608309,47.36123039053018,62.99135061480088,77.6347642398332
2027,37.094204190627416,42.1888631212945,52.38755198518629,69.71725876481835,85.94553960929959
2028,40.716152486760706,46.33811334851171,57.57995856375703,76.67034059670002,94.53957831458341
2029,44.44789335057648,50.616499727734755,62.93845012624245,83.8505961104459,103.41688035568475
2030,48.28942678207472,55.024022258963605,68.46302667264251,91.258025306056,112.57744573260354
2031,52.240752781255466,59.560680942198296,74.15368820295726,98.89262818353033,122.02127444533984
2032,56.30187134811866,64.22647577743878,80.01043471718663,106.75440474286886,131.7483664938936
2033,60.47278248266436,69.02140676468511,86.03326621533067,114.84335498407164,141.75872187826488
2034,64.75348618489254,73.94547390393726,92.22218269738939,123.15947890713863,152.05234059845364
2035,69.1439824548032,78.99867719519523,98.57718416336276,131.70277651206985,162.62922265445988
2036,73.64427129239631,84.181016638459,105.09827061325078,140.4732477988653,173.4893680462836
2037,78.25435269767192,89.4924922337286,111.78544204705345,149.47089276752493,184.63277677392477
