year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.489018733198553,5.058259940204725,6.217465088250541,8.205998711426858,10.0805298907198
2017,6.883121450812415,7.7633390671894285,9.552489901710922,12.618524231339949,15.506743653189561
2018,9.376953069102651,10.585717632095673,13.038376228061356,17.23740052738612,21.190256627065857
2019,11.970513588069274,13.525395634923472,16.67512406730186,22.062627599565392,27.131068812348712
2020,14.663803007712293,16.582373075672837,20.46273341943244,27.09420544787778,33.32918020903815
2021,17.456821328031698,19.756649954343757,24.401204284453097,32.33213407232327,39.78459081713415
2022,20.34956854902748,23.04822627093623,28.490536662363812,37.77641347290185,46.49730063663671
2023,23.342044670699647,26.45710202545025,32.73073055316459,43.42704364961352,53.467309667545805
2024,26.43424969304821,29.98327721788583,37.12178595685545,49.28402460245831,60.69461790986149
2025,29.626183616073156,33.62675184824297,41.66370287343637,55.34735633143619,68.17922536358373
2026,32.91784643977448,37.38752591652165,46.356481302907355,61.617038836547174,75.92113202871252
2027,36.309238164152205,41.26559942272191,51.200121245268434,68.09307211779128,83.92033790524792
2028,39.80035878920632,45.260972366843724,56.194622700519574,74.77545617516849,92.17684299318988
2029,43.39120831493679,49.37364474888707,61.339985668660745,81.66419100867874,100.69064729253832
2030,47.08178674134369,53.603616568852,66.63621014969203,88.75927661832218,109.46175080329343
2031,50.872094068426954,57.95088782673846,72.08329614361337,96.06071300409866,118.49015352545504
2032,54.762130296186584,62.41545852254646,77.68124365042473,103.5685001660082,127.77585545902318
2033,58.751895424622624,66.99732865627605,83.43005267012623,111.28263810405092,137.31885660399794
2034,62.84138945373505,71.69649822792718,89.32972320271776,119.2031268182267,147.11915696037926
2035,67.03061238352386,76.51296723749986,95.38025524819938,127.3299663085356,157.17675652816712
2036,71.31956421398907,81.44673568499414,101.58164880657108,135.66315657497762,167.4916553073616
2037,75.70824494513063,86.49780357040993,107.93390387783282,144.20269761755273,178.06385329796257
2038,80.1966545769486,91.66617089374729,114.43702046198466,152.94858943626093,188.89335049997015
2039,84.78479310944296,96.9518376550062,121.09099855902654,161.90083203110223,199.9801469133843
