year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.3774171722205475,4.926996081031477,6.0486436110674315,7.975082010557922,9.792599376730077
2017,6.548316767878379,7.369547489669657,9.046025470161565,11.925774128733101,14.642952111220335
2018,8.7073437032346,9.798134477056152,12.02544736496267,15.851900322172462,19.46267354312745
2019,10.854497978289205,12.212757043190955,14.986909295470738,19.753460590875992,24.251763672451414
2020,12.989779593042188,14.613415188074065,17.930411261685762,23.630454934843684,29.01022249919221
2021,15.113188547493555,17.000108911705478,20.85595326360775,27.482883354075543,33.73805002334985
2022,17.224724841643294,19.372838214085192,23.763535301236683,31.310745848571546,38.4352462449243
2023,19.324388475491407,21.7316030952132,26.653157374572572,35.11404241833171,43.10181116391558
2024,21.412179449037907,24.07640355508952,29.524819483615424,38.89277306335604,47.73774478032371
2025,23.48809776228278,26.407239593714134,32.37852162836522,42.646937783644525,52.34304709414865
2026,25.552143415226038,28.724111211087056,35.214263808821975,46.37653657919717,56.917718105390435
2027,27.604316407867667,31.027018407208278,38.03204602498569,50.08156945001398,61.46175781404904
2028,29.644616740207677,33.3159611820778,40.831868276856355,53.76203639609494,65.97516622012448
2029,31.673044412246075,35.59093953569563,43.613730564433986,57.41793741744007,70.45794332361676
2030,33.689599423982834,37.851953468061765,46.37763288771856,61.04927251404935,74.91008912452585
2031,35.69428177541798,40.099002979176184,49.12357524671008,64.65604168592277,79.33160362285176
2032,37.68709146655151,42.332088069038925,51.85155764140858,68.23824493306039,83.72248681859452
2033,39.6680284973834,44.551208737649965,54.561580071814035,71.79588225546215,88.08273871175412
2034,41.637092867913694,46.756364985009306,57.25364253792643,75.32895365312807,92.41235930233054
2035,43.59428457814235,48.94755681111695,59.92774503974579,78.83745912605815,96.7113485903238
2036,45.539603628069386,51.124784215972895,62.583887577272094,82.32139867425238,100.97970657573389
2037,47.47305001769481,53.288047199577136,65.22207015050536,85.78077229771078,105.2174332585608
2038,49.3946237470186,55.43734576192968,67.84229275944557,89.21557999643332,109.42452863880453
2039,51.304324816040776,57.572679903030526,70.44455540409275,92.62582177042003,113.6009927164651
2040,53.20215322476133,59.69404962287968,73.0288580844469,96.01149761967092,117.74682549154252
2041,55.08810897318027,61.80145492147716,75.59520080050801,99.37260754418597,121.86202696403679
2042,56.96219206129757,63.894895798822915,78.14358355227604,102.70915154396515,125.94659713394785
2043,58.82440248911326,65.97437225491699,80.67400633975106,106.0211296190085,130.00053600127575
2044,60.67474025662733,68.03988428975936,83.18646916293301,109.30854176931601,134.02384356602047
2045,62.51320536383978,70.09143190335003,85.68097202182193,112.5713879948877,138.01651982818206
2046,64.33979781075061,72.129015095689,88.1575149164178,115.80966829572353,141.97856478776043
2047,66.15451759735981,74.15263386677628,90.61609784672062,119.02338267182351,145.90997844475567
2048,67.95736472366741,76.16228821661187,93.05672081273042,122.2125311231877,149.81076079916778
2049,69.74833918967337,78.15797814519576,95.47938381444716,125.37711364981602,153.68091185099667
2050,71.52744099537772,80.13970365252796,97.88408685187086,128.5171302517085,157.5204316002424
2051,73.29467014078045,82.10746473860844,100.27082992500152,131.63258092886514,161.32932004690497
