year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.422328163785043,4.9798196259746765,6.116581190714463,8.068008112253489,9.908469125966846
2017,6.683049742571891,7.528018124499288,9.2498382091027,12.204552433819853,14.990561358930709
2018,8.976809652621613,10.115075746715403,12.433072842844924,16.40945693234594,20.157892038548173
2019,11.303607893934219,12.740992492623029,15.666285091941148,20.682721607831773,25.410461164819257
2020,13.66344446650971,15.405768362222172,18.949474956391377,25.024346460277354,30.748268737743974
2021,16.056319370348085,18.109403355512832,22.28264243619561,29.434331489682677,36.171314757322314
2022,18.482232605449326,20.851897472494983,25.665787531353818,33.91267669604771,41.679599223554234
2023,20.94118417181345,23.633250713168643,29.098910241866022,38.45938207937248,47.273122136439774
2024,23.43317406944044,26.4534630775338,32.582010567732205,43.07444763965697,52.951883495978905
2025,25.958202298330324,29.312534565590486,36.115088508952404,47.757873376901216,58.715883302171676
2026,28.51626885848308,32.21046517733867,39.69814406552659,52.50965929110519,64.56512155501804
2027,31.107373749898716,35.147254912778365,43.33117723745477,57.329805382268894,70.49959825451802
2028,33.731516972577225,38.12290377190955,47.01418802473693,62.218311650392316,76.51931340067158
2029,36.388698526518624,41.13741175473227,50.74717642737311,67.1751780954755,82.6242669934788
2030,39.0789184117229,44.19077886124649,54.53014244536329,72.20040471751842,88.81445903293964
2031,41.80217662819007,47.28300509145223,58.36308607870747,77.29399151652109,95.08988951905408
2032,44.558473175920106,50.41409044534947,62.246007327405636,82.4559384924835,101.45055845182215
2033,47.34780805491302,53.584034922938216,66.17890619145778,87.6862456454056,107.8964658312438
2034,50.17018126516883,56.792838524218496,70.16178267086397,92.98491297528749,114.42761165731913
2035,53.02559280668751,60.04050124919027,74.19463676562413,98.35194048212911,121.04399593004804
2036,55.91404267946907,63.327023097853555,78.27746847573827,103.78732816593045,127.74561864943057
2037,58.835530883513506,66.65240407020835,82.41027780120642,109.29107602669154,134.5324798154667
