year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.373812276576572,4.922756064046067,6.04319042741683,7.96762305925125,9.783298794851534
2017,6.537502080946465,7.356827438713441,9.029665919209778,11.90339727481311,14.61505036558474
2018,8.68571432937076,9.772694375143706,11.992728263059082,15.807146614332458,19.406870051856234
2019,10.818449021849467,12.170356873336873,14.93237745896475,19.678871077809305,24.15875785366603
2020,12.935706158382578,14.549814933292934,17.848613506926775,23.51857066524364,28.870713771014124
2021,15.03748573897009,16.911068555011884,20.741436406945148,27.326245376635466,33.5427378039005
2022,17.12378776361202,19.254117738493747,23.610846159019903,31.101895211984807,38.1748299523252
2023,19.194612232308355,21.5789624837385,26.45684276315101,34.84552017129163,42.766990216288185
2024,21.24995914505909,23.885602790746145,29.27942621933847,38.55712025455595,47.319218595789465
2025,23.289828501864235,26.17403865951669,32.078596527582285,42.23669546177775,51.831515090829036
2026,25.31422030272379,28.44427009005013,34.854353687882465,45.88424579295706,56.303879701406906
2027,27.32313454763774,30.696297082346454,37.606697700238996,49.499771248093836,60.73631242752306
2028,29.316571236606098,32.93011963640568,40.33562856465188,53.08327182718811,65.12881326917751
2029,31.294530369628855,35.14573775222779,43.041146281121115,56.63474753023987,69.48138222637024
2030,33.25701194670603,37.343151429812806,45.72325084964672,60.154198357249136,73.79401929910128
2031,35.204015967837606,39.52236066916072,48.38194227022869,63.6416243082159,78.06672448737062
2032,37.13554243302358,41.683365470271525,51.017220542867,67.09702538314014,82.29949779117824
2033,39.05159134226397,43.826165833145225,53.62908566756169,70.52040158202189,86.49233921052416
2034,40.95216269555876,45.95076175778183,56.21753764431273,73.91175290486112,90.64524874540838
2035,42.83725649290797,48.05715324418132,58.78257647312013,77.27107935165785,94.75822639583092
2036,44.706872734311574,50.145340292343704,61.324202153983876,80.59838092241206,98.83127216179172
2037,46.56101141976958,52.21532290226897,63.84241468690398,83.89365761712375,102.8643860432908
2038,48.399672549281995,54.26710107395715,66.33721407188044,87.15690943579295,106.8575680403282
2039,50.22285612284881,56.30067480740822,68.80860030891327,90.38813637841963,110.81081815290389
2040,52.03056214047003,58.316044102622186,71.25657339800244,93.58733844500382,114.72413638101786
2041,53.82279060214565,60.31320895959904,73.68113333914798,96.75451563554547,118.59752272467011
2042,55.59954150787568,62.292169378338784,76.08228013234985,99.88966795004461,122.43097718386066
2043,57.360814857660124,64.25292535884145,78.46001377760811,102.99279538850126,126.22449975858954
2044,59.10661065149897,66.19547690110699,80.81433427492271,106.0638979509154,129.9780904488567
2045,60.836928889392226,68.11982400513543,83.14524162429367,109.10297563728705,133.69174925466214
2046,62.55176957133988,70.02596667092675,85.45273582572099,112.11002844761617,137.3654761760059
2047,64.25113269734193,71.91390489848096,87.73681687920467,115.08505638190276,140.99927121288792
2048,65.93501826739839,73.78363868779807,89.99748478474469,118.02805944014685,144.5931343653082
2049,67.60342628150926,75.63516803887809,92.23473954234107,120.93903762234844,148.14706563326683
2050,69.25635673967453,77.468492951721,94.44858115199382,123.81799092850753,151.66106501676373
2051,70.89380964189421,79.28361342632681,96.63900961370292,126.66491935862409,155.13513251579892
2052,72.51578498816829,81.08052946269552,98.80602492746839,129.47982291269815,158.56926813037242
2053,74.1222827784968,82.8592410608271,100.9496270932902,132.26270159072973,161.96347186048422
2054,75.71330301287969,84.61974822072159,103.0698161111684,135.01355539271879,165.31774370613428
2055,77.288845691317,86.36205094237897,105.16659198110293,137.73238431866534,168.63208366732266
2056,78.84891081380873,88.08614922579928,107.23995470309383,140.41918836856937,171.90649174404933
2057,80.39349838035484,89.79204307098244,109.28990427714109,143.0739675424309,175.14096793631433
2058,81.92260839095536,91.47973247792851,111.3164407032447,145.69672184024992,178.33551224411755
2059,83.43624084561029,93.14921744663748,113.31956398140468,148.28745126202645,181.49012466745913
2060,84.93439574431962,94.80049797710934,115.299274111621,150.84615580776045,184.604805206339
2061,86.41707308708335,96.4335740693441,117.25557109389368,153.37283547745196,187.67955386075712
2062,87.8842728739015,98.04844572334176,119.18845492822273,155.86749027110093,190.71437063071357
2063,89.33599510477404,99.6451129391023,121.09792561460812,158.3301201887074,193.70925551620832
2064,90.77223977970098,101.22357571662575,122.98398315304985,160.76072523027136,196.66420851724135
2065,92.19300689868234,102.78383405591207,124.84662754354795,163.15930539579279,199.57922963381264
2066,93.5982964617181,104.3258879569613,126.68585878610241,165.52586068527177,202.45431886592223
2067,94.98810846880828,105.84973741977342,128.50167688071323,167.8603910987082,205.28947621357017
2068,96.36244291995284,107.35538244434844,130.2940818273804,170.16289663610212,208.08470167675637
2069,97.72129981515182,108.84282303068635,132.06307362610394,172.43337729745355,210.83999525548086
2070,99.06467915440521,110.31205917878717,133.80865227688386,174.67183308276248,213.55535694974367
2071,100.392580937713,111.76309088865086,135.5308177797201,176.87826399202888,216.23078675954477
2072,101.7050051650752,113.19591816027746,137.22957013461274,179.05267002525278,218.8662846848841
2073,103.00195183649181,114.61054099366696,138.9049093415617,181.19505118243416,221.4618507257618
2074,104.28342095196281,116.00695938881934,140.55683540056705,183.305407463573,224.01748488217777
2075,105.54941251148823,117.38517334573461,142.1853483116287,185.38373886866938,226.533187154132
2076,106.79992651506804,118.74518286441278,143.79044807474676,187.43004539772323,229.00895754162454
2077,108.03496296270225,120.08698794485386,145.37213468992113,189.44432705073459,231.44479604465536
2078,109.25452185439087,121.41058858705782,146.93040815715187,191.4265838277034,233.84070266322448
2079,110.45860319013391,122.71598479102468,148.465268476439,193.37681572862974,236.1966773973319
2080,111.64720696993136,124.00317655675443,149.97671564778247,195.29502275351356,238.5127202469776
2081,112.8203331937832,125.27216388424708,151.4647496711823,197.1812049023549,240.78883121216163
2082,113.97798186168944,126.52294677350262,152.92937054663847,199.0353621751537,243.02501029288393
2083,115.12015297365011,127.75552522452105,154.37057827415103,200.85749457191,245.22125748914453
2084,116.24684652966518,128.96989923730237,155.78837285371992,202.64760209262377,247.37757280094343
2085,117.35806252973462,130.1660688118466,157.18275428534517,204.40568473729508,249.4939562282806
2086,118.4538009738585,131.3440339481537,158.55372256902677,206.13174250592382,251.57040777115608
2087,119.53406186203678,132.50379464622372,159.90127770476474,207.82577539851007,253.60692742956985
2088,120.59884519426944,133.64535090605662,161.22541969255906,209.4877834150538,255.60351520352194
2089,121.64815097055651,134.76870272765242,162.5261485324097,211.11776655555502,257.5601710930123
2090,122.68197919089802,135.87385011101114,163.80346422431674,212.71572482001378,259.4768950980409
2091,123.70032985529392,136.96079305613273,165.05736676828013,214.28165820843,261.3536872186079
2092,124.70320296374422,138.02953156301723,166.28785616429988,215.81556672080373,263.19054745471317
2093,125.69059851624893,139.0800656316646,167.49493241237602,217.31745035713493,264.98747580635666
2094,126.66251651280803,140.1123952620749,168.67859551250848,218.7873091174236,266.74447227353846
2095,127.61895695342155,141.12652045424807,169.8388454646973,220.22514300166978,268.4615368562586
2096,128.55991983808946,142.1224412081841,170.97568226894248,221.63095200987345,270.138669554517
2097,129.48540516681177,143.10015752388307,172.089105925244,223.0047361420346,271.7758703683137
2098,130.3954129395885,144.05966940134493,173.1791164336019,224.34649539815328,273.37313929764866
2099,131.28994315641964,145.00097684056968,174.24571379401615,225.6562297782294,274.930476342522
2100,132.1689958173052,145.9240798415573,175.28889800648676,226.93393928226305,276.44788150293357
