year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.5031379078041205,5.0748666733975805,6.23882339088206,8.235212937377987,10.11695716974409
2017,6.925478974629097,7.8131592667679675,9.61656480960545,12.706166909193295,15.61602549026237
2018,9.461668116736035,10.685358031252774,13.166526043850439,17.41268588309285,21.408820301211524
2019,12.111705334124904,13.691462966851963,16.888707093616986,22.35476985907659,27.49534160259147
2020,14.875590626795733,16.831474073565566,20.783107958905124,27.532418837144565,33.87558939440227
2021,17.7533239947485,20.105391351393564,24.849728639714833,32.94563281729675,40.54956367664389
2022,20.744905437983242,23.51321480033599,29.08856913604615,38.59441179953319,47.5172644493164
2023,23.850334956499907,27.05494442039279,33.49962944789901,44.478755783853806,54.77869171241969
2024,27.069612550298526,30.730580211564,38.08290957527347,50.598664770258644,62.33384546595382
2025,30.40273821937909,34.54012217384961,42.83840951816949,56.9541387587477,70.1827257099188
2026,33.84971196374161,38.48357030724963,47.766129276587115,63.545177749321,78.32533244431461
2027,37.410533783386086,42.56092461176406,52.866068850526325,70.37178174197851,86.76166566914128
2028,41.0852036783125,46.77218508739288,58.1382282399871,77.43395073672023,95.49172538439876
2029,44.87372164852087,51.11735173413611,63.58260744496945,84.73168473354617,104.51551159008709
2030,48.77608769401117,55.596424551993714,69.19920646547335,92.2649837324563,113.83302428620618
2031,52.792301814783414,60.20940354096573,74.98802530149885,100.03384773345066,123.44426347275615
2032,56.92236401083762,64.95628870105216,80.94906395304594,108.03827673652924,133.34922914973697
2033,61.166274282173774,69.837080032253,87.08232242011461,116.27827074169205,143.54792131714865
2034,65.52403262879187,74.85177753456823,93.38780070270487,124.75382974893908,154.04033997499113
2035,69.99563905069192,80.00038120799786,99.86549880081668,133.46495375827033,164.82648512326443
2036,74.58109354787393,85.28289105254191,106.5154167144501,142.4116427696858,175.9063567619686
2037,79.28039612033787,90.69930706820035,113.33755444360507,151.5938967831855,187.27995489110359
2038,84.09354676808378,96.24962925497321,120.33191198828166,161.01171579876944,198.94727951066946
2039,89.02054549111166,101.93385761286049,127.49848934847985,170.6650998164376,210.9083306206662
2040,94.06139228942143,107.75199214186212,134.83728652419956,180.55404883618988,223.16310822109364
2041,99.21608716301319,113.70403284197818,142.34830351544085,190.67856285802645,235.71161231195197
2042,104.48463011188687,119.78997971320864,150.03154032220374,201.03864188194723,248.55384289324115
2043,109.8670211360425,126.00983275555348,157.88699694448815,211.6342859079522,261.68979996496114
2044,115.36326023548006,132.3635919690127,165.91467338229418,222.46549493604138,275.1194835271119
2045,120.97334741019958,138.85125735358633,174.11456963562176,233.53226896621473,288.8428935796935
2046,126.69728266020103,145.47282890927434,182.48668570447094,244.8346079984723,302.8600301227059
2047,132.53506598548447,152.2283066360768,191.03102158884172,256.3725120328142,317.17089315614925
2048,138.4866973860498,159.11769053399365,199.74757728873405,268.1459810692402,331.7754826800234
2049,144.5521768618971,166.1409806030249,208.63635280414795,280.15501510775044,346.6737986943283
2050,150.73150441302633,173.29817684317052,217.6973481350834,292.3996141483449,361.86584119906405
2051,157.02468003943753,180.5892792544306,226.9305632815405,304.8797781910236,377.3516101942308
2052,163.4317037411307,188.01428783680507,236.33599824351916,317.5955072357865,393.13110567982824
2053,169.95257551810582,195.573202590294,245.91365302101948,330.5468012826337,409.2043276558566
2054,176.5872953703629,203.26602351489728,255.66352761404133,343.7336603315651,425.5712761223158
2055,183.33586329790194,211.09275061061498,265.58562202258474,357.15608438258073,442.2319510792059
2056,190.19827930072293,219.0533838774471,275.67993624664973,370.81407343568054,459.1863525265267
2057,197.17454337882586,227.1479233153936,285.9464702862363,384.7076274908647,476.4344804642785
2058,204.26465553221072,235.3763689244545,296.3852241413445,398.83674654813296,493.97633489246107
2059,211.46861576087755,243.73872070462983,306.99619781197424,413.2014306074854,511.8119158110744
2060,218.7864240648263,252.2349786559195,317.7793912981256,427.8016796689221,529.9412232201186
2061,226.21808044405697,260.86514277832356,328.73480459979845,442.6374937324429,548.3642571195936
2062,233.76358489856963,269.62921307184206,339.8624377169929,457.70887279804805,567.0810175094995
