year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.457926508269283,5.021689793705583,6.170431379264129,8.141665256406844,10.000312372017413
2017,6.789844776024604,7.653628627691998,9.411388774751684,12.425523866279905,15.266091097082393
2018,9.190399719527035,10.36629675310082,12.756173974142888,16.85139979726604,20.70895151485153
2019,11.659591338776579,13.159694169932045,16.20478697743774,21.419293049365255,26.32889362532483
2020,14.197419633773249,16.033820878185693,19.757227784636264,26.129203622577574,32.12591742850233
2021,16.803884604517027,18.988676877861753,23.413496395738438,30.981131516902966,38.100022924384
2022,19.478986251007925,22.024262168960217,27.173592810744264,35.97507673234145,44.25121011296983
2023,22.222724573245934,25.140576751481095,31.037517029653745,41.11103926889301,50.57947899425983
2024,25.035099571231076,28.337620625424403,35.005269052466915,46.389019126557685,57.08482956825405
2025,27.91611124496332,31.61539379079011,39.07684887918371,51.809016305335426,63.76726183495242
2026,30.865759594442697,34.973896247578246,43.252256509804184,57.37103080522627,70.62677579435498
2027,33.884044619669176,38.413127995788784,47.5314919443283,63.07506262623019,77.66337144646171
2028,36.97096632064277,41.93308903542172,51.91455518275606,68.92111176834719,84.87704879127259
2029,40.126524697363486,45.533779366477084,56.40144622508749,74.90917823157727,92.26780782878765
2030,43.350719749831306,49.21519898895484,60.99216507132256,81.03926201592043,99.83564855900687
2031,46.64355147804626,52.97734790285503,65.68671172146132,87.31136312137671,107.58057098193031
2032,50.00501988200832,56.82022610817762,70.48508617550371,93.72548154794606,115.50257509755788
2033,53.43512496171748,60.7438336049226,75.38728843344973,100.28161729562845,123.60166090588959
2034,56.933866717173785,64.74817039309004,80.39331849529945,106.97977036442401,131.87782840692557
2035,60.5012451483772,68.83323647267987,85.50317636105282,113.81994075433262,140.3310776006657
2036,64.13726025532773,72.99903184369211,90.71686203070985,120.8021284653543,148.96140848711
2037,67.84191203802538,77.24555650612676,96.03437550427051,127.92633349748908,157.76882106625843
2038,71.61520049647014,81.57281045998381,101.45571678173485,135.1925558507369,166.75331533811104
2039,75.45712563066202,85.98079370526331,106.98088586310286,142.60079552509788,175.91489130266785
2040,79.36768744060102,90.4695062419652,112.6098827483745,150.15105252057197,185.25354895992885
2041,83.34688592628713,95.0389480700895,118.3427074375498,157.84332683715908,194.769288309894
2042,87.39472108772034,99.6891191896362,124.17935993062876,165.67761847485926,204.4621093525633
2043,91.51119292490067,104.42001960060531,130.11984022761135,173.65392743367252,214.33201208793676
2044,95.69630143782813,109.23164930299686,136.16414832849762,181.77225371359893,224.37899651601444
2045,99.95004662650271,114.12400829681083,142.31228423328756,190.0325973146384,234.60306263679632
2046,104.2724284909244,119.09709658204717,148.56424794198114,198.43495823679095,245.0042104502823
2047,108.66344703109321,124.15091415870596,154.9200394545784,206.9793364800566,255.5824399564725
2048,113.12310224700913,129.28546102678715,161.37965877107928,215.66573204443532,266.3377511553669
2049,117.65139413867215,134.5007371862907,167.94310589148378,224.49414492992707,277.2701440469654
2050,122.2483227060823,139.79674263721674,174.610380815792,233.464575136532,288.37961863126816
2051,126.91388794923961,145.17347737956518,181.3814835440039,242.57702266425005,299.66617490827514
2052,131.64808986814398,150.63094141333602,188.25641407611946,251.83148751308116,311.12981287798624
2053,136.45092846279553,156.1691347385293,195.23517241213867,261.2279696830254,322.7705325404016
2054,141.32240373319416,161.78805735514499,202.31775855206152,270.76646917408266,334.58833389552103
2055,146.26251567933994,167.48770926318306,209.50417249588804,280.446985986253,346.58321694334467
2056,151.27126430123278,173.26809046264356,216.79441424361818,290.26952011953637,358.75518168387237
