year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.419474288066903,4.976462945861235,6.11226408699108,8.06210310913572,9.901106165313017
2017,6.674488115417453,7.51794808415894,9.236886897932523,12.186837424466505,14.968472476969172
2018,8.959686398312739,10.094935666034711,12.407170220504577,16.37402691363926,20.113714274625114
2019,11.275069136752757,12.707425691488542,15.623114054707232,20.623671576653965,25.336831558280814
2020,13.62063633073752,15.355418160520445,18.88471840054051,24.935771413510647,30.63782432793632
2021,15.996387980267015,18.038913073130406,22.191983258004388,29.310326424209283,36.01669258359158
2022,18.40232408534124,20.757910429318425,25.544908627098867,33.747336608749876,41.47343632524662
2023,20.838444645960198,23.5124102290845,28.943494507823946,38.24680196713241,47.00805555290141
2024,23.304749662123882,26.30241247242863,32.387740900179615,42.80872249935689,52.62055026655596
2025,25.80123913383231,29.127917159350833,35.8776478041659,47.43309820542334,58.3109204662103
2026,28.32791306108547,31.988924289851095,39.413215219782806,52.119929085331755,64.07916615186441
2027,30.88477144388337,34.88543386392942,42.9944431470303,56.86921513908213,69.9252873235183
2028,33.47181428222599,37.81744588158581,46.621331585908415,61.68095636667445,75.84928398117195
2029,36.08904157611336,40.78496034282026,50.293880536417134,66.55515276810874,81.8511561248254
2030,38.736453325545455,43.78797724763277,54.01208999855645,71.49180434338497,87.93090375447859
2031,41.414049530522284,46.82649659602334,57.775959972326376,76.49091109250317,94.08852687013159
2032,44.12183019104386,49.90051838799198,61.58549045772691,81.55247301546332,100.32402547178434
2033,46.85979530711016,53.010042623538666,65.44068145475804,86.67649011226543,106.63739955943686
2034,49.62794487872119,56.155069302663414,69.34153296341977,91.86296238290947,113.02864913308912
2035,52.426278905876956,59.33559842536622,73.28804498371213,97.11188982739549,119.49777419274118
2036,55.25479738857746,62.5516299916471,77.28021751563506,102.42327244572347,126.04477473839299
2037,58.1135003268227,65.80316400150605,81.31805055918862,107.79711023789342,132.6696507700446
2038,61.002387720612674,69.09020045494304,85.40154411437278,113.23340320390533,139.37240228769596
2039,63.92145956994738,72.41273935195811,89.53069818118756,118.73215134375918,146.1530292913471
2040,66.87071587482681,75.77078069255124,93.70551275963292,124.293354657455,153.011531780998
2041,69.85015663525098,79.16432447672241,97.9259878497089,129.91701314499278,159.94790975664873
2042,72.85978185121989,82.59337070447167,102.1921234514155,135.6031268063725,166.96216321829917
2043,75.89959152273356,86.05791937579899,106.5039195647527,141.3516956415942,174.05429216594945
2044,78.96958564979192,89.55797049070435,110.8613761897205,147.16271965065783,181.22429659959946
2045,82.06976423239503,93.09352404918779,115.26449332631891,153.03619883356342,188.47217651924925
2046,85.20012727054288,96.66458005124929,119.71327097454792,158.97213319031098,195.79793192489882
2047,88.36067476423544,100.27113849688882,124.20770913440751,164.97052272090045,203.2015628165481
2048,91.55140671347276,103.91319938610643,128.74780780589774,171.03136742533192,210.68306919419715
2049,94.77232311825479,107.59076271890208,133.33356698901852,177.15466730360532,218.24245105784598
2050,98.02342397858158,111.30382849527582,137.96498668376998,183.34042235572073,225.87970840749463
2051,101.30470929445309,115.05239671522763,142.642066890152,189.58863258167807,233.59484124314307
2052,104.61617906586935,118.83646737875749,147.36480760816463,195.89929798147736,241.38784956479122
2053,107.95783329283033,122.65604048586542,152.13320883780787,202.27241855511863,249.25873337243917
2054,111.32967197533605,126.51111603655139,156.9472705790817,208.70799430260183,257.20749266608686
2055,114.73169511338651,130.4016940308154,161.80699283198615,215.206025223927,265.2341274457344
2056,118.1639027069817,134.3277744686575,166.7123755965212,221.76651131909415,273.3386377113817
2057,121.62629475612162,138.2893573500777,171.6634188726869,228.38945258810324,281.5210234630287
2058,125.11887126080626,142.2864426750759,176.66012266048313,235.07484903095423,289.7812847006755
2059,128.64163222103568,146.31903044365222,181.70248695991,241.82270064764725,298.1194214243221
2060,132.1945776368098,150.38712065580657,186.7905117709675,248.6330074381822,306.5354336339685
2061,135.77770750812866,154.49071331153897,191.92419709365558,255.50576940255908,315.02932132961456
2062,139.39102183499222,158.62980841084942,197.10354292797425,262.4409865407779,323.6010845112604
2063,143.03452061740052,162.80440595373793,202.32854927392353,269.43865885283867,332.250723178906
2064,146.7082038553536,167.01450594020451,207.5992161315034,276.4987863387414,340.97823733255143
2065,150.41207154885137,171.26010837024913,212.91554350071388,283.6213689984861,349.7836269721966
2066,154.14612369789387,175.54121324387185,218.27753138155498,290.8064068320728,358.6668920978416
2067,157.9103603024811,179.8578205610726,223.6851797740267,298.0538998395014,367.6280327094863
2068,161.7047813626131,184.20993032185143,229.138488678129,305.36384802077197,376.6670488071308
2069,165.52938687828984,188.59754252620831,234.6374580938619,312.73625137588454,385.78394039077506
2070,169.3841768495113,193.0206571741433,240.18208802122547,320.17110990483906,394.9787074604192
2071,173.26915127627754,197.4792742656563,245.77237846021958,327.66842360763553,404.25135001606304
2072,177.18431015858846,201.97339380074737,251.40832941084435,335.22819248427396,413.60186805770667
2073,181.12965349644412,206.50301577941653,257.0899408730997,342.85041653475434,423.03026158535
2074,185.10518128984452,211.06814020166374,262.8172128469856,350.5350957590767,432.5365305989932
2075,189.11089353878967,215.668767067489,268.5901453325022,358.28223015724103,442.1206750986361
2076,193.14679024327953,220.30489637689232,274.40873832964934,366.0918197292473,451.7826950842788
2077,197.21287140331413,224.97652812987374,280.2729918384271,373.9638644750955,461.52259055592134
2078,201.30913701889347,229.6836623264332,286.1829058588355,381.8983643947857,471.34036151356355
2079,205.43558709001755,234.42629896657073,292.13848039087446,389.89531948831785,481.2360079572056
2080,209.59222161668637,239.20443805028629,298.1397154345441,397.954729755692,491.20952988684735
2081,213.7790405988999,244.01807957757993,304.18661098984427,406.07659519690804,501.26092730248894
2082,217.9960440366582,248.86722354845162,310.27916705677507,414.260915811966,511.3902002041303
2083,222.24323192996118,253.75186996290134,316.4173836353364,422.50769160086594,521.5973485917713
2084,226.52060427880892,258.67201882092917,322.60126072552845,430.8169225636079,531.8823724654121
2085,230.8281610832014,263.62767012253505,328.83079832735115,439.18860870019176,542.2452718250528
2086,235.1659023431386,268.618823867719,335.10599644080435,447.62275001061755,552.6860466706933
2087,239.53382805862054,273.64548005648106,341.4268550658882,456.1193464948854,563.2046970023334
2088,243.93193822964722,278.7076386888211,347.7933742026026,464.6783981529951,573.8012228199734
2089,248.3602328562186,283.80529976473923,354.20555385094764,473.2999049849468,584.4756241236131
2090,252.8187119383348,288.93846328423547,360.6633940109233,481.98386699074047,595.2279009132526
2091,257.3073754759956,294.1071292473097,367.1668946825295,490.7302841703761,606.0580531888918
2092,261.82622346920124,299.311297653962,373.71605586576635,499.53915652385365,616.9660809505308
2093,266.37525591795156,304.5509685041924,380.3108775606338,508.41048405117317,627.9519841981696
2094,270.95447282224666,309.82614179800083,386.9513597671319,517.3442667523346,639.0157629318082
2095,275.5638741820865,315.1368175353873,393.6375024852606,526.3405046273382,650.1574171514467
2096,280.20345999747104,320.48299571635187,400.3693057150199,535.3991976761836,661.3769468570848
2097,284.87323026840033,325.8646763408945,407.14676945640974,544.520345898871,672.6743520487228
2098,289.5731849948744,331.28185940901517,413.96989370943027,553.7039492954003,684.0496327263604
2099,294.30332417689317,336.7345449207139,420.83867847408135,562.9500078657717,695.502788889998
2100,299.06364781445666,342.22273287599074,427.75312375036305,572.2585216099849,707.0338205396353
