year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.431791014850483,4.990949670561384,6.130895797797299,8.087587859433512,9.932883153398034
2017,6.711438295768181,7.561408258259374,9.292782030351162,12.263291675359865,15.063803441224193
2018,9.033586759014195,10.181856014235578,12.518960485341852,16.52693541542597,20.304376203135146
2019,11.398236404588522,12.852292938489988,15.809431162769362,20.878519079631822,25.65460143913088
2020,13.80538723249114,15.572719031022586,19.164194062633666,25.318042667977377,31.11447914921135
2021,16.255039242722088,18.343134291833408,22.58324918493481,29.84550618046271,36.684009333376636
2022,18.747192435281338,21.16353872092243,26.066596529672765,34.46090961708777,42.363191991626685
2023,21.281846810168897,24.03393231828965,29.614236096847534,39.16425297785257,48.15202712396151
2024,23.859002367384765,26.95431508393508,33.226167886459116,43.955536262757114,54.050514730381096
2025,26.478659106928948,29.924687017858712,36.902391898507524,48.834759471801405,60.05865481088548
2026,29.140817028801433,32.94504812006055,40.64290813299274,53.80192260498542,66.17644736547462
2027,31.845476133002233,36.01539839054059,44.447716589914776,58.85702566230918,72.40389239414854
2028,34.59263641953134,39.13573782929883,48.31681726927363,64.00006864377266,78.74098989690724
2029,37.382297888388756,42.306066436335286,52.2502101710693,69.2310515493759,85.18773987375071
2030,40.21446053957449,45.52638421164995,56.247895295301795,74.54997437911891,91.74414232467898
2031,43.089124373088524,48.796691155242804,60.3098726419711,79.95683713300163,98.41019724969199
2032,46.00628938893088,52.11698726711389,64.43614221107724,85.45163981102412,105.18590464878983
2033,48.96595558710155,55.487272547263174,68.62670400262019,91.03438241318635,112.07126452197244
2034,51.96812296760052,58.90754699569066,72.88155801659995,96.7050649394883,119.0662768692398
2035,55.01279153042781,62.37781061239636,77.20070425301655,102.46368738993002,126.17094169059199
2036,58.0999612755834,65.89806339738024,81.58414271186993,108.31024976451145,133.3852589860289
2037,61.22963220306728,69.46830535064232,86.03187339316014,114.24475206323262,140.70922875555058
2038,64.40180431287948,73.08853647218262,90.54389629688716,120.26719428609351,148.14285099915702
