year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.466938747379211,5.032289836169098,6.184064338390617,8.160312634673506,10.023563826713747
2017,6.81688149335439,7.685428755082543,9.452287652131153,12.481466001079891,15.335845461171395
2018,9.24447315418662,10.429897007881921,12.837971728901845,16.963284066866034,20.848460243029567
2019,11.7497137298759,13.265694594567233,16.341116568702688,21.60576683203194,26.561408172288257
2020,14.332603220422243,16.19282151513849,19.961722171533705,26.40891429657762,32.474689248947506
2021,16.993141625825626,19.21127776959567,23.699788537394863,31.372726460503056,38.58830347300725
2022,19.731328946086077,22.321063357938797,27.555315666286198,36.49720332380827,44.902250844467545
2023,22.547165181203574,25.522178280167857,31.528303558207682,41.78234488649324,51.41653136332835
2024,25.440650331178094,28.81462253628282,35.618752213159276,47.22815114855791,58.131145029589625
2025,28.411784396009686,32.19839612628374,39.826661631141064,52.834622110002385,65.04609184325147
2026,31.460567375698314,35.67349905017058,44.15203181215298,58.601757770826595,72.1613718043138
2027,34.58699927024398,39.23993130794333,48.59486275619503,64.52955813103054,79.47698491277662
2028,37.79108007964671,42.897692899602035,53.15515446326725,70.61802319061427,86.99293116864
2029,41.072809803906495,46.64678382514667,57.832906933369635,76.86715294957774,94.70921057190388
2030,44.432188443023314,50.48720408457723,62.62812016650216,83.27694740792099,102.62582312256828
2031,47.869215996997184,54.41895367789372,67.54079416266482,89.84740656564396,110.74276882063319
2032,51.383892465828104,58.44203260509614,72.57092892185766,96.5785304227467,119.06004766609861
2033,54.97621784951609,62.5564408661845,77.71852444408064,103.47031897922922,127.57765965896459
2034,58.64619214806112,66.7621784611588,82.9835807293338,110.5227722350915,136.29560479923109
2035,62.393815361463204,71.05924539001904,88.3660977776171,117.73589019033354,145.2138830868981
2036,66.21908748972233,75.44764165276518,93.86607558893054,125.1096728449553,154.3324945219656
2037,70.1220085328385,79.92736724939728,99.48351416327415,132.64412019895684,163.65143910443368
2038,74.10257849081174,84.49842217991531,105.21841350064793,140.33923225233815,173.17071683430225
2039,78.16079736364202,89.16080644431926,111.07077360105183,148.19500900509922,182.89032771157133
2040,82.29666515132934,93.91452004260913,117.04059446448586,156.21145045724,192.81027173624088
2041,86.5101818538737,98.75956297478494,123.12787609095007,164.38855660876055,202.93054890831098
2042,90.80134747127512,103.69593524084668,129.3326184804444,172.72632745966087,213.25115922778156
2043,95.17016200353359,108.72363684079437,135.65482163296895,181.22476300994094,223.77210269465272
2044,99.6166254506491,113.84266777462796,142.09448554852358,189.88386325960073,234.49337930892435
2045,104.1407378126217,119.0530280423475,148.6516102271084,198.70362820864034,245.41498907059656
2046,108.74249908945131,124.35471764395298,155.3261956687234,207.68405785705968,256.53693197966925
2047,113.421909281138,129.74773657944442,162.11824187336853,216.82515220485882,267.85920803614255
2048,118.17896838768175,135.23208484882176,169.02774884104383,226.1269112520377,279.3818172400163
2049,123.01367640908255,140.80776245208506,176.0547165717493,235.58933499859637,291.1047595912907
2050,127.92603334534036,146.47476938923427,183.1991450654849,245.21242344453475,303.02803508996544
2051,132.91603919645524,152.23310566026942,190.46103432225067,254.99617658985295,315.1516437360408
2052,137.9836939624272,158.08277126519053,197.84038434204658,264.94059443455086,327.47558552951665
2053,143.12899764325616,164.02376620399752,205.3371951248726,275.04567697862853,339.99986047039306
2054,148.35195023894215,170.05609047669043,212.95146667072876,285.31142422208586,352.72446855866986
2055,153.6525517494852,176.1797440832693,220.6831989796151,295.73783616492307,365.6494097943472
2056,159.03080217488534,182.39472702373408,228.5323920515316,306.3249128071399,378.7746841774251
2057,164.48670151514247,188.70103929808477,236.4990458864782,317.07265414873655,392.10029170790347
2058,170.02024977025667,195.0986809063214,244.58316048445496,327.98106018971293,405.6262323857824
2059,175.63144694022793,201.58765184844395,252.7847358454619,339.0501309300691,419.3525062110617
2060,181.3202930250562,208.16795212445243,261.10377196949895,350.27986636980495,433.27911318374163
2061,187.0867880247415,214.83958173434684,269.5402688565662,361.6702665089206,447.406053303822
2062,192.9309319392839,221.60254067812718,278.0942265066635,373.22133134741597,461.73332657130294
2063,198.85272476868332,228.45682895579344,286.76564491979104,384.9330608852911,476.2609329861844
2064,204.8521665129398,235.40244656734563,295.55452409594875,396.805455122546,490.9888725484663
2065,210.9292571720533,242.43939351278377,304.4608640351366,408.8385140591806,505.9171452581488
2066,217.0839967460239,249.56766979210786,313.4846647373546,421.03223769519514,521.0457511152318
2067,223.31638523485157,256.78727540531787,322.6259262026027,433.38662603058935,536.3746901197154
2068,229.62642263853627,264.09821035241384,331.88464843088104,445.9016790653634,551.9039622715995
2069,236.01410895707807,271.5004746333957,341.26083142218954,458.57739679951715,567.6335675708842
2070,242.47944419047684,278.9940682482635,350.75447517652816,471.4137792330506,583.5635060175694
2071,249.02242833873268,286.5789911970172,360.36557969389685,484.4108263659638,599.693777611655
2072,255.6430614018456,294.255243479657,370.09414497429583,497.56853819825693,616.0243823531413
2073,262.34134337981556,302.0228250961826,379.94017101772494,510.88691472992974,632.555320242028
2074,269.11727427264253,309.88173604659414,389.9036578241841,524.3659559609822,649.2865912783151
2075,275.97085408032655,317.8319763308916,399.9846053936735,538.0056618914145,666.2181954620029
2076,282.9020828028677,325.87354594907504,410.1830137261931,551.8060325212266,683.3501327930912
