year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.428786935147174,4.987416323073547,6.12635147808847,8.081372066677961,9.92513266849926
2017,6.7024260566582585,7.550808215795868,9.279149071224683,12.244644297093217,15.040551986527879
2018,9.015562280794336,10.160655929308549,12.491694567088874,16.489640658892647,20.25787329374248
2019,11.368195607555407,12.816959463611584,15.763987965681036,20.816361152076244,25.577096590143057
2020,13.76032603694148,15.519718818704993,19.096029267001192,25.224805776644036,30.99822187572964
2021,16.19195356895256,18.268933994588775,22.487818471049344,29.714974532596024,36.521249150502236
2022,18.663078203588633,21.06460499126291,25.93935557782547,34.286867419932186,42.146178414460806
2023,21.17369994084971,23.906731808727418,29.450640587329588,38.94048443865254,47.87300966760539
2024,23.723818780735776,26.79531444698229,33.021673499561686,43.67582558875707,53.70174290993595
2025,26.31343472324685,29.730352906027534,36.65245431452178,48.4928908702458,59.63237814145253
2026,28.942547768382926,32.71184718586314,40.342983032209865,53.39168028311871,65.6649153621551
2027,31.611157916144002,35.739797286489114,44.09325965262593,58.37219382737582,71.79935457204367
2028,34.31926516653006,38.81420320790544,47.903284175769976,63.43443150301707,78.03569577111821
2029,37.066869519541136,41.93506495011214,51.773056601642004,68.57839331004253,84.37393895937876
2030,39.85397097517719,45.102382513109205,55.70257693024201,73.80407924845215,90.81408413682529
2031,42.680569533438245,48.316155896896625,59.69184516157,79.11148931824596,97.35613130345781
2032,45.546665194324305,51.576385101474415,63.740861295625976,84.50062351942397,104.00008045927633
2033,48.452257957835364,54.88307012684257,67.84962533240994,89.97148185198617,110.74593160428086
2034,51.39734782397144,58.23621097300111,72.01813727192192,95.52406431593256,117.5936847384714
2035,54.381934792732494,61.635807639949995,76.24639711416185,101.15837091126313,124.54333986184791
2036,57.406018864118565,65.08186012768927,80.5344048591298,106.8744016379779,131.59489697441046
2037,60.469600038129606,68.57436843621888,84.88216050682568,112.6721564960768,138.74835607615893
2038,63.57267831476567,72.11333256553887,89.28966405724958,118.55163548555991,146.00371716709344
2039,66.71525369402673,75.69875251564923,93.75691551040147,124.51283860642721,153.36098024721392
2040,69.89732617591277,79.33062828654994,98.28391486628132,130.55576585867868,160.82014531652038
2041,73.1188957604238,83.008959878241,102.87066212488914,136.68041724231432,168.38121237501284
