year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4421550898268976,5.003139719394421,6.146573700792756,8.109032344440164,9.959622326298804
2017,6.742530520697451,7.597978404758517,9.339815739337574,12.327625130379875,15.14402095992658
2018,9.095771208872737,10.254996307233865,12.613027903314679,16.655602325466,20.464811240539927
2019,11.501877154352751,12.97419342682046,15.966210192724064,21.092963929698527,25.921993168138833
2020,13.960848357137506,15.755569763518315,19.39936260756575,25.639709943077477,31.51556674272333
2021,16.47268481722699,18.599125317327424,22.91248514783972,30.295840365602842,37.24553196429339
2022,19.037386534621213,21.50486008824778,26.505577813545976,35.061355197274615,43.111888832849026
2023,21.654953509320155,24.472774076279382,30.178640604684507,39.93625443809278,49.11463734839021
2024,24.32538574132382,27.502867281422226,33.93167352125531,44.92053808805735,55.25377751091695
2025,27.048683230632236,30.595139703676338,37.76467656325843,50.01420614716835,61.529309320429284
2026,29.82484597724539,33.749591343041715,41.677649730693844,55.21725861542578,67.94123277692721
2027,32.653873981163265,36.966222199518334,45.67059302356153,60.5296954928296,74.4895478804107
2028,35.53576724238589,40.245032273106204,49.74350644186151,65.95151677937984,81.17425463087976
2029,38.470525760913226,43.586021563805325,53.89638998559378,71.48272247507649,87.99535302833438
2030,41.45814953674532,46.98919007161572,58.12924365475835,77.12331257991957,94.9528430727746
2031,44.49863856988213,50.45453779653735,62.44206744935519,82.87328709390906,102.04672476420039
2032,47.59199286032367,53.98206473857022,66.83486136938431,88.73264601704491,109.27699810261171
2033,50.73821240806995,57.57177089771436,71.30762541484573,94.70138934932721,116.64366308800864
2034,53.93729721312097,61.22365627396975,75.86035958573945,100.77951709075595,124.14671972039113
2035,57.189247275476724,64.9377208673364,80.49306388206546,106.96702924133109,131.78616799975924
2036,60.4940625951372,68.71396467781429,85.20573830382374,113.26392580105262,139.56200792611287
2037,63.8517431721024,72.55238770540343,89.9983828510143,119.67020676992057,147.47423949945207
2038,67.26228900637236,76.45298995010383,94.87099752363717,126.18587214793494,155.52286271977687
2039,70.72570009794701,80.41577141191546,99.82358232169229,132.8109219350957,163.70787758708715
2040,74.24197644682644,84.44073209083837,104.85613724517974,139.5453561314029,172.0292841013831
2041,77.81111805301057,88.52787198687253,109.96866229409946,146.3891747368565,180.48708226266461
2042,81.43312491649944,92.67719110001791,115.16115746845145,153.3423777514565,189.08127207093162
2043,85.10799703729306,96.88868943027457,120.43362276823575,160.40496517520293,197.81185352618428
2044,88.83573441539139,101.16236697764246,125.78605819345232,167.57693700809574,206.67882662842243
2045,92.61633705079446,105.49822374212161,131.21846374410117,174.85829325013498,215.68219137764618
2046,96.44980494350226,109.89625972371203,136.73083942018232,182.24903390132062,224.8219477738555
2047,100.33613809351479,114.35647492241368,142.32318522169575,189.74915896165265,234.09809581705036
2048,104.27533650083207,118.87886933822662,147.99550114864152,197.35866843113115,243.5106355072309
2049,108.26740016545406,123.46344297115081,153.74778720101952,205.07756230975605,253.05956684439695
2050,112.31232908738079,128.1101958211862,159.5800433788298,212.90584059752732,262.74488982854854
2051,116.41012326661226,132.81912788833293,165.49226968207242,220.84350329444504,272.5666044596858
2052,120.56078270314848,137.59023917259086,171.4844661107473,228.89055040050917,282.52471073780856
2053,124.76430739698941,142.42352967396002,177.55663266485445,237.0469819157197,292.61920866291683
2054,129.02069734813506,147.31899939244045,183.7087693443939,245.31279784007666,302.8500982350108
2055,133.32995255658548,152.27664832803214,189.94087614936566,253.68799817358,313.21737945409035
2056,137.6920730223406,157.2964764807351,196.2529530797697,262.17258291622977,323.72105232015537
2057,142.10705874540048,162.37848385054926,202.645000135606,270.76655206802593,334.361116833206
2058,146.57490972576508,167.52267043747474,209.11701731687467,279.46990562896855,345.1375729932422
2059,151.09562596343443,172.72903624151144,215.66900462357555,288.2826435990575,356.050420800264
2060,155.66920745840852,177.9975812626594,222.30096205570877,297.204765978293,367.0996602542714
2061,160.29565421068733,183.32830550091862,229.01288961327427,306.23627276667486,378.28529135526435
2062,164.9749662202709,188.72120895628908,235.80478729627205,315.37716396420313,389.6073141032429
2063,169.70714348715916,194.1762916287708,242.6766551047021,324.6274395708778,401.06572849820697
2064,174.49218601135217,199.69355351836376,249.62849303856444,333.9870995866989,412.6605345401566
2065,179.33009379284988,205.27299462506798,256.660301097859,343.45614401166637,424.3917322290918
2066,184.2208668316524,210.9146149488835,263.772079282586,353.0345728457803,436.25932156501267
2067,189.1645051277596,216.61841448981022,270.96382759274525,362.7223860890407,448.26330254791907
2068,194.16100868117155,222.38439324784824,278.2355460283368,372.51958374144743,460.40367517781107
2069,199.2103774918882,228.21255122299743,285.58723458936055,382.4261658030006,472.6804394546885
2070,204.31261155990958,234.1028884152579,293.01889327581654,392.44213227370005,485.0935953785515
2071,209.46771088523573,240.05540482462962,300.5305220877049,402.567483153546,497.64314294940016
2072,214.6756754678666,246.0701004511126,308.12212102502554,412.8022184425384,510.3290821672344
2073,219.93650530780218,252.1469752947068,315.7936900877785,423.14633814067713,523.1514130320542
2074,225.25020040504248,258.28602935541227,323.5452292759636,433.5998422479623,536.1101355438594
2075,230.61676075958752,264.48726263322897,331.3767385895811,444.1627307643938,549.2052497026502
2076,236.0361863714373,270.75067512815696,339.2882180286309,454.8350036899718,562.4367555084267
2077,241.50847724059182,277.0762668401962,347.27966759311295,465.6166610246962,575.8046529611888
2078,247.0336333670511,283.4640377693467,355.3510872830273,476.50770276856707,589.3089420609364
2079,252.61165475081503,289.9139879156084,363.5024770983739,487.5081289215842,602.9496228076695
2080,258.2425413918837,296.4261172789814,371.73383703915283,498.6179394837478,616.7266952013882
2081,263.9262932902572,303.0004258594656,380.045167105364,509.8371344550578,630.6401592420925
2082,269.6629104459354,309.63691365706114,388.4364672970075,521.1657138355143,644.6900149297824
2083,275.4523928589183,316.33558067176784,396.90773761408326,532.6036776251171,658.8762622644579
2084,281.29474052920597,323.09642690358584,405.4589780565913,544.1510258238665,673.1989012461188
2085,287.1899534567983,329.91945235251507,414.09018862453166,555.8077584317621,687.6579318747654
2086,293.1380316416954,336.80465701855553,422.8013693179043,567.5738754488042,702.2533541503976
2087,299.13897508389726,343.7520409017073,431.59252013670925,579.4493768749927,716.9851680730153
2088,305.1927837834038,350.76160400197034,440.46364108094645,591.4342627103277,731.8533736426186
2089,311.29945774021513,357.83334631934457,449.414732150616,603.5285329548091,746.8579708592075
2090,317.45899695433116,364.96726785383004,458.44579334571773,615.7321876084368,761.9989597227818
2091,323.671401425752,372.1633686054268,467.5568246662518,628.045226671211,777.2763402333419
2092,329.9366711544775,379.42164857413485,476.7478261122182,640.4676501431316,792.6901123908876
2093,336.25480614050775,386.74210775995414,486.01879768361687,652.9994580241986,808.2402761954188
2094,342.62580638384264,394.12474616288466,495.3697393804478,665.6406503144119,823.9268316469355
2095,349.0496718844824,401.5695637829265,504.800651202711,678.3912270137718,839.7497787454378
2096,355.52640264242683,409.07656062007953,514.3115331504066,691.251188122278,855.7091174909257
2097,362.05599865767607,416.6457366743438,523.9023852235343,704.2205336399307,871.8048478833992
2098,368.63845993023,424.27709194571935,533.5732074220945,717.2992635667298,888.0369699228582
2099,375.2737864600886,431.97062643420617,543.3239997460869,730.4873779026752,904.4054836093029
2100,381.96197824725203,439.7263401398042,553.1547621955116,743.7848766477673,920.9103889427332
