year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.479706086118297,5.047306562992433,6.203377697153174,8.186729753884649,10.056503387533603
2017,6.8551835095716305,7.730478935552529,9.5102277284188,12.56071735871329,15.434664143630918
2018,9.321077186621084,10.519997368821876,12.95385188147711,17.1217867821328,21.046097607948575
2019,11.877387117266652,13.415861862800464,16.5342501563281,21.869938024143174,26.890803780486547
2020,14.524113301508352,16.418072417488318,20.251422552971796,26.805171084744444,32.96878266124489
2021,17.261255739346165,19.526629032885406,24.10536907140816,31.92748596393656,39.28003425022354
2022,20.0888144307801,22.741531708991754,28.09608971163722,37.23688266171956,45.824558547422534
2023,23.006789375810158,26.06278044580735,32.22358447365897,42.73336117809343,52.60235555284187
2024,26.01518057443634,29.490375243332203,36.487853357473405,48.41692151305818,59.613425266481556
2025,29.11398802665865,33.024316101566306,40.88889636308055,54.28756366661381,66.8577676883416
2026,32.30321173247706,36.664603020509645,45.426713490480346,60.34528763876028,74.33538281842192
2027,35.58285169189159,40.41123600016224,50.101304739672834,66.59009342949763,82.0462706567226
2028,38.95290790490226,44.2642150405241,54.912670110658034,73.02198103882588,89.99043120324365
2029,42.41338037150906,48.223540141595215,59.86080960343593,79.64095046674502,98.16786445798503
2030,45.96426909171195,52.28921130337556,64.94572321800648,86.44700171325498,106.5785704209467
2031,49.605574065510964,56.461228525865145,70.16741095436973,93.4401347783558,115.22254909212873
2032,53.337295292906106,60.739591809063995,75.52587281252565,100.62034966204753,124.0998004715311
2033,57.15943277389738,65.12430115297211,81.0211087924743,107.98764636433013,133.21032455915383
2034,61.07198650848478,69.61535655758946,86.65311889421562,115.54202488520362,142.5541213549969
2035,65.0749564966683,74.21275802291609,92.42190311774965,123.28348522466798,152.13119085906035
2036,69.16834273844792,78.91650554895193,98.32746146307633,131.2120273827232,161.94153307134405
2037,73.35214523382369,83.72659913569704,104.36979393019573,139.3276513593693,171.98514799184815
2038,77.62636398279558,88.64303878315143,110.54890051910783,147.63035715460632,182.26203562057265
2039,81.99099898536359,93.66582449131505,116.86478122981262,156.1201447684342,192.77219595751743
2040,86.44605024152776,98.79495626018797,123.31743606231014,164.797014200853,203.51562900268263
2041,90.99151775128803,104.03043408977011,129.9068650166003,173.66096545186264,214.49233475606812
2042,95.6274015146444,109.37225798006149,136.63306809268317,182.71199852146313,225.70231321767395
2043,100.35370153159691,114.82042793106211,143.4960452905587,191.9501134096545,237.1455643875001
2044,105.17041780214554,120.374943942772,150.49579661022693,201.37531011643676,248.82208826554657
