year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.44275590576757,5.0038463888920015,6.1474825647345375,8.110275502991298,9.96117242327859
2017,6.7443329685194575,7.600098413251245,9.342542331162903,12.331354606033255,15.148671250865902
2018,9.099376104516727,10.259236324219291,12.618481086965302,16.6630612767727,20.474111822418504
2019,11.507885313759383,12.981260121796147,15.975298832141736,21.10539551520965,25.93749413793641
2020,13.969860596247445,15.766169805981841,19.412995566692246,25.658357321344152,31.538818197419673
2021,16.48530195198089,18.613965376776342,22.93157129061679,30.321946695176155,37.27808400086825
2022,19.054209380959747,21.52464683417968,26.531026003915418,35.09616363670572,43.15529154828218
2023,21.676582883183997,24.498214178191834,30.211359706588095,39.98100814593278,49.17044083966143
2024,24.35242245865363,27.534667408812798,33.9725723986348,44.97648022285736,55.32353187500599
2025,27.08172810736867,30.63400652604259,37.814664080055586,50.08257986747948,61.6145646543159
2026,29.86449982932912,33.796231529881226,41.73763475085045,55.29930707979915,68.04353917759117
2027,32.70073762453495,37.021342420328665,45.74148441101934,60.62666185981633,74.61045544483174
2028,35.59044149298617,40.30933919738492,49.82621306056229,66.06464420753102,81.31531345603764
2029,38.53361143468279,43.66022186105,53.991820699479284,71.61325412294323,88.15811321120886
2030,41.53024744962482,47.07399041132391,58.23830732777036,77.27249160605298,95.13885471034543
2031,44.58034953781223,50.55064484820664,62.565672945435466,83.04235665686026,102.25753795344731
2032,47.68391769924503,54.09018517169817,66.97391755247462,88.92284927536504,109.5141629405145
2033,50.840951933923236,57.69261138179854,71.46304114888785,94.91396946156736,116.90872967154706
2034,54.051452241846825,61.357923478507715,76.0330437346751,101.01571721546718,124.4412381465449
2035,57.315418623015816,65.08612146182571,80.68392530983643,107.22809253706453,132.1116883655081
2036,60.63285107743018,68.8772053317525,85.41568587437177,113.55109542635937,139.9200803284366
2037,64.00374960508998,72.73117508828817,90.22832542828121,119.9847258833518,147.86641403533045
2038,67.42811420599516,76.64803073143263,95.12184397156472,126.52898390804174,155.95068948618965
2039,70.90594488014575,80.62777226118592,100.09624150422228,133.1838695004292,164.17290668101418
2040,74.4372416275417,84.670399677548,105.15151802625385,139.94938266051415,172.53306561980398
2041,78.02200444818307,88.77591298051894,110.28767353765951,146.82552338829666,181.03116630255914
2042,81.66023334206982,92.94431217009867,115.5047080384392,153.81229168377666,189.6672087292796
2043,85.35192830920197,97.17559724628723,120.80262152859295,160.90968754695416,198.44119289996536
2044,89.09708934957949,101.4697682090846,126.18141400812074,168.1177109778292,207.3531188146165
