year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.464385279631404,5.029286490804443,6.180201666638121,8.155029210831298,10.016975914549802
2017,6.809221090110955,7.676418718988561,9.440699636873644,12.465615729553239,15.316081724679524
2018,9.229152347699742,10.411876935693947,12.81479569838681,16.931583523812712,20.8089327700458
2019,11.72417905239776,13.2356611409206,16.302489851177626,21.552932593609718,26.495529050648628
2020,14.294301204205034,16.14777133466854,19.903782095246108,26.329662938944292,32.375870566488054
2021,16.939518803121523,19.148207516937727,23.61867243059221,31.26177455981636,38.449957317563985
2022,19.65983184914724,22.236969687728177,27.44716085721594,36.34926745622595,44.71778930387645
2023,22.455240342282195,25.414057847039896,31.389247375117336,41.59214162817309,51.1793665254255
2024,25.325744282526408,28.67947199487291,35.444931984296396,46.990397075657796,57.83468898221114
2025,28.271343669879844,32.033212131227174,39.61421468475308,52.54403379868001,64.68375667423331
2026,31.2920385043425,35.47527825610269,43.8970954764874,58.25305179723974,71.72656960149199
2027,34.38782878591441,39.0056703694995,48.29357435949939,64.11745107133703,78.96312776398727
2028,37.55871451459554,42.62438847141757,52.80365133378902,70.13723162097183,86.3934311617191
2029,40.80469569038592,46.3314325618569,57.427326399356275,76.31239344614417,94.01747979468747
2030,44.12577231328554,50.126802640817516,62.1645995562012,82.64293654685406,101.83527366289242
2031,47.52194438329439,54.0104987082994,67.01547080432378,89.1288609231015,109.84681276633394
2032,50.993211900412476,57.98252076430254,71.97994014372398,95.77016657488645,118.052097105012
2033,54.53957486463979,62.042868808826945,77.05800757440183,102.56685350220893,126.45112667892658
2034,58.16103327597635,66.19154284187263,82.24967309635734,109.51892170506896,135.04390148807778
2035,61.85758713442214,70.42854286343957,87.55493670959049,116.62637118346652,143.83042153246546
2036,65.62923643997718,74.75386887352781,92.97379841410131,123.88920193740162,152.81068681208976
2037,69.47598119264143,79.16752087213729,98.50625820988974,131.30741396687424,161.98469732695057
