year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.391986958781623,4.94413281634752,6.070683561655292,8.00522860542241,9.83018922848921
2017,6.59202612756158,7.420957695617756,9.112145321925109,12.016213913326506,14.755721666497667
2018,8.794762422600977,9.900954888952322,12.157687068489722,16.03277989135922,19.688212653682058
2019,11.000195843899808,12.384124396351211,15.207308801349122,20.05492653952054,24.627662190042358
2020,13.208326391458074,14.870466217814421,18.26101052050331,24.082653857810463,29.57407027557857
2021,15.41915406527578,17.359980353341964,21.31879222595229,28.115961846229006,34.52743691029071
2022,17.632678865352926,19.852666802933832,24.380653917696065,32.15485050477616,39.48776209417878
2023,19.848900791689516,22.348525566590034,27.446595595734646,36.19931983345194,44.455045827242785
2024,22.06781984428554,24.847556644310558,30.51661726006801,40.24936983225632,49.429288109482705
2025,24.289436023140993,27.349760036095397,33.59071891069615,44.3050005011893,54.41048894089852
2026,26.51374932825589,29.855135741944572,36.668900547619096,48.3662118402509,59.39864832149028
2027,28.740759759630233,32.36368376185809,39.75116217083684,52.43300384944113,64.39376625125797
2028,30.970467317264003,34.875404095835904,42.837503780349365,56.50537652875994,69.39584273020157
2029,33.20287200115722,37.39029674387807,45.9279253761567,60.58332987820739,74.40487775832109
2030,35.437973811309874,39.90836170598456,49.022426958258826,64.66686389778344,79.42087133561657
2031,37.67577274772196,42.42959898215537,52.12100852665573,68.75597858748812,84.44382346208793
2032,39.91626881039349,44.954008572390514,55.223670081347436,72.8506739473214,89.47373413773524
2033,42.159461999324435,47.48159047668996,58.33041162233391,76.95094997728326,94.51060336255843
2034,44.40535231451484,50.01234469505375,61.441233149615194,81.05680667737374,99.55443113655757
2035,46.65393975596467,52.54627122748186,64.55613466319126,85.16824404759285,104.60521745973261
2036,48.905224323673934,55.08337007397429,67.6751161630621,89.28526208794055,109.66296233208355
2037,51.15920601764265,57.62364123453105,70.79817764922775,93.40786079841688,114.72766575361045
2038,53.4158848378708,60.167084709152135,73.92531912168819,97.5360401790218,119.79932772431326
2039,55.675260784358386,62.71370049783756,77.05654058044342,101.66980022975534,124.877948244192
2040,57.937333857105415,65.26348860058731,80.19184202549346,105.80914095061752,129.9635273132467
2041,60.20210405611187,67.81644901740137,83.33122345683826,109.95406234160826,135.05606493147724
2042,62.469571381377754,70.37258174827976,86.47468487447784,114.10456440272762,140.1555610988837
2043,64.73973583290308,72.93188679322247,89.62222627841224,118.26064713397561,145.26201581546613
2044,67.01259741068786,75.49436415222952,92.77384766864144,122.42231053535221,150.3754290812245
2045,69.28815611473208,78.0600138253009,95.92954904516542,126.58955460685742,155.49580089615878
2046,71.56641194503572,80.6288358124366,99.08933040798419,130.76237934849124,160.62313126026893
2047,73.84736490159881,83.20083011363663,102.25319175709777,134.94078476025368,165.75742017355506
2048,76.13101498442133,85.77599672890099,105.42113309250612,139.12477084214473,170.89866763601708
2049,78.4173621935033,88.35433565822967,108.5931544142093,143.31433759416436,176.04687364765505
2050,80.7064065288447,90.93584690162267,111.76925572220722,147.50948501631262,181.20203820846888
2051,82.99814799044555,93.52053045908,114.94943701649997,151.7102131085895,186.3641613184587
2052,85.29258657830582,96.10838633060166,118.13369829708749,155.916521870995,191.5332429776244
2053,87.5897222924255,98.69941451618763,121.3220395639698,160.12841130352908,196.70928318596603
2054,89.88955513280465,101.29361501583794,124.5144608171469,164.34588140619178,201.89228194348357
2055,92.19208509944323,103.89098782955259,127.7109620566188,168.5689321789831,207.08223925017705
2056,94.49731219234125,106.49153295733153,130.9115432823855,172.79756362190298,212.27915510604646
2057,96.80523641149871,109.09525039917482,134.11620449444698,177.0317757349515,217.4830295110918
2058,99.11585775691562,111.70214015508243,137.32494569280323,181.27156851812867,222.69386246531303
2059,101.42917622859194,114.31220222505438,140.5377668774543,185.51694197143442,227.9116539687102
2060,103.7451918265277,116.92543660909064,143.7546680484001,189.76789609486877,233.13640402128325
