year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.460029364061603,5.024163136947075,6.173612403060314,8.14601631133574,10.005737711446569
2017,6.796153343401553,7.66104865741646,9.420931846140228,12.43857703106657,15.28236711536983
2018,9.203016854280945,10.381136812549752,12.775260116919988,16.877506126839386,20.741503551426426
2019,11.680619896699756,13.18442760234693,16.23659721539957,21.462803598654155,26.383147019616313
2020,14.228962470658027,16.070921026808037,19.804943141579024,26.19446944651095,32.20729751993959
2021,16.848044576155726,19.04061708593304,23.480297895458314,31.072503670409713,38.213955052396166
2022,19.537866213192846,22.09351577972192,27.262661477037415,36.09690627035042,44.40311961698603
2023,22.298427381769404,25.229617108174708,31.152033886316367,41.26767724633311,50.77479121370922
2024,25.129728081885403,28.448921071291405,35.148415123295166,46.5848165983578,57.32896984256576
2025,28.031768313540844,31.751427669072005,39.251805187973815,52.04832432642446,64.06565550355563
2026,31.004548076735702,35.13713690151649,43.462204080352286,57.65820043053308,70.98484819667878
2027,34.04806737147,38.60604876862488,47.779611800430594,63.414444910683684,78.08654792193526
2028,37.16232619774371,42.15816327039716,52.20402834820872,69.31705776687625,85.37075467932506
2029,40.34732455555686,45.793480406833325,56.73545372368668,75.36603899911076,92.83746846884814
2030,43.603062444909476,49.51200017793344,61.37388792686453,81.56138860738731,100.48668929050464
2031,46.92953986580151,53.31372258369743,66.11933095774219,87.90310659170582,108.31841714429441
2032,50.32675681823297,57.19864762412532,70.9717828163197,94.3911929520663,116.33265203021752
2033,53.79471330220387,61.1667752992171,75.93124350259703,101.02564768846874,124.5293939482739
2034,57.33340931771419,65.21810560897279,80.9977130165742,107.80647080091315,132.9086428984636
2035,60.94284486476395,69.35263855339237,86.1711913582512,114.73366228939953,141.47039888078663
2036,64.62301994335314,73.57037413247583,91.45167852762802,121.80722215392787,150.21466189524295
2037,68.37393455348176,77.87131234622322,96.83917452470472,129.02715039449822,159.14143194183265
2038,72.19558869514984,82.25545319463451,102.33367934948124,136.39344701111057,168.25070902055566
2039,76.08798236835733,86.7227966777097,107.93519300195761,143.90611200376486,177.542493131412
2040,80.05111557310428,91.2733427954488,113.64371548213384,151.56514537246116,187.0167842744017
2041,84.08498830939067,95.9070915478518,119.45924679000991,159.37054711719944,196.6735824495247
2042,88.18960057721645,100.62404293491866,125.38178692558577,167.32231723797963,206.51288765678095
2043,92.3649523765817,105.42419695664947,131.41133588886152,175.42045573480186,216.5346998961706
