year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.413466128660282,4.969396250885557,6.1031754475734195,8.04967152362461,9.885605195515458
2017,6.656463637197604,7.496747999231922,9.209620979679558,12.149542667933204,14.92196956757653
2018,8.92363744187302,10.05253549618065,12.352638383998613,16.29943740057261,20.02070845583977
2019,11.21498754268655,12.636758741731764,15.532227660530616,20.499355721542862,25.18182186030523
2020,13.530513939638192,15.249417735885256,18.748388809275554,24.749297630843955,30.40530978097289
2021,15.870216632727953,17.89051247864114,22.001121830233448,29.04926312847591,35.69117221784278
2022,18.234095621955824,20.560042969999397,25.290426723404273,33.3992522144387,41.039409170914865
2023,20.62215090732181,23.258009209960047,28.61630348878805,37.79926488873234,46.45002064018917
2024,23.0343824888259,25.984411198523066,31.978752126384755,42.2493011513568,51.92300662566567
2025,25.470790366468094,28.739248935688455,35.37777263619439,46.7493610023121,57.45836712734435
2026,27.931374540248406,31.522522421456234,38.81336501821697,51.29944444159825,63.05610214522527
2027,30.416135010166837,34.3342316558264,42.28552927245251,55.89955146921525,68.7162116793084
2028,32.92507177622336,37.17437663879893,45.79426539890096,60.54968208516306,74.4386957295937
2029,35.45818483841801,40.04295737037386,49.339573397562376,65.24983628944176,80.22355429608125
2030,38.015474196750766,42.93997385055116,52.92145326843672,70.00001408205127,86.070787378771
2031,40.59693985122164,45.865426079330845,56.53990501152401,74.80021546299163,91.98039497766294
2032,43.202581801830625,48.81931405671292,60.19492862682425,79.65044043226284,97.95237709275712
2033,45.832400048577725,51.801637782697384,63.886524114337426,84.55068898986491,103.98673372405351
2034,48.48639459146295,54.81239725728423,67.61469147406358,89.50096113579784,110.08346487155212
2035,51.164565430486256,57.851592480473435,71.37943070600261,94.50125687006154,116.24257053525288
2036,53.86691256564768,60.91922345226503,75.1807418101546,99.55157619265613,122.46405071515589
2037,56.593435996947214,64.01529017265901,79.01862478651952,104.65191910358153,128.7479054112611
2038,59.34413572438488,67.13979264165538,82.89307963509741,109.80228560283781,135.0941346235685
2039,62.119011747960656,70.29273085925412,86.80410635588824,115.00267569042494,141.50273835207815
2040,64.91806406767454,73.47410482545524,90.751704948892,120.25308936634288,147.97371659678998
2041,67.74129268352652,76.68391454025874,94.7358754141087,125.55352663059169,154.50706935770404
2042,70.58869759551663,79.92216000366464,98.75661775153836,130.90398748317133,161.1027966348203
2043,73.46027880364485,83.18884121567292,102.81393196118097,136.30447192408184,167.7608984281388
2044,76.35603630791118,86.48395817628358,106.90781804303651,141.7549799533232,174.48137473765948
2045,79.27597010831563,89.80751088549663,111.03827599710499,147.25551157089535,181.2642255633824
2046,82.22008020485819,93.15949934331204,115.2053058233864,152.8060667767984,188.1094509053075
2047,85.18836659753887,96.53992354972985,119.40890752188076,158.40664557103227,195.01705076343484
