year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.472195886860012,5.038473194272824,6.192016897881083,8.171190271995743,10.03712717528663
2017,6.832652911796782,7.703978829393711,9.476145330602533,12.514098913046581,15.376535506890017
2018,9.276015991071398,10.466997156504252,12.885687085844598,17.028549890799408,20.9298403344668
2019,11.802285124683863,13.32752817560445,16.420642163607276,21.71454320525422,26.697041658016975
2020,14.411460312634166,16.285571886694292,20.081010563890555,26.572078856411004,32.678139477540526
2021,17.103541554922323,19.341128289773803,23.866792286694462,31.6011568442698,38.87313379303749
2022,19.878528851548314,22.49419738484295,27.77798733201896,36.80177716883055,45.28202460450781
2023,22.736422202512152,25.744779171901747,31.814595699864064,42.17393983009328,51.904811911951526
2024,25.67722160781384,29.092873650950214,35.9766173902298,47.71764482805801,58.74149571536864
2025,28.700927067453364,32.538480821988315,40.26405240311612,53.432892162724706,65.79207601475912
2026,31.807538581430727,36.08160068501606,44.676900738523045,59.31968183409338,73.05655281012298
2027,34.99705614974593,39.72223324003346,49.21516239645058,65.37801384216402,80.53492610146021
2028,38.269479772398995,43.46037848704053,53.87883737689874,71.60788818693666,88.22719588877086
2029,41.62480944938989,47.29603642603723,58.6679256798675,78.00930486841129,96.1333621720549
2030,45.06304518071863,51.22920705702359,63.58242730535686,84.58226388658788,104.2534249513123
2031,48.584186966385225,55.259890379999604,68.62234225336685,91.32676524146648,112.58738422654312
2032,52.18823480638965,59.38808639496527,73.78767052389743,98.24280893304704,121.13523999774729
2033,55.87518870073191,63.61379510192056,79.0784121169486,105.33039496132955,129.89699226492482
2034,59.64504864941203,67.93701650086554,84.49456703252041,112.58952332631408,138.87264102807578
2035,63.49781465242999,72.35775059180014,90.0361352706128,120.02019402800057,148.0621862872001
2036,67.43348670978578,76.8759973747244,95.70311683122581,127.62240706638906,157.4656280422978
2037,71.45206482147942,81.49175684963832,101.49551171435942,135.3961624414795,167.08296629336888
2038,75.55354898751091,86.20502901654189,107.41331992001365,143.34146015327195,176.91420104041336
2039,79.73793920788025,91.01581387543511,113.4565414481885,151.4583002017664,186.95933228343125
2040,84.00523548258742,95.92411142631799,119.62517629888396,159.7466825869628,197.21836002242253
2041,88.35543781163247,100.92992166919053,125.91922447210005,168.2066073088612,207.6912842573872
2042,92.78854619501534,106.03324460405271,132.33868596783674,176.83807436746162,218.37810498832528
2043,97.30456063273606,111.23408023090454,138.88356078609402,185.641083762764,229.27882221523672
2044,101.90348112479464,116.53242854974604,145.55384892687195,194.6156354947684,240.3934359381216
2045,106.58530767119103,121.92828956057718,152.34955039017046,203.76172956347474,251.72194615697978
2046,111.35004027192528,127.42166326339799,159.27066517598956,213.07936596888305,263.26435287181135
2047,116.19767892699738,133.0125496582084,166.31719328432928,222.56854471099334,275.0206560826163
2048,121.12822363640731,138.7009487450085,173.4891347151896,232.2292657898056,286.9908557893947
2049,126.14167440015508,144.4868605237982,180.78648946857055,242.06152920531983,299.1749519921464
2050,131.23803121824074,150.37028499457764,188.20925754447214,252.06533495753612,311.5729446908717
2051,136.4172940906642,156.35122215734665,195.75743894289425,262.2406830464543,324.18483388557013
2052,141.67946301742552,162.42967201210533,203.43103366383698,272.5875734720745,337.010619576242
2053,147.02453799852464,168.60563455885367,211.23004170730033,283.10600623439666,350.0503017628873
2054,152.45251903396158,174.8791097975916,219.15446307328423,293.79598133342074,363.3038804455058
2055,157.9634061237364,181.25009772831922,227.20429776178878,304.6574987691468,376.7713556240978
2056,163.5571992678491,187.71859835103652,235.37954577281397,315.6905585415749,390.45272729866326
2057,169.23389846629962,194.28461166574348,243.6802071063598,326.895160650705,404.34799546920215
2058,174.993503719088,200.94813767244008,252.10628176242622,338.2713050965371,418.45716013571433
2059,180.8360150262142,207.7091763711263,260.65776974101317,349.8189918790711,432.7802212981999
2060,186.76143238767824,214.5677277618022,269.33467104212076,361.5382209983071,447.31717895665884
2061,192.76975580348014,221.52379184446775,278.136985665749,373.42899245424513,462.0680331110912
2062,198.86098527361986,228.57736861912292,287.06471361189784,385.4913062468851,477.03278376149694
2063,205.03512079809747,235.72845808576778,296.1178548805673,397.72516237622705,492.21143090787604
2064,211.29216237691287,242.97706024440228,305.29640947175733,410.130560842271,507.60397455022854
2065,217.63211001006613,250.32317509502644,314.600377385468,422.7075016450169,523.2104146885545
2066,224.05496369755727,257.76680263764024,324.0297586216993,435.4559847844648,539.0307513228537
2067,230.5607234393862,265.3079428722437,333.5845531804511,448.37601026061475,555.0649844531264
2068,237.149389235553,272.94659579883677,343.2647610617236,461.4675780734666,571.3131140793724
2069,243.82096108605765,280.68276141741956,353.0703822655167,474.7306882230204,587.775140201592
2070,250.57543899090012,288.51643972799195,363.00141679183037,488.1653407092763,604.4510628197847
2071,257.41282295008045,296.447630730554,373.05786464066466,501.77153553223405,621.340881933951
2072,264.33311296359864,304.47633442510573,383.23972581201957,515.5492726918939,638.4445975440906
2073,271.3363090314547,312.6025508116471,393.54700030589515,529.4985521882556,655.7622096502035
2074,278.4224111536485,320.8262798901781,403.9796881222913,543.6193740213195,673.2937182522899
2075,285.5914193301802,329.14752166069877,414.53778926120805,557.9117381910852,691.0391233503497
2076,292.84333356104975,337.56627612320904,425.22130372264536,572.3756446975528,708.9984249443827
2077,300.17815384625715,346.082543277709,436.03023150660334,587.0110935407225,727.1716230343892
2078,307.59588018580234,354.69632312419867,446.964572613082,601.8180847205942,745.5587176203692
2079,315.09651257968545,363.4076156626779,458.02432704208115,616.7966182371679,764.1597087023225
2080,322.68005102790636,372.21642089314685,469.209494793601,631.9466940904435,782.9745962802492
2081,330.3464955304651,381.1227388156054,480.52007586764137,647.2683122804211,802.0033803541493
2082,338.09584608736174,390.12656943005356,491.95607026420237,662.7614728071007,821.2460609240228
2083,345.92810269859626,399.2279127364915,503.5174779832839,678.4261756704824,840.7026379898697
2084,353.84326536416853,408.42676873491905,515.2042990248862,694.262420870566,860.3731115516899
2085,361.8413340840787,417.7231374253363,527.016533389009,710.2702084073516,880.2574816094835
2086,369.9223088583267,427.11701880774314,538.9541810756524,726.4495382808391,900.3557481632506
2087,378.08618968691246,436.6084128821396,551.0172420848165,742.8004104910285,920.6679112129909
2088,386.33297656983615,446.1973196485257,563.2057164165012,759.32282503792,941.1939707587047
2089,394.6626695070977,455.8837391069015,575.5196040707065,776.0167819215135,961.9339268003918
2090,403.075268498697,465.66767125726693,587.9589050474323,792.8822811418089,982.8877793380524
2091,411.5707735446342,475.54911609962204,600.5236193466787,809.9193226988062,1004.0555283716864
2092,420.1491846449093,485.52807363396676,613.2137469684459,827.1279065925057,1025.4371739012938
2093,428.81050179952217,495.6045438603012,626.0292879127336,844.5080328229071,1047.0327159268745
2094,437.55472500847293,505.77852677862523,638.9702421795419,862.0597013900106,1068.8421544484286
2095,446.38185427176154,516.0500223889389,652.0366097688708,879.7829122938159,1090.865489465956
2096,455.291889589388,526.4190306912423,665.2283906807204,897.6776655343233,1113.1027209794568
2097,464.2848309613523,536.8855516855353,678.5455849150906,915.7439611115327,1135.5538489889311
2098,473.36067838765445,547.449585371818,691.9881924719813,933.9817990254439,1158.2188734943788
2099,482.5194318682944,558.1111317500903,705.5562133513927,952.3911792760573,1181.0977944958
2100,491.76109140327225,568.8701908203523,719.2496475533245,970.9721018633726,1204.1906119931941
