year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.412414700764124,4.968159579264814,6.101584935675327,8.047495996160166,9.882892525800886
2017,6.653309353509118,7.49303798436968,9.20484944398527,12.14301608553985,14.913831558432788
2018,8.917328874496054,10.04511546645617,12.343095312610044,16.28638423578591,20.004432437552296
2019,11.204473263724942,12.6243920255243,15.516322541549668,20.477600446898368,25.154695163159438
2020,13.514742521195794,15.230867661574079,18.724531130804163,24.716664718877247,30.364619735254244
2021,15.848136646908602,17.864542374605495,21.967721080373504,29.003577051722527,35.63420615383669
2022,18.204655640863358,20.525416164618548,25.245892390257694,33.3383374454342,40.963454418906764
2023,20.58429950306006,23.21348903161323,28.55904506045672,37.720945900012254,46.352364530464456
2024,22.987068233498718,25.92876097558955,31.907179090970608,42.151402415456715,51.80093648850979
2025,25.412961832179327,28.671231996547505,35.290294481799336,46.62970699176756,57.30917029304275
2026,27.861980299101898,31.44090209448711,38.70839123294293,51.15585962894483,62.87706594406337
2027,30.334123634266412,34.23777126940834,42.161469344401354,55.72986032698848,68.5046234415716
2028,32.82939183767287,37.06183952131121,45.64952881617462,60.35170908589851,74.19184278556745
2029,35.3477849093213,39.91310685019572,49.17256964826276,65.02140590567497,79.93872397605097
2030,37.88930284921168,42.79157325606187,52.730591840665745,69.73895078631783,85.74526701302213
2031,40.45394565734401,45.697238738909654,56.32359539338358,74.50434372782708,91.61147189648092
2032,43.041713333718285,48.63010329873907,59.951580306416254,79.3175847302027,97.53733862642731
2033,45.652605878334526,51.59016693555014,63.61454657976379,84.17867379344476,103.52286720286139
2034,48.28662329119271,54.57742964934282,67.31249421342615,89.08761091755318,109.56805762578303
2035,50.94376557229286,57.59189144011716,71.0454232074034,94.04439610252803,115.67290989519238
2036,53.624032721634954,60.633552307873124,74.81333356169547,99.04902934836926,121.83742401108933
2037,56.327424739219005,63.702412252610735,78.61622527630242,104.10151065507691,128.0615999734739
2038,59.053941625045006,66.79847127432998,82.45409835122419,109.20184002265093,134.34543778234615
2039,61.80358337911296,69.92172937303087,86.32695278646082,114.35001745109136,140.688937437706
2040,64.57635000142287,73.07218654871339,90.23478858201231,119.5460429403982,147.0920989395535
