year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.37726696823539,4.926819413657094,6.048416395082003,7.974771220920163,9.79221185248516
2017,6.54786615592289,7.369017487546489,9.04534382220525,11.924841759819781,14.641789538485536
2018,8.706442479323615,9.797074472809808,12.024084069050032,15.85003558434581,19.46034839765784
2019,10.852995938437545,12.21099036944703,14.984637135616316,19.750352694498204,24.247888430002014
2020,12.9875265332647,14.610765177458179,17.927003021904135,23.625793090277007,29.004409635518115
2021,15.110034263805066,16.996398896843232,20.851181727913463,27.476356771682184,33.72991201420609
2022,17.22051913005864,19.36789152760219,23.757173253644297,31.30204373871373,38.42439556606596
2023,19.31898113202544,21.725243069735072,26.644977599096663,35.10285399137168,43.08786029109774
2024,21.40542026970545,24.068453523241864,29.514594764270537,38.87878752965601,47.72030618930141
2025,23.479836543098664,26.39752288812256,32.366024749165916,42.62984435356671,52.321733260676965
2026,25.542229952205098,28.71245116437717,35.199267553782825,46.35602446310381,56.892141505224416
2027,27.592600497024744,31.013238352005686,38.01432317812123,50.05732785826727,61.43153092294375
2028,29.6309481775576,33.29988445100811,40.81119162218115,53.73375453905712,65.93990151383497
2029,31.65727299380368,35.57238946138446,43.589872885962606,57.385304505473364,70.41725327789811
2030,33.671574945762956,37.830753383134706,46.350366969465554,61.01197775751597,74.86358621513311
2031,35.67385403343546,40.07497621625887,49.09267387269003,64.61377429518497,79.27890032554004
2032,37.66411025682116,42.30505796075693,51.816793595636,68.19069411848034,83.66319560911882
2033,39.64234361592009,44.52099861662892,54.522726138303504,71.7427372274021,88.01647206586952
2034,41.60855411073223,46.722798183874815,57.21047150069251,75.26990362195023,92.3387296957921
2035,43.562741741257575,48.91045666249462,59.88002968280304,78.77219330212476,96.62996849888658
2036,45.50490650749614,51.08397405248834,62.531400684635074,82.24960626792566,100.89018847515295
2037,47.43504840944792,53.243350353855966,65.16458450618863,85.70214251935296,105.11938962459122
2038,49.3531674471129,55.3885855665975,67.7795811474637,89.12980205640662,109.31757194720136
2039,51.25926362049112,57.519679690712955,70.3763906084603,92.53258487908668,113.48473544298342
2040,53.15333692958252,59.63663272620231,72.95501288917838,95.9104909873931,117.62088011193734
2041,55.035387374387156,61.73944467306558,75.515447989618,99.26352038132592,121.72600595406318
2042,56.905414954905,63.82811553130276,78.05769590977911,102.59167306088511,125.8001129693609
2043,58.76341967113605,65.90264530091385,80.58175664966174,105.89494902607068,129.8432011578305
2044,60.609401523080315,67.96303398189885,83.08763020926591,109.17334827688263,133.855270519472
2045,62.443360510737804,70.00928157425776,85.57531658859158,112.42687081332097,137.8363210542854
2046,64.2652966341085,72.04138807799059,88.04481578763875,115.65551663538571,141.7863527622707
2047,66.07520989319242,74.05935349309732,90.49612780640746,118.85928574307681,145.7053656434279
2048,67.87310028798954,76.06317781957797,92.92925264489769,122.03817813639431,149.59335969775697
2049,69.65896781849987,78.05286105743252,95.34419030310941,125.19219381533817,153.45033492525795
2050,71.43281248472343,80.02840320666098,97.74094078104264,128.3213327799084,157.2762913259308
2051,73.19463428666018,81.98980426726335,100.11950407869739,131.425595030105,161.07122889977555
2052,74.94443322431015,83.93706423923963,102.47988019607365,134.50498056592804,164.8351476467922
2053,76.68220929767332,85.87018312258984,104.82206913317144,137.55948938737743,168.56804756698074
2054,78.40796250674974,87.78916091731394,107.14607088999072,140.5891214944532,172.26992866034115
2055,80.12169285153935,89.69399762341196,109.45188546653154,143.59387688715532,175.9407909268735
2056,81.82340033204217,91.5846932408839,111.73951286279386,146.57375556548385,179.5806343665777
2057,83.51308494825822,93.46124776972974,114.00895307877771,149.5287575294388,183.18945897945383
2058,85.19074670018747,95.32366120994948,116.26020611448305,152.4588827790201,186.7672647655018
2059,86.85638558782995,97.17193356154313,118.49327196990991,155.36413131422776,190.3140517247217
2060,88.51000161118561,99.0060648245107,120.7081506450583,158.24450313506182,193.8298198571135
2061,90.15159477025452,100.8260549988522,122.90484213992819,161.0999982415223,197.3145691626772
2062,91.78116506503663,102.6319040845676,125.0833464545196,163.93061663360913,200.7682996414128
2063,93.39871249553194,104.4236120816569,127.24366358883252,166.73635831132236,204.19101129332023
2064,95.00423706174048,106.20117899012011,129.38579354286696,169.51722327466194,207.5827041183996
