year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4691918071567,5.034939846784984,6.18747257817225,8.164974479240184,10.029376690387847
2017,6.823640672686843,7.693378786930187,9.462512371476032,12.495451534779901,15.353284052193663
2018,9.257991512851525,10.445797071577207,12.858421167591597,16.991255134266055,20.883337425074096
2019,11.772244327650744,13.292194700726046,16.375198966518948,21.65238527769864,26.61953680902915
2020,14.366399117084486,16.232571674376683,20.01284576825806,26.47884196507763,32.561882204058776
2021,17.040455881152766,19.266927992529137,23.771361572808953,31.470625196403056,38.710373610163025
2022,19.79441461985558,22.39526365518341,27.65074638017163,36.62773497167491,45.06501102734188
2023,22.62827533319294,25.6175786623395,31.6510001903461,41.95017129089321,51.62579445559537
2024,25.54203802116481,28.93387301399738,35.77212300333231,47.43793415405789,58.39272389492341
2025,28.535702683771227,32.34414671015709,40.01411481913032,53.09102356116903,65.3657993453261
2026,31.609269321012164,35.848399750818594,44.37697563774009,58.90943951222656,72.54502080680334
2027,34.762737932887646,39.44663213598192,48.86070545916165,64.89318200723055,79.93038827935523
2028,37.99610851939766,43.13884386564706,53.46530428339499,71.04225104618095,87.52190176298171
2029,41.30938108054221,46.925034939814026,58.190772110440115,77.35664662907779,95.31956125768284
2030,44.70255561632129,50.805205358482795,63.03710894029702,83.83636875592104,103.32336676345854
2031,48.17563212673492,54.77935512165338,68.0043147729657,90.48141742671075,111.53331828030886
2032,51.72861061178306,58.84748422932577,73.09238960844615,97.29179264144685,119.94941580823377
2033,55.361491071465736,63.00959268149997,78.30133344673835,104.26749440012937,128.57165934723324
2034,59.07427350578294,67.26568047817598,83.63114628784236,111.4085227027583,137.40004889730733
2035,62.86695791473469,71.61574761935381,89.08182813175813,118.7148775493337,146.43458445845607
2036,66.73954429832095,76.05979410503343,94.65337897848566,126.18655893985547,155.67526603067938
2037,70.69203265654176,80.59781993521487,100.345798828025,133.8235668743237,165.1220936139773
2038,74.7244229893971,85.22982510989814,106.15908768037612,141.62590135273837,174.77506720834987
2039,78.83671529688698,89.9558096290832,112.093245535539,149.59356237509942,184.63418681379702
2040,83.02890957901137,94.77577349277007,118.14827239351364,157.72654994140692,194.69945243031873
2041,87.30100583577033,99.68971670095877,124.32416825430009,166.02486405166087,204.97086405791512
2042,91.6530040671638,104.6976392536493,130.62093311789832,174.48850470586126,215.4484216965861
2043,96.08490427319182,109.79954115084163,137.03856698430832,183.11747190400803,226.1321253463317
2044,100.59670645385438,114.99542239253579,143.5770698535301,191.91176564610126,237.02197500715192
2045,105.18841060915145,120.28528297873173,150.23644172556365,200.87138593214087,248.11797067904666
2046,109.86001673908308,125.6691229094295,157.016682600409,209.99633276212697,259.42011236201614
2047,114.61152484364922,131.14694218462907,163.91779247806616,219.2866061360595,270.9284000560601
2048,119.44293492284993,136.7187408043305,170.93977135853507,228.74220605393847,282.64283376117885
2049,124.35424697668513,142.3845187685337,178.08261924181573,238.3631325157638,294.563413477372
2050,129.34546100515487,148.14427607723871,185.34633612790816,248.14938552153555,306.6901392046398
2051,134.41657700825914,153.99801273044554,192.73092201681234,258.1009650712537,319.02301094298224
2052,139.56759498599794,159.94572872815414,200.2363769085283,268.2178711649182,331.5620286923992
2053,144.79851493837126,165.98742407036454,207.86270080305604,278.5001038025293,344.3071924528908
2054,150.1093368653791,172.12309875707678,215.60989370039556,288.9476629840867,357.25850222445695
2055,155.50006076702147,178.35275278829076,223.47795560054684,299.5605487095905,370.41595800709763
2056,160.9706866432984,184.6763861640066,231.4668865035099,310.3387609790407,383.77955980081305
2057,166.52121449420983,191.09399888422428,239.57668640928475,321.28229979243747,397.349307605603
2058,172.1516443197558,197.6055909489437,247.80735531787136,332.39116514978053,411.1252014214675
2059,177.86197611993632,204.211162358165,256.1588932292698,343.66535705107003,425.1072412484067
2060,183.65220989475134,210.91071311188807,264.6313001434799,355.10487549630597,439.29542708642043
2061,189.52234564420093,217.704243210113,273.2245760605019,366.7097204854884,453.68975893550885
2062,195.47238336828505,224.59175265283972,281.9387209803356,378.4798920186172,468.29023679567183
2063,201.5023230670037,231.57324144006822,290.77373490298106,390.41539009569243,483.09686066690944
2064,207.61216474035686,238.64870957179855,299.72961782843834,402.516214716714,498.1096305492216
2065,213.80190838834454,245.81815704803068,308.80636975670734,414.78236588168204,513.3285464426083
2066,220.0715540109668,253.08158386876462,318.0039906877882,427.2138435905965,528.7536083470696
2067,226.42110160822358,260.43899003400037,327.32248062168077,439.8106478434575,544.3848162626057
2068,232.85055118011485,267.89037554373795,336.76183955838513,452.5727786402648,560.2221701892163
2069,239.3599027266407,275.4357403979774,346.3220674979013,465.50023598101853,576.2656701269015
2070,245.94915624780108,283.07508459671857,356.0031644402292,478.5930198657187,592.5153160756613
2071,252.618311743596,290.8084081399616,365.80513038536895,491.85113029436536,608.9711080354957
2072,259.3673692140255,298.63571102770646,375.72796533332047,505.2745672669584,625.6330460064048
2073,266.19632865908943,306.5569932599531,385.7716692840837,518.8633307834979,642.5011299883885
2074,273.105190078788,314.5722548367016,395.9362422376588,532.6174208439838,659.5753599814468
2075,280.093953473121,322.68149575795184,406.22168419404557,546.5368374484161,676.8557359855796
2076,287.1626188420886,330.88471602370396,416.6279951532442,560.621580596795,694.3422580007871
