year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.465136299557228,5.0301698276763975,6.181337746565323,8.156583159020178,10.018913535774486
2017,6.811474149888431,7.679068729604431,9.44410787665526,12.47027757411989,15.32189458835359
2018,9.233658467254708,10.417176956925706,12.821612177950062,16.940907212946048,20.820558497393968
2019,11.731689251656043,13.244494509640203,16.313850650449712,21.56847207549862,26.514905262895592
2020,14.305566503092441,16.16102138774793,19.920823294154218,26.352972161777615,32.40493488485847
2021,16.955290221563907,19.166757591248885,23.642530109063582,31.29440747178304,38.4906473632826
2022,19.680860407070426,22.261703120143064,27.478971095177787,36.39277800551488,44.772042698167965
2023,22.482277059612013,25.445857974430467,31.430146252496844,41.64808376297312,51.24912088951457
2024,25.359540179188667,28.719222154111108,35.49605558102077,47.06032474415782,57.92188193732247
2025,28.312649765800376,32.08179565918497,39.676699080749536,52.62950094906892,64.79032584159157
2026,31.341605819447178,35.533578489652086,43.9720767516832,58.35561237770649,71.854452602322
2027,34.446408340129025,39.074570645512416,48.382188593821695,64.23865903007048,79.11426221951365
2028,37.627057327845925,42.70477212676596,52.907034607165016,70.27864090616085,86.56975469316652
2029,40.88355278259789,46.42418293341274,57.5466147917132,76.47555800597765,94.22093002328063
2030,44.2158947043849,50.23280306545273,62.30092914746623,82.82941032952084,102.06778820985598
2031,47.624083093207,54.13063252288596,67.16997767442412,89.3401978767905,110.1103292528926
2032,51.108117949064145,58.117671305712406,72.15376037258685,96.00792064778655,118.34855315239045
2033,54.66799927195635,62.193919413932086,77.25227724195442,102.832578642509,126.78245990834955
2034,58.303727061883635,66.35937684754501,82.46552828252689,109.81417186095794,135.41204952076993
2035,62.01530131884597,70.61404360655115,87.79351349430418,116.95270030313327,144.23732198965152
2036,65.80272204284337,74.95791969095052,93.23623287728634,124.24816396903505,153.2582773149944
2037,69.66598923387585,79.39100510074312,98.79368643147335,131.7005628586632,162.4749154967985
2038,73.60510289194339,83.91329983592895,104.46587415686523,139.30989697201784,171.8872365350639
2039,77.62006301704596,88.52480389650799,110.25279605346194,147.07616630909885,181.49524042979047
2040,81.71086960918365,93.2255172824803,116.15445212126353,154.9993708699063,191.2989271809784
2041,85.87752266835635,98.01543999384579,122.17084236026994,163.07951065444018,201.2982967886275
2042,90.12002219456414,102.89457203060454,128.30196677048122,171.31658566270048,211.4933492527379
2043,94.43836818780699,107.8629133927565,134.54782535189736,179.71059589468717,221.88408457330948
2044,98.83256064808491,112.9204640803017,140.90841810451835,188.26154135040036,232.47050275034238
2045,103.3025995753979,118.06722409324014,147.38374502834424,196.96942202983996,243.25260378383655
2046,107.84848496974594,123.30319343157178,153.9738061233749,205.83423793300597,254.2303876737919
2047,112.47021683112904,128.62837209529664,160.67860138961046,214.85598905989835,265.4038544202085
2048,117.16779515954721,134.04276008441477,167.4981308270509,224.03467541051722,276.77300402308646
2049,121.94121995500045,139.5463573989261,174.43239443569615,233.3702969848625,288.3378364824256
2050,126.79049121748875,145.13916403883067,181.4813922155463,242.8628537829342,300.098351798226
2051,131.7156089470121,150.82118000412845,188.64512416660122,252.51234580473232,312.05454997048764
2052,136.7165731435705,156.59240529481949,195.92359028886105,262.3187730502569,324.2064309992105
2053,141.79338380716402,162.45283991090375,203.31679058232578,272.28213551950785,336.5539948843947
2054,146.94604093779256,168.4024838523812,210.8247250469953,282.4024332124852,349.09724162604005
2055,152.17454453545614,174.44133711925193,218.44739368286963,292.679666129189,361.83617122414665
2056,157.4788946001548,180.56939971151584,226.18479648994887,303.1138342696192,374.77078367871445
2057,162.8590911318885,186.786671629173,234.0369334682329,313.7049376337758,387.9010789897435
