year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.411964088808628,4.967629577141638,6.100903287719004,8.046563627246833,9.881729953066069
2017,6.651957517642636,7.491447978000159,9.202804500116306,12.140218978799863,14.910343840228354
2018,8.914625202763087,10.041935453717128,12.339005424872113,16.280790022305933,19.99745700114342
2019,11.199967144169996,12.61909200429256,15.509506061986448,20.468276757765068,25.143069435811313
2020,13.507983341863357,15.22291762972645,18.714306411459305,24.70267918517726,30.347181144232017
2021,15.83867379584318,17.853412330018806,21.95340647329069,28.98399730454253,35.60979212640555
2022,18.192038506109462,20.510576105169626,25.22680624748061,33.31223111586087,40.93090238233191
2023,20.568077472662196,23.194408955178904,28.534505734029047,37.68738061913226,46.31051191201108
2024,22.966790695501395,25.90491088004665,31.87650493293602,42.10944581435674,51.748620715443074
2025,25.38817817462704,28.64208187977285,35.2528038442015,46.578426701534255,57.24522879262787
2026,27.832239910039142,31.405921954357506,38.663402467825506,51.09432328066484,62.800336143565474
2027,30.298975901737702,34.19643110380063,42.10830080380804,55.65713555174848,68.41394276825591
2028,32.78838614972271,37.013609328102206,45.58749885214909,60.26686351478519,74.08604866669914
2029,35.30047065399418,39.85745662726225,49.10099661284868,64.92350716977498,79.81665383889522
2030,37.83522941455211,42.727973001280766,52.64879408590679,69.62706651671782,85.60575828484411
2031,40.3926624313965,45.62515845015774,56.23089127132344,74.37754155561375,91.45336200454584
2032,42.97276970452735,48.549012973893184,59.84728816909861,79.17493228646273,97.35946499800038
2033,45.575551233944644,51.499536572487074,63.4979847792323,84.01923870926477,103.3240672652077
2034,48.201007019648394,54.476729245939424,67.1829811017245,88.91046082401985,109.34716880616784
2035,50.84913706163861,57.48059099425025,70.90227713657524,93.84859863072803,115.42876962088084
2036,53.51994135991527,60.51112181741952,74.65587288378448,98.83365212938925,121.56886970934663
2037,56.21341991447839,63.56832171544727,78.44376834335227,103.86562132000356,127.76746907156524
2038,58.92957272532797,66.65219068833346,82.26596351527859,108.94450620257092,134.02456770753668
2039,61.668399792464,69.76272873607812,86.12245839956341,114.07030677709133,140.34016561726094
2040,64.4299011158865,72.89993585868123,90.01325299620677,119.24302304356482,146.714262800738
2041,67.21407669559542,76.06381205614281,93.93834730520864,124.46265500199135,153.14685925796786
2042,70.02092653159083,79.25435732846286,97.89774132656906,129.729202652371,159.63795498895058
2043,72.8504506238727,82.47157167564137,101.891435060288,135.04266599470367,166.1875499936861
2044,75.70264897244103,85.71545509767834,105.91942850636546,140.40304502898942,172.79564427217446
2045,78.57752157729581,88.98600759457379,109.98172166480144,145.81033975522826,179.4622378244156
