year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.426083263414196,4.984236310334492,6.122261590350524,8.075777853197962,9.918157232090358
2017,6.694315041459318,7.541268177578699,9.266879408010835,12.22786165665321,15.019625677301164
2018,8.999340250396472,10.141575852874231,12.467155240661203,16.45607537801267,20.2160206752891
2019,11.341158890225639,12.785159336221062,15.723089088301597,20.7604190172763,25.507342226054107
2020,13.719770960946818,15.472018627619198,19.034680950932017,25.140892574444095,30.89359032959619
2021,16.135176462560008,18.202153727068634,22.401930828552462,29.59749604951606,36.37476498591534
2022,18.587375395065227,20.975564634569388,25.82483872116296,34.13022944249222,41.950866195011606
2023,21.076367758462453,23.792251350121443,29.303404628763477,38.739092753372546,47.621893956884946
2024,23.60215355275172,26.65221387372483,32.83762855135406,43.4240859821571,53.387848271535425
2025,26.164732777932986,29.555452205379503,36.42751048893465,48.18520912884579,59.24872913896295
2026,28.76410543400628,32.50196634508549,40.073050441505295,53.02246219343869,65.2045365591676
2027,31.40027152097158,35.49175629284278,43.77424840906595,57.93584517593574,71.25527053214928
2028,34.07323103882891,38.52482204865138,47.53110439161665,62.92535807633699,77.40093105790808
2029,36.782983987578255,41.6011636125113,51.34361838915739,67.99100089464243,83.64151813644399
2030,39.52953036721961,44.72078098442252,55.21179040168816,73.13277363085203,89.97703176775697
2031,42.31287017775299,47.88367416438504,59.13562042920898,78.35067628496583,96.40747195184703
2032,45.133003419178394,51.08984315239888,63.11510847171982,83.6447088569838,102.9328386887142
2033,47.98993009149581,54.33928794846403,67.15025452922072,89.01487134690598,109.55313197835846
2034,50.883650194705254,57.63200855258051,71.24105860171164,94.46116375473234,116.26835182077983
2035,53.814163728806705,60.968004964748275,75.3875206891926,99.98358608046286,123.07849821597827
2036,56.78147069380018,64.34727718496735,79.5896407916636,105.58213832409756,129.9835711639538
2037,59.78557108968568,67.76982521323775,83.84741890912464,111.25682048563648,136.98357066470646
2038,62.826464916463195,71.23564904955946,88.16085504157572,117.00763256507956,144.07849671823615
