year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.383575535612338,4.934239443381551,6.057959466470541,7.987824385706818,9.808487870772586
2017,6.566791858053759,7.39127757671989,9.073973036370905,11.964001254179808,14.690617593347882
2018,8.744293883585344,9.841594651156603,12.08134249738133,15.928354573065848,19.558004507382506
2019,10.916081612207096,12.285190666691687,15.080067849501814,19.880884342364933,24.410648612876464
2020,13.082155043919013,14.722065623325147,18.07014909273236,23.82159056207707,29.24854990982975
2021,15.242514178721102,17.15221952105699,21.051586227072978,27.750473232202275,34.0717083982424
2022,17.397159016613355,19.5756523598872,24.02437925252365,31.667532352740523,38.880124078114356
2023,19.546089557595778,21.99236413981579,26.988528169084393,35.57276792369183,43.67379694944566
2024,21.68930580166836,24.402354860842753,29.94403297675519,39.466179945056176,48.45272701223629
2025,23.826807748831108,26.805624522968078,32.890893675536034,43.34776841683356,53.216914266486235
2026,25.95859539908403,29.20217312619179,35.829110265426955,47.21753333902402,57.966358712195536
2027,28.08466875242711,31.592000670513876,38.75868274642794,51.07547471162752,62.70106034936416
2028,30.205027808860365,33.97510715593433,41.67961111853898,54.92159253464408,67.42101917799214
2029,32.31967256838379,36.35149258245317,44.5918953817601,58.75588680807369,72.12623519807944
2030,34.428603030997365,38.72115695007037,47.49553553609126,62.578357531916346,76.81670840962607
2031,36.53181919670113,41.08410025878597,50.39053158153251,66.38900470617207,81.49243881263206
2032,38.62932106549505,43.44032250859993,53.2768835180838,70.18782833084084,86.15342640709736
2033,40.72110863737913,45.78982369951227,56.15459134574516,73.97482840592268,90.799671193022
2034,42.80718191235338,48.13260383152297,59.02365506451657,77.75000493141754,95.43117317040596
2035,44.887540890417796,50.468662904632055,61.88407467439805,81.51335790732546,100.04793233924927
2036,46.96218557157238,52.7980009188395,64.73585017538957,85.26488733364641,104.6499486995519
2037,49.03111595581712,55.12061787414533,67.57898156749117,89.00459321038043,109.23722225131385
2038,51.09433204315203,57.43651377054953,70.41346885070284,92.73247553752749,113.80975299453513
2039,53.15183383357712,59.74568860805211,73.23931202502456,96.44853431508761,118.36754092921578
2040,55.20362132709238,62.04814238665307,76.05651109045635,100.1527695430608,122.91058605535575
2041,57.2496945236978,64.34387510635241,78.86506604699821,103.84518122144702,127.43888837295506
2042,59.29005342339338,66.63288676715011,81.66497689465011,107.52576935024628,131.95244788201367
2043,61.32469802617912,68.91517736904618,84.45624363341206,111.19453392945859,136.45126458253162
2044,63.35362833205503,71.19074691204062,87.23886626328407,114.85147495908396,140.9353384745089
2045,65.37684434102111,73.45959539613347,90.01284478426618,118.49659243912241,145.40466955794554
2046,67.39434605307737,75.72172282132466,92.77817919635834,122.1298863695739,149.8592578328415
2047,69.40613346822379,77.97712918761424,95.53486949956056,125.75135675043842,154.29910329919682
2048,71.41220658646037,80.22581449500218,98.28291569387284,129.36100358171598,158.72420595701146
2049,73.41256540778711,82.4677787434885,101.02231777929515,132.95882686340659,163.1345658062854
2050,75.40720993220403,84.70302193307319,103.75307575582755,136.5448265955103,167.53018284701866
2051,77.39614015971111,86.93154406375626,106.47518962347002,140.11900277802704,171.9110570792113
2052,79.37935609030836,89.15334513553772,109.18865938222254,143.6813554109568,176.27718850286328
2053,81.35685772399577,91.36842514841754,111.89348503208512,147.23188449429966,180.6285771179746
2054,83.32864506077335,93.57678410239575,114.58966657305778,150.77059002805558,184.96522292454523
2055,85.29471810064109,95.77842199747232,117.27720400514049,154.2974720122245,189.28712592257517
2056,87.25507684359901,97.97333883364726,119.95609732833326,157.81253044680648,193.59428611206448
2057,89.20972128964709,100.16153461092057,122.62634654263609,161.31576533180154,197.8867034930131
2058,91.15865143878534,102.34300932929226,125.28795164804899,164.80717666720963,202.16437806542106
2059,93.10186729101375,104.51776298876233,127.94091264457194,168.28676445303077,206.42730982928836
2060,95.03936884633232,106.68579558933077,130.58522953220498,171.75452868926496,210.675498784615
2061,96.97115610474108,108.84710713099759,133.22090231094808,175.21046937591223,214.90894493140098
2062,98.89722906623999,111.00169761376277,135.8479309808012,178.65458651297251,219.12764826964627
2063,100.81758773082906,113.14956703762634,138.4663155417644,182.08688010044585,223.33160879935087
2064,102.7322320985083,115.29071540258828,141.07605599383766,185.50735013833224,227.52082652051485
2065,104.6411621692777,117.42514270864858,143.67715233702097,188.91599662663168,231.69530143313813
2066,106.54437794313729,119.55284895580726,146.26960457131435,192.3128195653442,235.85503353722075
2067,108.44187942008702,121.67383414406433,148.85341269671778,195.69781895446977,240.00002283276274
2068,110.33366660012695,123.78809827341978,151.42857671323128,199.07099479400839,244.13026931976404
2069,112.21973948325703,125.89564134387359,153.99509662085487,202.43234708396005,248.24577299822468
2070,114.10009806947727,127.99646335542577,156.55297241958849,205.78187582432474,252.34653386814466
2071,115.97474235878767,130.09056430807632,159.10220410943217,209.1195810151025,256.4325519295239
2072,117.84367235118825,132.17794420182528,161.6427916903859,212.4454626562933,260.50382718236256
2073,119.70688804667898,134.25860303667258,164.1747351624497,215.75952074789717,264.56035962666044
2074,121.56438944525989,136.33254081261828,166.6980345256236,219.0617552899141,268.60214926241775
2075,123.41617654693097,138.39975752966237,169.21268977990752,222.35216628234406,272.62919608963443
2076,125.26224935169222,140.46025318780477,171.71870092530153,225.63075372518708,276.6415001083104
2077,127.10260785954364,142.5140277870456,174.2160679618056,228.89751761844315,280.63906131844567
2078,128.93725207048524,144.56108132738476,176.70479088941974,232.1524579621123,284.62187972004034
2079,130.76618198451698,146.60141380882231,179.1848697081439,235.39557475619446,288.58995531309426
2080,132.58939760163886,148.63502523135827,181.65630441797813,238.62686800068968,292.5432880976076
2081,134.40689892185097,150.66191559499256,184.11909501892245,241.84633769559795,296.4818780735802
2082,136.2186859451532,152.68208489972523,186.57324151097683,245.05398384091927,300.4057252410122
2083,138.02475867154558,154.69553314555628,189.01874389414124,248.24980643665364,304.3148295999035
2084,139.82511710102816,156.7022603324857,191.45560216841574,251.4338054828011,308.20919115025407
2085,141.6197612336009,158.70226646051353,193.88381633380027,254.6059809793616,312.08880989206403
2086,143.4086910692638,160.69555152963972,196.30338639029492,257.7663329263351,315.95368582533337
