year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.397694710217897,4.950846176574395,6.079317769102048,8.01703861165793,9.84491514979685
2017,6.6091493818704485,7.441097776298439,9.138047944265447,12.051643932033173,14.79989943042071
2018,8.829008931218723,9.941235050313695,12.209492313170406,16.10363992877257,19.776568181528162
2019,11.057273358262727,12.451257998620177,15.293650875816942,20.173026601876135,24.77492140311922
2020,13.29394266300245,14.971166621217872,18.390523632205042,24.259803951343862,29.79495909519387
2021,15.539016845437914,17.5009609181068,21.50011058233472,28.36397197717577,34.83668125775215
2022,17.79249590556909,20.04064088928693,24.622411726205957,32.48553067937182,39.900087890794
2023,20.054379843395996,22.59020653475828,27.75742706381876,36.62448005793203,44.98517899431944
2024,22.324668658918633,25.149657854520864,30.905156595173146,40.780820112856425,50.09195456832851
2025,24.603362352137,27.718994848574667,34.065600320269105,44.95455084414499,55.22041461282119
2026,26.89046092305109,30.29821751691968,37.23875823910663,49.14567225179771,60.370559127797456
2027,29.18596437166092,32.887325859555936,40.424630351685735,53.35418433581462,65.54238811325736
2028,31.48987269796648,35.48631987648341,43.62321665800642,57.580087096195705,70.73590156920088
2029,33.80218590196776,38.095199567702096,46.83451715806867,61.823380532940945,75.95109949562797
2030,36.12290398366478,40.71396493321201,50.0585318518725,66.08406464605036,81.1879818925387
2031,38.45202694305753,43.34261597301317,53.29526073941791,70.36213943552397,86.44654875993305
2032,40.789554780146005,45.98115268710553,56.54470382070489,74.65760490136172,91.72680009781098
2033,43.13548749493021,48.62957507548911,59.80686109573343,78.97046104356365,97.0287359061725
2034,45.489825087410146,51.28788313816393,63.081732564503554,83.30070786212976,102.35235618501767
2035,47.85256755758581,53.95607687512996,66.36931822701526,87.64834535706004,107.69766093434643
2036,50.22371490545721,56.63415628638722,69.66961808326852,92.01337352835448,113.0646501541588
2037,52.60326713102432,59.32212137193568,72.98263213326335,96.39579237601308,118.45332384445476
2038,54.991224234287166,62.019972131775376,76.30836037699976,100.79560190003585,123.86368200523432
2039,57.38758621524572,64.72770856590627,79.64680281447771,105.21280210042276,129.29572463649745
2040,59.79235307390001,67.4453306743284,82.99795944569725,109.64739297717385,134.7494517382442
2041,62.20552481025004,70.17283845704175,86.36183027065837,114.09937453028913,140.2248633104746
2042,64.6271014242958,72.91023191404635,89.73841528936107,118.56874675976859,145.7219593531886
2043,67.05708291603727,75.65751104534215,93.12771450180534,123.05550966561219,151.2407398663862
2044,69.49546928547448,78.41467585092916,96.52972790799117,127.55966324781997,156.78120485006738
2045,71.94226053260742,81.18172633080741,99.9444555079186,132.08120750639193,162.34335430423218
2046,74.39745665743611,83.95866248497688,103.3718973015876,136.62014244132806,167.92718822888062
2047,76.8610576599605,86.74548431343757,106.81205328899814,141.17646805262834,173.53270662401263
2048,79.33306354018063,89.54219181618949,110.26492347015028,145.7501843402928,179.15990948962826
2049,81.8134742980965,92.34878499323261,113.73050784504397,150.34129130432143,184.80879682572748
2050,84.30228993370807,95.16526384456697,117.20880641367926,154.94978894471421,190.47936863231033
2051,86.79951044701538,97.99162837019254,120.6998191760561,159.57567726147118,196.17162490937676
2052,89.30513583801843,100.82787857010935,124.20354613217452,164.2189562545923,201.88556565692681
2053,91.8191661067172,103.67401444431735,127.71998728203451,168.87962592407763,207.62119087496046
2054,94.3416012531117,106.53003599281661,131.2491426256361,173.55768626992713,213.37850056347773
2055,96.87244127720194,109.39594321560708,134.79101216297923,178.25313729214076,219.15749472247862
2056,99.41168617898789,112.27173611268876,138.34559589406393,182.96597899071855,224.95817335196307
2057,101.95933595846958,115.15741468406166,141.9128938188902,187.69621136566056,230.78053645193117
2058,104.51539061564701,118.0529789297258,145.4929059374581,192.44383441696672,236.62458402238286
2059,107.07985015052014,120.95842884968116,149.0856322497675,197.20884814463705,242.49031606331818
2060,109.65271456308902,123.87376444392773,152.6910727558185,201.99125254867153,248.37773257473708
2061,112.23398385335362,126.79898571246551,156.30922745561108,206.7910476290702,254.28683355663955
2062,114.82365802131396,129.73409265529455,159.94009634914525,211.60823338583305,260.21761900902567
2063,117.42173706697002,132.6790852724148,163.58367943642097,216.44280981896006,266.1700889318954
2064,120.0282209903218,135.63396356382623,167.23997671743822,221.2947769284512,272.14424332524874
2065,122.64310979136931,138.59872752952893,170.90898819219709,226.16413471430653,278.14008218908566
2066,125.26640347011256,141.57337716952284,174.59071386069752,231.05088317652604,284.1576055234062
2067,127.89810202655153,144.55791248380797,178.28515372293953,235.95502231510972,290.19681332821034
2068,130.53820546068624,147.55233347238433,181.99230777892308,240.87655213005755,296.25770560349804
2069,133.18671377251667,150.5566401352519,185.71217602864823,245.81547262136954,302.3402823492694
2070,135.84362696204283,153.5708324724107,189.44475847211496,250.77178378904574,308.4445435655244
2071,138.50894502926474,156.59491048386073,193.19005510932325,255.74548563308608,314.5704892522629
2072,141.18266797418232,159.62887416960197,196.94806594027312,260.7365781534906,320.7181194094851
2073,143.86479579679568,162.67272352963442,200.71879096496454,265.7450613502593,326.8874340371908
2074,146.55532849710477,165.72645856395812,204.50223018339756,270.77093522339214,333.07843313538024
2075,149.25426607510954,168.79007927257302,208.29838359557215,275.81419977288914,339.2911167040532
2076,151.96160853081008,171.86358565547917,212.1072512014883,280.8748549987503,345.5254847432098
2077,154.67735586420633,174.9469777126765,215.92883300114605,285.9529009009757,351.78153725285
2078,157.40150807529832,178.04025544416507,219.76312899454535,291.0483374795652,358.05927423297385
2079,160.13406516408605,181.14341884994488,223.61013918168626,296.16116473451893,364.35869568358123
2080,162.8750271305695,184.25646793001593,227.46986356256875,301.2913826658368,370.67980160467226
2081,165.62439397474867,187.37940268437816,231.34230213719275,306.43899127351887,377.0225919962469
2082,168.3821656966236,190.5122231130316,235.22745490555835,311.60399055756506,383.3870668583051
2083,171.14834229619424,193.65492921597632,239.12532186766552,316.78638051797543,389.77322619084697
2084,173.9229237734606,196.80752099321222,243.03590302351427,321.98616115475,396.1810699938724
2085,176.70591012842272,199.96999844473936,246.95919837310458,327.2033324678887,402.6105982673815
2086,179.49730136108053,203.14236157055774,250.8952079164365,332.43789445739156,409.0618110113742
2087,182.29709747143406,206.3246103706673,254.84393165350994,337.68984712325863,415.5347082258504
2088,185.10529845948332,209.5167448450681,258.805369584325,342.9591904654898,422.0292899108103
2089,187.92190432522833,212.71876499376012,262.7795217088816,348.2459244840852,428.54555606625377
2090,190.74691506866907,215.93067081674337,266.7663880271798,353.5500491790448,435.0835066921809
2091,193.58033068980552,219.15246231401784,270.7659685392195,358.87156455036853,441.6431417885916
2092,196.4221511886377,222.3841394855835,274.7782632450008,364.2104705980564,448.22446135548586
2093,199.27237656516562,225.62570233144038,278.8032721445237,369.5667673221085,454.82746539286376
2094,202.13100681938926,228.8771508515885,282.84099523778815,374.9404547225247,461.4521539007253
2095,204.9980419513086,232.13848504602785,286.8914325247942,380.3315327993051,468.0985268790704
2096,207.8734819609237,235.4097049147584,290.9545840055418,385.74000155244966,474.76658432789907
2097,210.75732684823453,238.69081045778017,295.030449680031,391.16586098195836,481.4563262472114
2098,213.64957661324107,241.98180167509318,299.1190295482618,396.60911108783125,488.16775263700737
2099,216.55023125594337,245.2826785666974,303.22032361023406,402.06975187006833,494.9008634972868
2100,219.4592907763414,248.59344113259286,307.33433186594795,407.5477833286696,501.65565882805
