year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.3748637044727285,4.923992735666808,6.044780939314917,7.96979858671569,9.786011464566101
2017,6.540656364634943,7.360537453575673,9.034437454904053,11.909923857206445,14.62318837472846
2018,8.692022896747716,9.780114404868172,12.002271334447629,15.820199779119127,19.423146070143673
2019,10.828963300811065,12.182723589544322,14.94828257794567,19.700626352453767,24.18588455081178
2020,12.951477576824974,14.568365007604108,17.872471185398158,23.551203577210337,28.911403816732754
2021,15.059565724789438,16.937038659047523,20.77483715680508,27.37193145338883,33.59970386790657
2022,17.153227744704477,19.28874454387459,23.65538049216647,31.162809980989277,38.25078470433328
2023,19.23246363657007,21.623482662085276,26.51410119148228,34.923839160011624,42.86464632601281
2024,21.29727340038623,23.941253013679614,29.350999254752555,38.655018990455936,47.441288732945246
2025,23.347657036152963,26.242055598657593,32.166074681977285,42.35634947232219,51.98071192513056
2026,25.383614543870255,28.525890417019205,34.959327473156456,46.027830605610376,56.48291590256871
2027,27.405145923538118,30.792757468764464,37.73075762829009,49.669462390320504,60.947900665259766
2028,29.41225117515655,33.04265675389337,40.48036514737818,53.28124482645258,65.37566621320369
2029,31.404930298725535,35.2755882724059,43.2081500304207,56.86317791400656,69.76621254640047
2030,33.38318329424509,37.49155202430208,45.91411227741767,60.415261652982515,74.11953966485012
2031,35.34701016171521,39.69054800958189,48.5982518883691,63.93749604338038,78.43564756855264
2032,37.29641090113589,41.872576228245336,51.260568863274955,67.42988108520018,82.714536257508
2033,39.231385512507124,44.037636680292415,53.90106320213527,70.89241677844191,86.95620573171624
2034,41.15193399582894,46.18572936572315,56.519734904950035,74.32510312310559,91.16065599117735
2035,43.05805635110132,48.31685428453752,59.11658397171925,77.72794011919122,95.32788703589135
2036,44.94975257832425,50.431011436735524,61.691610402442905,81.10092776669876,99.45789886585818
2037,46.82702267749776,52.52820082231717,64.24481419712103,84.44406606562825,103.5506914810779
2038,48.689866648621816,54.60842244128244,66.77619535575357,87.75735501597966,107.60626488155046
2039,50.538284491696444,56.671676293631364,69.28575387834059,91.04079461775301,111.6246190672759
2040,52.37227620672164,58.71796237936392,71.77348976488203,94.29438487094829,115.60575403825419
2041,54.19184179369739,60.74728069848012,74.23940301537793,97.51812577556551,119.54966979448537
2042,55.99698125262371,62.75963125097996,76.68349362982829,100.71201733160467,123.45636633596942
2043,57.78769458350061,64.75501403686344,79.1057616082331,103.87605953906578,127.32584366270633
2044,59.56398178632806,66.73342905613056,81.50620695059234,107.01025239794882,131.1581017746961
2045,61.32584286110608,68.69487630878132,83.88482965690605,110.1145959082538,134.95314067193874
2046,63.07327780783467,70.63935579481571,86.24162972717421,113.18909006998072,138.7109603544343
2047,64.80628662651382,72.56686751423375,88.5766071613968,116.23373488312956,142.43156082218263
2048,66.52486931714353,74.47741146703542,90.88976195957383,119.24853034770035,146.11494207518388
2049,68.22902587972379,76.37098765322072,93.18109412170533,122.23347646369307,149.761104113438
2050,69.91875631425464,78.24759607278968,95.45060364779127,125.18857323110771,153.370046936945
2051,71.59406062073603,80.10723672574227,97.69829053783167,128.1138206499443,156.94177054570483
2052,73.254938799168,81.9499096120785,99.92415479182651,131.00921872020285,160.47627493971757
