year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.428035915221335,4.986532986201573,6.125215398161245,8.079818118489047,9.923195047274534
2017,6.700172996880762,7.5481582051799725,9.27574083144304,12.239982452526519,15.03473912285376
2018,9.011056161239358,10.155355908076775,12.484878087525606,16.480316969759283,20.246247566394278
2019,11.360685408297131,12.808126094891986,15.752627166408958,20.800821670187347,25.557720377896107
2020,13.749060738054059,15.506468765625586,19.078988068093064,25.20149655381068,30.969157557359196
2021,16.17618215051018,18.250383920277613,22.463960792577975,29.682341620629348,36.48055910478364
2022,18.64204964566546,21.039871558848034,25.90754533986365,34.24335687064329,42.091925020169356
2023,21.14666322351991,23.87493168133686,29.409741709950097,38.88454230385252,47.80325530351636
2024,23.690022884073535,26.7555642877441,32.97054990283734,43.60589792025707,53.61454995482469
2025,26.27212862732632,29.68176937806973,36.58996991852534,48.40742371985688,59.52580897409428
2026,28.89298045327829,32.65354695231378,40.26800175701413,53.289119702652016,65.53703236132522
2027,31.55257836192942,35.670897010476224,44.00464541830368,58.25098586864242,71.64822011651741
2028,34.25092235327973,38.73381955255707,47.799900902394015,63.293022217828124,77.8593722396709
2029,36.98801242732921,41.84231457855633,51.65376820928513,68.41522875020912,84.17048873078572
2030,39.76384858407786,44.99638208847401,55.566247338977035,73.61760546578545,90.58156958986186
2031,42.57843082352567,48.196022082310066,59.53733829146969,78.90015236455703,97.09261481689926
2032,45.43175914567267,51.44123456006455,63.56704106676315,84.26286944652394,103.70362441189798
2033,48.32383355051883,54.73201952173742,67.65535566485738,89.7057567116861,110.41459837485797
2034,51.254654038064146,58.06837696732869,71.80228208575235,95.22881416004356,117.22553670577925
2035,54.224220608308634,61.45030689683836,76.00782032944812,100.83204179159631,124.13643940466181
2036,57.23253326125232,64.87780931026647,80.27197039594469,106.5154396063444,131.14730647150574
2037,60.27959199689518,68.35088420761298,84.59473228524205,112.27900760428777,138.25813790631096
2038,63.365396815237204,71.86953158887789,88.97610599734016,118.12274578542643,145.46893370907748
2039,66.48994771627838,75.43375145406118,93.41609153223902,124.04665414976036,152.77969387980525
2040,69.65324470001873,79.0435438031629,97.91468888993867,130.05073269728962,160.19041841849435
2041,72.85528776645825,82.69890863618302,102.47189807043912,136.13498142801416,167.70110732514476
2042,76.09607691559695,86.39984595312156,107.08771907374035,142.299400341934,175.31176059975647
2043,79.37561214743482,90.14635575397848,111.76215189984232,148.5439894390491,183.02237824232947
2044,82.69389346197185,93.9384380387538,116.49519654874507,154.86874871935953,190.83296025286373
2045,86.05092085920805,97.77609280744755,121.28685302044862,161.27367818286524,198.7435066313593
2046,89.44669433914342,101.65932006005966,126.13712131495292,167.75877782956618,206.75401737781615
2047,92.88121390177797,105.58811979659022,131.046001432258,174.3240476594625,214.86449249223432
2048,96.35447954711168,109.56249201703916,136.01349337236388,180.96948767255407,223.0749319746138
2049,99.86649127514458,113.58243672140654,141.03959713527055,187.695097868841,231.38533582495464
2050,103.41724908587668,117.64795390969233,146.12431272097803,194.50087824832323,239.7957040432568
2051,107.0067529793079,121.75904358189652,151.26764012948624,201.38682881100073,248.30603662952018
2052,110.63500295543832,125.91570573801908,156.46957936079522,208.3529495568735,256.91633358374486
2053,114.30199901426789,130.11794037806004,161.73013041490498,215.39924048594156,265.6265949059308
2054,118.00774115579662,134.36574750201942,167.0492932918155,222.5257015982049,274.4368205960781
2055,121.75222938002454,138.65912710989718,172.42706799152683,229.73233289366354,283.34701065418665
2056,125.53546368695164,142.9980792016934,177.86345451403892,237.01913437231752,292.35716508025655
2057,129.3574440765779,147.382603777408,183.3584528593518,244.38610603416677,301.4672838742877
2058,133.21817054890332,151.81270083704098,188.91206302746542,251.83324787921129,310.6773670362802
2059,137.11764310392792,156.2883703805924,194.52428501837986,259.36055990745115,319.98741456623395
2060,141.05586174165165,160.8096124080622,200.19511883209503,266.9680421188863,329.397426464149
2061,145.0328264620746,165.37642691945044,205.924564468611,274.65569451351666,338.9074027300254
2062,149.0485372651967,169.98881391475703,211.71262192792776,282.4235170913424,348.517343363863
2063,153.10299415101798,174.64677339398204,217.55929121004525,290.2715098523634,358.2272483656619
2064,157.19619711953845,179.35030535712548,223.4645723149636,298.1996727965797,368.03711773542227
2065,161.32814617075806,184.09940980418733,229.42846524268265,306.20800592399127,377.94695147314377
2066,165.49884130467686,188.89408673516755,235.4509699932025,314.29650923459815,387.95674957882665
2067,169.70828252129482,193.7343361500662,241.53208656652313,322.46518272840035,398.0665120524708
2068,173.956469820612,198.6201580488833,247.6718149626446,330.7140264053979,408.2762388940763
2069,178.2434032026283,203.55155243161877,253.87015518156676,339.0430402655906,418.5859301036431
2070,182.5690826673438,208.5285192982726,260.12710722328967,347.4522243089787,428.9955856811711
2071,186.93350821475843,213.5510586488449,266.44267108781344,355.9415785355621,439.5052056266605
2072,191.33667984487226,218.6191704833356,272.81684677513795,364.5111029453407,450.11478994011117
2073,195.77859755768526,223.73285480174468,279.24963428526326,373.16079753831474,460.82433862152317
