year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4887183252282306,5.057906605455954,6.217010656279672,8.205377132151323,10.07975484222995
2017,6.882220226901422,7.76227906294308,9.551126605798276,12.61665949351329,15.504418507719935
2018,9.37515062128068,10.583597623602989,13.035649636236084,17.233671051732824,21.18560633612663
2019,11.967509508365977,13.52186228743565,16.670579747593052,22.056411806809866,27.12331832744997
2020,14.659296888157325,16.57707305444108,20.455916939869198,27.084881758744448,33.31755448168998
2021,17.45051276065474,19.74922992461929,24.39166121306455,32.319080907536595,39.7683147988467
2022,20.34115712585821,23.038332897970278,28.477812567179086,37.75900925318629,46.47559927892012
2023,23.331229983767734,26.444381974494032,32.71437100221281,43.40466679569354,53.43940792191022
2024,26.42073133438332,29.96737715419056,37.101336518165716,49.25605353505833,60.659740727817
2025,29.609661177704943,33.60731843705985,41.63870911503779,55.31316947128064,68.13659769664045
2026,32.89801951373264,37.364205823101926,46.32648879282908,61.576014604360516,75.86997882838062
2027,36.28580634246639,41.23803931231676,51.16467555153954,68.04458893429793,83.85988412303745
2028,39.773021663906185,45.22881890470437,56.15326939116919,74.71889246109289,92.10631358061097
2029,43.35966547805203,49.33654460026474,61.292270311718,81.59892518474537,100.60926720110113
2030,47.045737784903935,53.561216398997885,66.581678313186,88.68468710525542,109.36874498450803
2031,50.8312385844619,57.90283430090381,72.02149339557322,95.97617822262302,118.3847469308316
2032,54.71616787672591,62.36139830598249,77.6117155588796,103.47339853684814,127.65727304007183
2033,58.70052566169599,66.93690841423395,83.35234480310517,111.17634804793084,137.18632331222878
2034,62.78431193937212,71.6293646256582,89.24338112824992,119.08502675587107,146.97189774730236
2035,66.96752670975432,76.43876694025522,95.28482453431388,127.19943466066889,157.01399634529272
2036,71.25016997284256,81.365115358025,101.47667502129701,135.5195717623242,167.31261910619972
2037,75.63224172863686,86.40840987896756,107.81893258919933,144.04543806083709,177.86776603002338
2038,80.11374197713721,91.56865050308286,114.31159723802082,152.77703355620747,188.67943711676372
2039,84.69467071834362,96.84583723037096,120.95466896776152,161.71435824843545,199.74763236642076
2040,89.37502795225608,102.23997006083182,127.74814777842138,170.85741213752095,211.0723517789945
2041,94.15481367887463,107.75104899446549,134.69203367000048,180.20619522346408,222.65359535448502
2042,99.03402789819923,113.37907403127195,141.7863266424988,189.76070750626477,234.49136309289221
2043,104.01267061022986,119.12404517125114,149.03102669591624,199.5209489859229,246.58565499421601
2044,109.09074181496655,124.98596241440309,156.42613383025287,209.48691966243857,258.93647105845645
2045,114.26824151240929,130.96482576072782,163.9716480455087,219.65861953581182,271.54381128561363
2046,119.54516970255807,137.06063521022529,171.66756934168365,230.03604860604258,284.4076756756874
