year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.43900080613842,4.999429704532189,6.141802165098483,8.102505762046832,9.951484317155085
2017,6.733067669632023,7.586848360171825,9.325501132254757,12.30804538319988,15.119606932495426
2018,9.076845506741877,10.232736218060476,12.58439868914904,16.616442831106,20.415983185677607
2019,11.470334317467989,12.937093278198148,15.918494835781338,21.027698105765193,25.840613076701644
2020,13.913534101810347,15.699919540584826,19.327789572151634,25.54181120717744,31.3934966055675
2021,16.406444859768964,18.521215005220533,22.812282898259948,30.158782135342772,37.07463377227522
2022,18.949066591343843,21.400979672105265,26.371974814106284,34.87861089026119,42.8840245768248
2023,21.541399296534966,24.339213541239005,30.00686531969062,39.70129747193267,48.82166901921621
2024,24.183442975342352,27.33591661262177,33.71695441501298,44.62684188035723,54.88756709944948
2025,26.875197627765978,30.391088886253538,37.502242100073325,49.65524411553485,61.08171881752455
2026,29.61666325380588,33.504730362134346,41.36272837487171,54.78650417746557,67.40412417344152
2027,32.40783985346203,36.67684104026417,45.29841323940809,60.02062206614936,73.85478316720032
2028,35.24872742673445,39.90742092064303,49.30929669368252,65.35759778158625,80.43369579880103
2029,38.13932597362313,43.19647000327092,53.39537873769497,70.79743132377624,87.14086206824359
2030,41.079635494128055,46.543988288147816,57.55665937144541,76.34012269271926,93.97628197552797
2031,44.069655988249245,49.949975775273735,61.79313859493388,81.9856718884154,100.93995552065422
2032,47.1093874559867,53.414432464648684,66.10481640816037,87.73407891086461,108.03188270362234
2033,50.1988298973404,56.93735835627265,70.49169281112486,93.58534376006689,115.25206352443229
2034,53.33798331231037,60.51875345014564,74.9537678038274,99.53946643602225,122.60049798308411
2035,56.52684770089659,64.15861774626765,79.49104138626794,105.59644693873071,130.07718607957779
2036,59.76542306309905,67.85695124463867,84.10351355844647,111.7562852681922,137.68212781391327
2037,63.053709398917775,71.61375394525871,88.79118432036302,118.01898142440679,145.4153231860906
