year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.502987703818965,5.0746900060232,6.2385961748966325,8.23490214774023,10.116569645499176
2017,6.925028362673606,7.812629264644797,9.615883161649133,12.705234540279974,15.614862917527567
2018,9.460766892825038,10.684298027006415,13.165162747937782,17.410821145266173,21.406495155741876
2019,12.110203294273248,13.689696293108039,16.886434933762565,22.351661962698806,27.491466360142066
2020,14.873337567018252,16.828824062949685,20.779699719123503,27.5277569925779,33.86977653072819
2021,17.750169711060032,20.101681336531335,24.844957104020565,32.93910623490342,40.541425667500185
2022,20.7406997263986,23.508268113853,29.08220708845377,38.58570968967539,47.50641377045809
2023,23.844927613033935,27.048584394914656,33.491449672423094,44.46756735689377,54.76474083960185
2024,27.06285337096609,30.72263017971637,38.07268485592861,50.58467923655866,62.316406874931594
2025,30.394477000195014,34.53040546825808,42.825912638970244,56.937045328669974,70.16141187644722
2026,33.83979850072071,38.47191026053979,47.75113302154801,63.5246656332277,78.2997558441487
2027,37.398817872543205,42.54714455656152,52.84834600366192,70.3475401502319,86.73143877803612
2028,41.07153511566247,46.75610835632325,58.117551585311965,77.40566887968252,95.4564606781094
2029,44.85795023007852,51.09880165982499,63.55874976649814,84.69905182157957,104.47482154436857
2030,48.75806321579134,55.57522446706673,69.17194054722043,92.22768897592306,113.78652137681362
2031,52.771874072800955,60.18537677804849,74.95712392747889,99.991580342713,123.39156017544458
2032,56.89938280110734,64.92925859277025,80.91429990727346,107.99072592194935,133.2899379402614
2033,61.14058940071052,69.80686991123203,87.04346848660417,116.22512571363214,143.48165467126418
2034,65.4954938716105,74.81821073343386,93.34462966547107,124.69477971776143,153.96671036845288
2035,69.96409621380725,79.96328105937566,99.81778344387406,133.39968793433712,164.74510503182742
2036,74.54639642730078,85.24208088905746,106.46292982181322,142.3398503633593,175.8168386613879
2037,79.24239451209112,90.65461022247932,113.28006879928853,151.51526700482793,187.18191125713432
2038,84.05209046817824,96.20086905964119,120.26920037629998,160.925937858743,198.84032281906664
2039,88.97548429556213,101.88085740054305,127.43032455284755,170.57186292510445,210.7920733471848
2040,94.01257599424277,107.69457524518491,134.76344132893124,180.45304220391233,223.03716284148882
2041,99.1633655642202,113.64202259356675,142.26855070455102,190.56947569516663,235.57559130197873
2042,104.42785300549443,119.72319944568862,149.945652679707,200.92116339886744,248.40735872865454
2043,109.8060383180654,125.93810580155046,157.79474725439906,211.50810531501457,261.53246512151617
2044,115.29792150193316,132.28674166115232,165.81583442862723,222.33030144360816,274.9509104805637
2045,120.90350255709771,138.76910702449422,174.0089142023916,233.3877517846482,288.6626948057972
2046,126.62278148355904,145.38520189157612,182.37398657569207,244.68045633813472,302.66781809721647
2047,132.45575828131717,152.13502626239801,190.9110515485287,256.2084151040677,316.9662803548218
2048,138.40243295037206,159.01858013695994,199.62010912090145,267.971628082447,331.55808157861287
2049,144.46280549072372,166.03586351526184,208.5011592928103,279.9700952732728,346.44322176858986
2050,150.63687590237214,173.18687639730373,217.5542020642553,292.203816676545,361.6217009247527
2051,156.92464418531742,180.47161878308572,226.7792374352365,304.67279229226375,377.0935190471016
2052,163.32611033955948,187.8900906726077,236.17626540575387,317.3770221204289,392.8586761356364
2053,169.84127436509831,195.44229206586968,245.74528597580735,330.31650616104054,408.9171721903571
2054,176.47013626193393,203.12822296287163,255.48629914539694,343.4912444140985,425.2690072112636
2055,183.2126960300663,210.94788336361364,265.3993049145227,356.90123687960295,441.914181198356
2056,190.06895366949544,218.90127326809565,275.48430328318454,370.54648355755387,458.8526941516343
2057,197.03890918022142,226.9883926763177,285.7412942513826,384.42698444795127,476.0845460710986
2058,204.12256256224418,235.20924158827972,296.17027781911673,398.54273955079503,493.60973695674875
2059,211.31991381556372,243.5638200039818,306.7712539863871,412.89374886608533,511.4282668085849
2060,218.63096294018007,252.0521279234239,317.5442227531936,427.48001239382205,529.5401356266069
2061,226.05570993609317,260.674165346606,328.4891841195362,442.3015301340052,547.9453434108148
2062,233.59415480330304,269.42993227352804,339.6061380854149,457.3583020866347,566.6438901612086
2063,241.24629754180964,278.3194287041901,350.8950846508297,472.6503282517107,585.635775877788
2064,249.0121381516131,287.3426546385922,362.3560238157807,488.17760862923313,604.9210005605537
2065,256.89167663271326,296.4996100767343,373.98895558026777,503.940143219202,624.499564209505
2066,264.8849129851103,305.7902950186164,385.79387994429106,519.9379320216173,644.3714668246423
2067,272.9918472088041,315.2147094642386,397.7707969078505,536.1709750364791,664.5367084059656
2068,281.2124793037947,324.7728534136007,409.91970647094604,552.6392722637873,684.9952889534748
2069,289.546809270082,334.4647268667029,422.2406086335778,569.3428237035421,705.7472084671698
2070,297.99483710766617,344.29032982354505,434.7335033957456,586.2816293557431,726.7924669470506
2071,306.55656281654706,354.2496622841273,447.3983907574496,603.4556892203907,748.1310643931175
2072,315.2319863967247,364.34272424844943,460.23527071868966,620.8650032974846,769.7630008053701
2073,324.0211078481992,374.56951571651166,473.24414327946585,638.509571587025,791.6882761838086
2074,332.92392717097044,384.9300366883138,486.4250084397782,656.3893940890118,813.9068905284331
2075,341.94044436503845,395.424287163856,499.7778661996266,674.5044708034451,836.4188438392433
2076,351.0706594304033,406.0522671431382,513.3027165590113,692.8548017303248,859.2241361162396
2077,360.3145723670649,416.81397662616035,526.999559517932,711.4403868696509,882.3227673594217
2078,369.6721831750232,427.70941561292256,540.8683950763889,730.2612262214233,905.7147375687896
2079,379.14349185427835,438.7385841034248,554.9092232343819,749.3173197856423,929.4000467443435
2080,388.7284984048303,449.90148209766704,569.122043991911,768.6086675623077,953.3786948860833
2081,398.427202826679,461.19810959564927,583.5068573489763,788.1352695514196,977.6506819940089
2082,408.23960511982443,472.6284665973715,598.0636633055776,807.8971257529778,1002.2160080681203
2083,418.1657052842667,484.19255310283376,612.7924618617151,827.8942361669825,1027.074673108418
2084,428.2055033200058,495.89036911203607,627.6932530173888,848.1266007934337,1052.2266771149013
2085,438.3589992270416,507.7219146249783,642.7660367725986,868.5942196323313,1077.6720200875704
2086,448.6261930053742,519.6871896416606,658.0108131273446,889.2970926836753,1103.4107020264257
2087,459.0070846550036,531.7861941620829,673.4275820816267,910.2352199474658,1129.4427229314667
2088,469.5016741759298,544.0189281862453,689.016343635445,931.4086014237029,1155.7680828026937
2089,480.10996156815276,556.3853917141475,704.7770977887993,952.8172371123862,1182.3867816401066
2090,490.83194683167255,568.8855847457899,720.7098445416899,974.4611270135159,1209.2988194437053
2091,501.6676299664891,581.5195072811722,736.8145838941165,996.3402711270921,1236.5041962134899
2092,512.6170109726023,594.2871593202946,753.0913158460793,1018.4546694531149,1264.0029119494604
2093,523.6800898500125,607.1885408631568,769.5400403975782,1040.8043219915842,1291.794966651617
2094,534.8568665987193,620.2236519097593,786.1607575486132,1063.3892287424997,1319.8803603199592
2095,546.147341218723,633.3924924601016,802.9534672991845,1086.209389705862,1348.2590929544874
