year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.413315924675114,4.969219583511163,6.102948231587973,8.049360733986827,9.885217671270514
2017,6.6560130252421,7.4962179971087375,9.20893933172322,12.148610299019854,14.920806994841698
2018,8.922736217962028,10.0514754919343,12.351275088085965,16.297572662745942,20.01838331037014
2019,11.213485502834901,12.634992067987849,15.529955500676207,20.496247825165092,25.177946617855852
2020,13.528260879860722,15.24676772526939,18.74498056949395,24.744635786277307,30.399496917298837
2021,15.867062349039486,17.886802463778913,21.996350294539187,29.04273654608258,35.683034208699084
2022,18.229889910371195,20.555096283516427,25.284064675811923,33.39055010458092,41.0285584920566
2023,20.616743563855852,23.25164918448193,28.608123713312153,37.78807646177232,46.43606976737138
2024,23.027623309493453,25.976461166675424,31.968527407039886,42.23531561765679,51.90556803464342
2025,25.462529147284,28.7295322300969,35.36527575699511,46.73226757223431,57.437053293872744
2026,27.921461077227498,31.510862374746374,38.79836876317785,51.27893232550492,63.030525545059334
2027,30.404419099323935,34.320451600623834,42.26780642558808,55.87530987746858,68.68598478820319
2028,32.91140321357333,37.15829990772929,45.77358874422582,60.52140022812533,74.40343102330434
2029,35.44241341997566,40.02440729606271,49.31571571909103,65.2172033774751,80.18286425036273
2030,37.99744971853092,42.91877376562413,52.89418735018374,69.96271932551795,86.02428446937836
2031,40.57651210923914,45.841399316413536,56.50900363750396,74.75794807225385,91.92769168035129
2032,43.179600592100314,48.79228394843095,60.160164581051696,79.60288961768286,97.8930858832815
2033,45.806715167114426,51.77142766167634,63.8476701808269,84.4975439618049,103.92046707816894
2034,48.45785583428149,54.77883045614973,67.57152043682964,89.44191110462002,110.0098352650137
2035,51.13302259360149,57.814492331851085,71.33171534905983,94.43599104612817,116.16119044381567
2036,53.832215445074446,60.87841328878045,75.12825491751757,99.47978378632942,122.37453261457497
2037,56.55543438870035,63.9705933269378,78.9611391422028,104.57328932522374,128.64986177729153
2038,59.302679424479216,67.09103244632315,82.83036802311553,109.71650766281113,134.9871779319654
2039,62.073950552411006,70.2397306469365,86.73594156025574,114.90943879909157,141.38648107859646
2040,64.86924777249575,73.41668792877782,90.67785975362347,120.15208273406508,147.84777121718486
2041,67.68857108473344,76.62190429184712,94.65612260321868,125.44443946773166,154.37104834773046
2042,70.5319204891241,79.85537973614444,98.67073010904143,130.7865090000913,160.9563124702334
2043,73.39929598566769,83.11711426166973,102.72168227109165,136.17829133114404,167.60356358469357
2044,76.29069757436422,86.40710786842301,106.80897908936939,141.6197864608898,174.31280169111102
2045,79.2061252552137,89.72536055640428,110.93262056387461,147.11099438932865,181.08402678948573
2046,82.14557902821612,93.07187232561355,115.09260669460733,152.65191511646057,187.91723887981775
2047,85.10905889337148,96.44664317605081,119.28893748156756,158.24254864228553,194.812437962107
2048,88.09656485067981,99.84967310771606,123.52161292475529,163.88289496680358,201.76962403635358
2049,91.10809690014106,103.28096212060929,127.79063302417052,169.57295409001466,208.78879710255734
2050,94.14365504175527,106.74051021473052,132.09599777981327,175.31272601191887,215.86995716071843
2051,97.20323927552244,110.22831739007974,136.4377071916835,181.10221073251608,223.0131042108368
2052,100.28684960144253,113.74438364665693,140.8157612597812,186.9414082518064,230.21823825291239
2053,103.39448601951558,117.28870898446212,145.23015998410642,192.83031856978974,237.48535928694525
2054,106.52614852974156,120.86129340349528,149.68090336465914,198.76894168646615,244.8144673129354
2055,109.6818371321205,124.46213690375644,154.16799140143937,204.75727760183563,252.20556233088277
2056,112.86155182665237,128.09123948524558,158.69142409444706,210.79532631589814,259.6586443407874
2057,116.0652926133372,131.74860114796272,163.25120144368228,216.88308782865374,267.1737133426493
2058,119.29305949217498,135.43422189190784,167.847323449145,223.0205621401024,274.7507693364685
2059,122.5448524631657,139.14810171708098,172.47979011083518,229.20774925024415,282.389812322245
2060,125.82067152630938,142.8902406234821,177.14860142875293,235.44464915907898,290.0908422999788
2061,129.12051668160598,146.6606386111112,181.85375740289814,241.73126186660684,297.85385926966984
