year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.380721659894188,4.930882763268098,6.0536423627471425,7.98191938258903,9.801124910118732
2017,6.55823023089932,7.381207536379547,9.061021725200733,11.94628624482647,14.668528711386355
2018,8.727170629276467,9.821454570475913,12.055439875040985,15.892924554359169,19.51382674345945
2019,10.887542855025643,12.251623865557216,15.03689681226792,19.821834311187157,24.337019006338057
2020,13.039346908146829,14.671715421623432,18.005392536881505,23.73301551531039,29.138105500022125
2021,15.182582788640035,17.081729238674573,20.960927048881764,27.6264681667289,33.917086224511685
2022,17.31725049650526,19.48166531671064,23.903500348268693,31.50219226544268,38.67396117980673
2023,19.443350031742515,21.871523655731647,26.833112435042306,35.36018781145175,43.408730365907296
2024,21.5608813943518,24.251304255737583,29.749763309202596,39.200454804756106,48.121393782813364
2025,23.6698445843331,26.621007116728443,32.65345297074955,43.022993245355714,52.81195143052491
2026,25.77023960168642,28.980632238704228,35.54418141968318,46.827803133250605,57.480403309041954
2027,27.862066446411756,31.330179621664936,38.42194865600347,50.614884468440756,62.12674941836446
2028,29.94532511850912,33.66964926561058,41.28675467971044,54.38423725092619,66.7509897584925
2029,32.02001561797851,35.999041170541155,44.13859949080409,58.13586148070691,71.35312432942602
2030,34.08613794481991,38.31835533645665,46.9774830892844,61.86975715778288,75.93315313116501
2031,36.14369209903333,40.62759176335705,49.80340547515137,65.58592428215411,80.49107616370948
2032,38.19267808061877,42.9267504512424,52.61636664840502,69.28436285382062,85.02689342705946
2033,40.23309588957622,45.21583140011265,55.416366609045326,72.9650728727824,89.5406049212149
2034,42.26494552590571,47.49483460996784,58.203405357072306,76.62805433903945,94.03221064617584
2035,44.28822698960722,49.76376008080796,60.97748289248597,80.27330725259178,98.50171060194229
2036,46.302940280680744,52.02260781263301,63.73859921528631,83.9008316134394,102.94910478851423
2037,48.30908539912629,54.271377805442995,66.48675432547333,87.51062742158227,107.37439320589168
2038,50.30666234494386,56.5100700592379,69.22194822304701,91.10269467702042,111.77757585407461
2039,52.29567111813345,58.738684574017725,71.94418090800735,94.67703337975385,116.15865273306302
2040,54.276111718695056,60.95722134978247,74.65345238035438,98.23364352978253,120.51762384285692
2041,56.24798414662869,63.16568038653215,77.34976264008807,101.77252512710649,124.85448918345632
2042,58.21128840193435,65.36406168426677,80.03311168720845,105.29367817172574,129.16924875486123
2043,60.16602448461202,67.5523652429863,82.70349952171547,108.79710266364025,133.46190255707157
2044,62.11219239466172,69.73059106269076,85.36092614360918,112.28279860285004,137.73245059008747
2045,64.04979213208343,71.89873914338014,88.00539155288955,115.75076598935507,141.9808928539088
2046,65.97882369687716,74.05680948505446,90.63689574955657,119.20100482315539,146.20722934853563
2047,67.89928708904291,76.2048020877137,93.25543873361029,122.63351510425099,150.411460073968
2048,69.81118230858068,78.34271695135786,95.86102050505067,126.04829683264185,154.59358503020582
2049,71.71450935549048,80.47055407598695,98.45364106387773,129.44535000832798,158.75360421724912
2050,73.60926822977228,82.58831346160096,101.03330041009146,132.8246746313094,162.89151763509793
2051,75.49545893142613,84.69599510819991,103.59999854369185,136.18627070158607,167.00732528375224
2052,77.373081460452,86.79359901578378,106.15373546467893,139.53013821915803,171.10102716321205
2053,79.24213581684987,88.88112518435258,108.69451117305267,142.85627718402523,175.1726232734773
2054,81.10262200061976,90.9585736139063,111.22232566881308,146.16468759618775,179.2221136145481
2055,82.9545400117617,93.02594430444495,113.73717895196017,149.45536945564552,183.24949818642435
2056,84.79788985027562,95.08323725596853,116.23907102249392,152.72832276239856,187.25477698910612
2057,86.6326715161616,97.13045246847705,118.72800188041435,155.9835475164469,191.23795002259337
2058,88.45888500941957,99.16758994197046,121.20397152572144,159.22104371779048,195.1990172868861
2059,90.2765303300496,101.19464967644882,123.66697995841521,162.44081136642936,199.13797878198434
2060,92.08560747805161,103.2116316719121,126.11702717849566,165.6428504623635,203.05483450788802
2061,93.88611645342566,105.21853592836032,128.55411318596276,168.8271610055929,206.94958446459725
2062,95.67805725617174,107.21536244579346,130.97823798081657,171.9937429961176,210.82222865211196
2063,97.46142988628984,109.20211122421155,133.38940156305705,175.14259643393757,214.67276707043217
