year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.451467736907171,5.014093096606737,6.16066109189015,8.128301301982413,9.983648829485054
2017,6.770468461938251,7.630838536395438,9.382077912629724,12.385432003006573,15.216100469485268
2018,9.151647091354315,10.320716570507678,12.697552249898944,16.771216070719344,20.60897025965724
2019,11.595003625155396,13.083727198943498,16.10708410369786,21.285653505120795,26.16225820000106
2020,14.100538063341475,15.919870421702873,19.610673474026445,25.928744306210884,31.875964290516674
2021,16.668250405912538,18.829146238785796,23.20832036088468,30.700488473989587,37.75008853120406
2022,19.2981406528686,21.81155465019227,26.900024764272583,35.600886008456925,43.78463092206322
2023,21.99020880420966,24.867095655922306,30.685786684190155,40.62993690961291,49.979591463094195
2024,24.744454859935725,27.995769255975905,34.565606120637405,45.787641177457544,56.334970154296975
2025,27.560878820046785,31.197575450353057,38.53948307361431,51.07399881199082,62.85076699567155
2026,30.439480684542843,34.472514239053766,42.6074175431209,56.48900981321273,69.52698198721792
2027,33.3802604534239,37.820585622078035,46.76940952915715,62.03267418112328,76.36361512893608
2028,36.38321812668995,41.24178959942585,51.02545903172307,67.70499191572246,83.36066642082602
2029,39.448353704341,44.73612617109723,55.375566050818655,73.5059630170103,90.51813586288779
2030,42.575667186377046,48.30359533709216,59.819730586443896,79.43558748498675,97.8360234551213
2031,45.76515857279807,51.94419709741064,64.35795263859879,85.49386531965183,105.31432919752662
2032,49.01682786360412,55.657931452052686,68.99023220728338,91.68079652100558,112.95305309010375
2033,52.33067505879516,59.444798401018296,73.71656929249765,97.99638108904797,120.75219513285268
2034,55.706700158371206,63.30479794430746,78.53696389424157,104.440619023779,128.71175532577342
2035,59.14490316233224,67.23793008192018,83.45141601251517,111.01351032519867,136.83173366886595
2036,62.645284070678265,71.24419481385644,88.45992564731841,117.71505499330695,145.11213016213023
2037,66.20784288340928,75.32359214011625,93.5624927986513,124.54525302810384,153.5529448055663
