year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.3904849189299515,4.942366142603581,6.068411401800852,8.002120709044597,9.826313986039777
2017,6.587520008006604,7.415657674385986,9.105328842361846,12.006890224193151,14.744095939149473
2018,8.785750183491032,9.890354846488789,12.144054109363207,16.014132513092523,19.66496119898568
2019,10.98517544538324,12.366457658911996,15.18458720280494,20.02384757574272,24.58890976554841
2020,13.185795793683234,14.843966111655615,18.22692812268706,24.036035412143768,29.515941638837692
2021,15.387611228391009,17.322880204719635,21.271076869009544,28.050696022295636,34.44605681885349
2022,17.59062174950656,19.80319993810406,24.317033441772402,32.06782940619833,39.37925530559581
2023,19.794827357029902,22.284925311808898,27.364797840975644,36.08743556385187,44.315537099064684
2024,22.000228050961034,24.768056325834152,30.414370066619274,40.109514495256256,49.2549021992601
2025,24.206823831299943,27.252592980179806,33.46575011870327,44.134066200411475,54.19735060618204
2026,26.414614698046623,29.73853527484586,36.51893799722764,48.1610906793175,59.14288231983049
2027,28.6236006512011,32.22588320983233,39.57393370219239,52.19058793197439,64.0914973402055
2028,30.833781690763345,34.71463678513919,42.63073723359751,56.22255795838208,69.04319566730702
2029,33.04515781673337,37.20479600076646,45.689348591442986,60.257000758540606,73.99797730113505
2030,35.257729029111196,39.69636085671414,48.74976777572887,64.29391633244998,78.95584224168965
2031,37.4714953278968,42.18933135298224,51.811994786455124,68.33330468011019,83.91679048897078
2032,39.68645671309018,44.683707489570736,54.876029623621754,72.37516580152123,88.88082204297842
2033,41.90261318469135,47.17948926647965,57.94187228722876,76.41949969668312,93.84793690371262
2034,44.1199647427003,49.676676683708955,61.00952277727613,80.46630636559581,98.81813507117333
2035,46.33851138711702,52.17526974125867,64.07898109376387,84.51558580825935,103.79141654536058
2036,48.558253117941526,54.675268439128786,67.150247236692,88.5673380246737,108.76778132627433
2037,50.77918993517381,57.176672777319304,70.22332120606048,92.62156301483887,113.7472294139146
2038,53.00132183881389,59.679482755830236,73.29820300186935,96.6782607787549,118.72976080828144
2039,55.224648828861746,62.18369837466158,76.37489262411862,100.73743131642178,123.71537550937482
2040,57.44917090531738,64.68931963381331,79.45339007280825,104.79907462783947,128.7040735171947
2041,59.67488806818079,67.19634653328546,82.53369534793823,108.86319071300798,133.69585483174112
2042,61.90180031745198,69.70477907307802,85.61580844950859,112.92977957192733,138.69071945301405
2043,64.12990765313097,72.21461725319098,88.69972937751936,116.99884120459753,143.68866738101354
2044,66.35921007521773,74.72586107362434,91.78545813197049,121.07037561101856,148.6896986157396
2045,68.58970758371228,77.23851053437812,94.872994712862,125.14438279119042,153.69381315719212
2046,70.82140017861461,79.7525656354523,97.96233912019386,129.2208627451131,158.7010110053712
2047,73.05428785992473,82.26802637684688,101.05349135396611,133.2998154727866,163.7112921602768
2048,75.28837062764262,84.7848927585619,104.14645141417877,137.38124097421098,168.72465662190896
2049,77.5236484817683,87.3031647805973,107.24121930083179,141.46513924938617,173.74110439026762
2050,79.76012142230176,89.8228424429531,110.33779501392519,145.5515102983122,178.76063546535283
2051,81.997789449243,92.34392574562933,113.43617855345894,149.64035412098906,183.7832498471646
2052,84.23665256259203,94.86641468862594,116.53636991943307,153.73167071741673,188.80894753570286
2053,86.47671076234882,97.39030927194297,119.63836911184757,157.82546008759525,193.8377285309676
2054,88.7179640485134,99.91560949558038,122.74217613070245,161.92172223152457,198.86959283295892
2055,90.96041242108576,102.44231535953823,125.84779097599771,166.02045714920473,203.90454044167677
2056,93.20405588006592,104.97042686381647,128.95521364773336,170.12166484063576,208.94257135712115
2057,95.44889442545384,107.49994400841511,132.06444414590933,174.2253453058176,213.98368557929206
2058,97.69492805724956,110.03086679333417,135.1754824705257,178.33149854475025,219.02788310818949
2059,99.94215677545306,112.56319521857364,138.28832862158248,182.44012455743373,224.07516394381346
2060,102.19058058006433,115.09692928413351,141.4029825990796,186.5512233438681,229.125528086164
2061,104.44019947108339,117.63206899001379,144.5194444030171,190.66479490405328,234.17897553524102
2062,106.69101344851023,120.16861433621445,147.63771403339499,194.78083923798928,239.23550629104457
2063,108.94302251234487,122.70656532273556,150.75779149021326,198.89935634567615,244.2951203535747
2064,111.19622666258726,125.24592194957704,153.87967677347189,203.0203462271138,249.3578177228313
2065,113.45062589923745,127.78668421673895,157.00336988317093,207.14380888230232,254.4235983988145
2066,115.70622022229543,130.32885212422127,160.12887081931032,211.26974431124168,259.49246238152426
2067,117.96300963176118,132.87242567202398,163.25617958189008,215.39815251393185,264.56440967096046
2068,120.22099412763471,135.4174048601471,166.3852961709102,219.52903349037283,269.6394402671232
2069,122.48017370991602,137.9637896885906,169.51622058637074,223.66238724056464,274.7175541700124
2070,124.7405483786051,140.51158015735453,172.6489528282716,227.7982137645073,279.79875137962824
2071,127.00211813370197,143.06077626643886,175.78349289661287,231.9365130622008,284.8830318959706
2072,129.2648829752066,145.61137801584363,178.9198407913945,236.0772851336451,289.97039571903946
2073,131.52884290311906,148.16338540556876,182.0579965126165,240.22052997884026,295.06084284883485
2074,133.7939979174393,150.7167984356143,185.1979600602789,244.3662475977862,300.15437328535677
2075,136.0603480181673,153.27161710598025,188.33973143438166,248.51443799048303,305.2509870286052
2076,138.3278932053031,155.82784141666662,191.4833106349248,252.6651011569307,310.3506840785802
2077,140.59663347884666,158.38547136767338,194.6286976619083,256.81823709712916,315.45346443528166
2078,142.866568838798,160.94450695900056,197.7758925153322,260.9738458110785,320.5593280987097
2079,145.13769928515714,163.50494819064815,200.92489519519648,265.1319272987786,325.6682750688644
2080,147.41002481792404,166.06679506261617,204.07570570150114,269.2924815602296,330.7803053457455
2081,149.68354543709873,168.63004757490455,207.22832403424616,273.45550859543147,335.89541892935307
2082,151.95826114268118,171.19470572751337,210.38275019343155,277.6210084043841,341.01361581968723
2083,154.23417193467145,173.76076952044258,213.53898417905734,281.7889809870876,346.134896016748
2084,156.5112778130695,176.32823895369222,216.6970259911235,285.9594263435419,351.25925952053524
2085,158.7895787778753,178.8971140272622,219.85687562963003,290.1323444737471,356.38670633104897
2086,161.06907482908892,181.46739474115265,223.01853309457692,294.30773537770307,361.5172364482893
2087,163.3497659667103,184.03908109536349,226.1819983859642,298.4855990554098,366.6508498722561
2088,165.63165219073946,186.61217308989472,229.34727150379183,302.66593550686747,371.7875466029494
2089,167.9147335011764,189.18667072474636,232.51435244805984,306.84874473207594,376.9273266403693
2090,170.19900989802113,191.76257399991846,235.68324121876825,311.0340267310352,382.07018998451576
2091,172.48448138127367,194.3398829154109,238.85393781591702,315.22178150374543,387.21613663538875
2092,174.771147950934,196.9185974712238,242.02644223950617,319.4120090502064,392.3651665929882
2093,177.05900960700208,199.49871766735706,245.2007544895357,323.60470937041816,397.51727985731424
2094,179.34806634947796,202.08024350381075,248.3768745660056,327.79988246438086,402.6724764283668
2095,181.6383181783616,204.6631749805848,251.55480246891588,331.99752833209436,407.8307563061459
2096,183.92976509365303,207.2475120976793,254.73453819826653,336.1976469735586,412.9921194906515
2097,186.22240709535222,209.83325485509422,257.9160817540576,340.40023838877374,418.1565659818836
2098,188.5162441834592,212.42040325282952,261.09943313628895,344.6053025777397,423.32409577984225
2099,190.811276357974,215.00895729088523,264.28459234496074,348.8128395404565,428.4947088845275
2100,193.10750361889657,217.59891696926138,267.47155938007296,353.02284927692415,433.66840529593924
