year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.444408149604387,5.005789730010308,6.149981940574389,8.113694189006846,9.965435189972908
2017,6.749289700029904,7.605928436606161,9.350040458682452,12.341610664079887,15.161459550948848
2018,9.109289567537635,10.270896370929144,12.633477342004422,16.683573392866005,20.499688422584438
2019,11.524407752127583,13.000693532979259,16.000292590540305,21.1395823753652,25.980121804879687
2020,13.994644253799736,15.79531992275649,19.45048620429008,25.709637611577456,31.60275969783456
2021,16.519999072554114,18.654775540260868,22.984058183253783,30.39373910150281,37.36760210144912
2022,19.100472208390716,21.579060385492387,26.601008527431407,35.191886845141255,43.27464901572335
2023,21.73606366130952,24.56817445845102,30.301337236822924,40.10408084249275,49.32390044065721
2024,24.42677343131055,27.622117759136803,34.08504431142837,45.130321093557356,55.515356376250764
2025,27.172601518393783,30.740890287549696,37.9521297512477,50.270607598335005,61.84901682250392
2026,29.97354792255925,33.92449204368974,41.90259355628097,55.52494035682576,68.32488177941677
2027,32.82961264380693,37.17292302755692,45.93643572652815,60.893319369029605,74.9429512469893
2028,35.74079568213684,40.48618323915124,50.05365626198926,66.37574463494654,81.70322522522149
2029,38.707097037548955,43.86427267847267,54.254255162664265,71.97221615457654,88.60570371411332
2030,41.7285167100433,47.307191345521275,58.538232428553215,77.68273392791966,95.65038671366487
2031,44.805054699619845,50.81493924029698,62.90558805965604,83.50729795497581,102.83727422387601
2032,47.93671100627859,54.38751636279981,67.35632205597277,89.44590823574502,110.16636624474678
2033,51.123485630019566,58.02492271302977,71.8904344175034,95.49856477022732,117.63766277627721
2034,54.365378570842765,61.727158290986885,76.50792514424796,101.66526755842273,125.25116381846735
2035,57.66238982874816,65.4942230966711,81.20879423620642,107.94601660033116,133.0068693713171
2036,61.01451940373579,69.32611713008248,85.9930416933788,114.34081189595273,140.9047794348265
2037,64.42176729580562,73.22284039122097,90.86066751576507,120.84965344528733,148.9448940089956
2038,67.88413350495767,77.18439288008659,95.81167170336526,127.47254124833502,157.1272130938243
