year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.393338794648091,4.9457228227170225,6.072728505524233,8.008025712162365,9.833676946693606
2017,6.596081635161024,7.425727714726309,9.118280153531993,12.024605233546454,14.766184821110954
2018,8.802873437799887,9.910494927169454,12.169956731703524,16.049562531799165,19.709138962908693
2019,11.013714202564685,12.40002446004646,15.227758240038826,20.082897606920497,24.66253937208681
2020,13.228603929455407,14.894316313357317,18.291684678537894,24.124610458910436,29.626386048645298
2021,15.447542618472045,17.39337048710202,21.36173604720071,28.174701087768963,34.60067899258413
2022,17.670530269614627,19.897186981280587,24.437912346027314,32.23316949349613,39.585418203903366
2023,19.897566882883126,22.405765795893,27.52021357501767,36.30001567609188,44.580603682602955
2024,22.128652458277564,24.919106930939275,30.60863973417181,40.37523963555628,49.58623542868295
2025,24.36378699579793,27.437210386419412,33.70319082348972,44.458841371889285,54.60231344214332
2026,26.602970495444225,29.9600761623334,36.803866842971395,48.5508208850909,59.62883772298406
2027,28.846202957216438,32.487704258681234,39.91066779261681,52.651178175161114,64.66580827120515
2028,31.093484381114582,35.02009467546293,43.02359367242602,56.759913242099955,69.71322508680663
2029,33.34481476713866,37.557247412678485,46.142644482398985,60.87702608590741,74.7710881697885
2030,35.600194115288666,40.0991624703279,49.26782022253573,65.00251670658348,79.83939752015075
2031,37.8596224255646,42.64583984841115,52.39912089283623,69.13638510412815,84.91815313789334
2032,40.12309969796645,45.19727954692826,55.536546493300484,73.27863127854143,90.0073550230163
2033,42.39062593249424,47.75348156587923,58.68009702392851,77.42925522982331,95.10700317551965
2034,44.662201129147945,50.31444590526405,61.82977248472031,81.58825695797383,100.21709759540337
2035,46.93782528792759,52.88017256508272,64.98557287567587,85.75563646299292,105.33763828266746
2036,49.21749840883315,55.45066154533525,68.1474981967952,89.93139374488065,110.46862523731193
2037,51.501220491864636,58.02591284602162,71.31554844807827,94.11552880363698,115.61005845933674
2038,53.78899153702206,60.605926467141856,74.48972362952513,98.30804163926193,120.76193794874195
2039,56.08081154430541,63.190702408695955,77.67002374113576,102.5089322517555,125.92426370552754
2040,58.37668051371469,65.78024067068388,80.85644878291015,106.71820064111768,131.09703572969346
2041,60.6765984452499,68.37454125310569,84.04899875484831,110.93584680734845,136.2802540212398
2042,62.98056533891103,70.97360415596134,87.24767365695023,115.16187075044786,141.4739185801665
2043,65.28858119469808,73.57742937925084,90.4524734892159,119.39627247041585,146.67802940647357
2044,67.60064601261107,76.1860169229742,93.66339825164538,123.63905196725248,151.89258650016103
2045,69.91675979264997,78.7993667871314,96.8804479442386,127.8902092409577,157.11758986122885
2046,72.2369225348148,81.41747897172247,100.10362256699558,132.14974429153153,162.35303948967703
2047,74.56113423910557,84.04035347674738,103.33292211991632,136.41765711897398,167.59893538550557
2048,76.88939490552225,86.66799030220616,106.56834660300082,140.69394772328502,172.8552775487145
2049,79.22170453406487,89.30038944809877,109.80989601624908,144.97861610446466,178.12206597930378
2050,81.55806312473342,91.93755091442526,113.05757035966114,149.27166226251296,183.39930067727346
2051,83.8984706775279,94.5794747011856,116.31136963323696,153.57308619742986,188.68698164262352
2052,86.2429271924483,97.22616080837979,119.57129383697654,157.88288790921536,193.98510887535392
2053,88.59143266949464,99.87760923600783,122.83734297087987,162.20106739786945,199.29368237546473
2054,90.9439871086669,102.53381998406972,126.10951703494699,166.52762466339217,204.6127021429559
2055,93.30059050996509,105.19479305256547,129.38781602917788,170.86255970578355,209.94216817782745
2056,95.6612428733892,107.86052844149509,132.67223995357253,175.2058725250435,215.28208048007937
2057,98.02594419893924,110.53102615085855,135.96278880813094,179.55756312117205,220.63243904971168
2058,100.3946944866152,113.20628618065585,139.25946259285308,183.9176314941692,225.9932438867243
2059,102.76749373641708,115.88630853088702,142.562261307739,188.28607764403498,231.3644949911173
2060,105.1443419483449,118.57109320155205,145.8711849527887,192.66290157076938,236.74619236289072
2061,107.52523912239866,121.26064019265092,149.18623352800216,197.04810327437238,242.13833600204453
2062,109.91018525857834,123.95494950418366,152.5074070333794,201.441682754844,247.54092590857866
2063,112.29918035688394,126.65402113615023,155.8347054689204,205.8436400121842,252.95396208249315
2064,114.69222441731547,129.35785508855065,159.16812883462518,210.25397504639307,258.37744452378803
2065,117.08931743987293,132.06645136138496,162.50767713049368,214.67268785747052,263.81137323246327
2066,119.49045942455632,134.7798099546531,165.853350356526,219.09977844541655,269.2557482085189
2067,121.89565037136562,137.4979308683551,169.20514851272202,223.5352468102312,274.71056945195494
2068,124.30489028030087,140.22081410249095,172.56307159908187,227.9790929519145,280.17583696277137
2069,126.71817915136205,142.94845965706068,175.92711961560548,232.43131687046642,285.65155074096816
2070,129.13551698454916,145.68086753206424,179.29729256229282,236.8919185658869,291.13771078654526
2071,131.55690377986218,148.41803772750168,182.67359043914396,241.36089803817603,296.63431709950277
2072,133.98233953730113,151.15997024337292,186.05601324615887,245.83825528733377,302.1413696798407
2073,136.41182425686603,153.90666507967808,189.44456098333754,250.3239903133601,307.6588685275589
2074,138.84535793855682,156.65812223641706,192.83923365067994,254.8181031162551,313.18681364265757
2075,141.28294058237356,159.4143417135899,196.24003124818614,259.32059369601865,318.7252050251365
2076,143.72457218831622,162.1753235111966,199.6469537758561,263.8314620526508,324.27404267499594
2077,146.17025275638483,164.94106762923712,203.06000123368983,268.35070818615156,329.83332659223566
2078,148.61998228657933,167.71157406771152,206.47917362168732,272.878332096521,335.4030567768558
2079,151.07376077889978,170.48684282661978,209.9044709398486,277.41433378375893,340.98323322885625
2080,153.53158823334616,173.2668739059619,213.33589318817363,281.9587132478656,346.57385594823717
2081,155.99346464991845,176.05166730573785,216.7734403666624,286.51147048884087,352.1749249349984
2082,158.45939002861667,178.84122302594764,220.21711247531493,291.0726055066847,357.78644018914
2083,160.92936436944083,181.63554106659132,223.66690951413125,295.64211830139715,363.408401710662
2084,163.4033876723909,184.43462142766884,227.12283148311136,300.22000887297816,369.0408094995644
2085,165.8814599374669,187.2384641091802,230.5848783822552,304.8062772214278,374.68366355584703
2086,168.36358116466883,190.0470691111254,234.0530502115628,309.40092334674614,380.3369638795101
2087,170.84975135399668,192.86043643350447,237.5273469710342,314.00394724893306,386.00071047055354
2088,173.33997050545048,195.67856607631742,241.00776866066934,318.6153489279885,391.6749033289774
2089,175.8342386190302,198.5014580395642,244.49431528046824,323.23512838391264,397.3595424547816
2090,178.33255569473582,201.32911232324486,247.98698683043094,327.8632856167054,403.0546278479662
2091,180.8349217325674,204.16152892735937,251.48578331055737,332.4998206263667,408.76015950853116
2092,183.3413367325249,206.9987078519077,254.99070472084762,337.1447334128967,414.4761374364765
2093,185.85180069460833,209.84064909688993,258.5017510613016,341.79802397629527,420.2025616318022
2094,188.36631361881768,212.687352662306,262.0189223319193,346.4596923165625,425.9394320945083
2095,190.884875505153,215.53881854815592,265.5422185327008,351.12973843369826,431.68674882459476
2096,193.4074863536142,218.39504675443968,269.0716396636461,355.8081623277027,437.44451182206154
2097,195.9341461642013,221.25603728115732,272.60718572475514,360.49496399857566,443.21272108690874
2098,198.46485493691438,224.12179012830876,276.1488567160279,365.1901434463173,448.9913766191363
2099,200.99961267175337,226.99230529589408,279.69665263746447,369.8937006709275,454.7804784187442
2100,203.53841936871828,229.86758278391326,283.2505734890648,374.6056356724063,460.58002648573256
