year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4170710243042475,4.9736362678709565,6.108628631224005,8.057130474931261,9.894905777393976
2017,6.667278324129505,7.509468050188125,9.225980530631325,12.17191952185317,14.949871313212096
2018,8.94526681573685,10.077975598093085,12.38535748590219,16.344191108412595,20.076511947110973
2019,11.25103649912628,12.679158911585837,15.586759497036594,20.573945234609536,25.274827679090595
2020,13.58458737429779,15.313017990666369,18.830186564034527,24.86118190044397,30.544818509150947
2021,15.945919441251386,17.979552835334694,22.115638686896002,29.20590110591592,35.88648443729205
2022,18.33503269998706,20.678763445590796,25.443115865621003,33.608102851025365,41.29982546351387
2023,20.75192715050482,23.410649821434692,28.812618100209555,38.06778713577233,46.78484158781646
2024,23.19660279280467,26.175211962866385,32.22414539066165,42.58495396015681,52.341532810199794
2025,25.669059626886607,28.972449869885864,35.67769773697728,47.15960332417881,57.96989913066389
2026,28.169297652750615,31.80236354249311,39.17327513915643,51.79173522783828,63.66994054920869
2027,30.697316870396726,34.664952980688184,42.71087759719915,56.48134967113531,69.44165706583429
2028,33.253117279824934,37.56021818447104,46.290505111105425,61.22844665406986,75.28504868054064
2029,35.83669888103521,40.48815915384168,49.91215768087522,66.0330261766419,81.20011539332772
2030,38.448061674027585,43.448775888800114,53.57583530650856,70.89508823885147,87.18685720419556
2031,41.087205658802034,46.44206838934634,57.28153798800543,75.81463284069855,93.24527411314413
2032,43.754130835358566,49.46803665548035,61.029265725365846,80.79165998218312,99.37536612017345
2033,46.448837203697195,52.52668068720215,64.8190185185898,85.82616966330522,105.57713322528353
2034,49.1713247638179,55.61800048451173,68.65079636767729,90.91816188406482,111.85057542847433
2035,51.92159351572069,58.7419960474091,72.52459927262832,96.06763664446193,118.19569272974589
2036,54.69964345940557,61.89866737589426,76.44042723344289,101.27459394449654,124.61248512909819
2037,57.50547459487251,65.0880144699672,80.39828025012098,106.53903378416865,131.10095262653118
2038,60.33908692212157,68.31003732962796,84.39815832266265,111.8609561634783,137.661095222045
2039,63.2004804411527,71.5647359548765,88.44006145106785,117.24036108242548,144.29291291563956
2040,66.08965515196594,74.85211034571283,92.5239896353366,122.67724854101019,150.99640570731486
2041,69.00661105456123,78.17216050213695,96.64994287546887,128.17161853923236,157.77157359707093
2042,71.95134814893864,81.52488642414886,100.81792117146468,133.72347107709206,164.61841658490772
2043,74.92386643509812,84.91028811174856,105.02792452332403,139.3328061545893,171.53693467082525
2044,77.92416591303964,88.328365564936,109.27995293104689,144.99962377172395,178.52712785482348
2045,80.9522465827633,91.77911878371128,113.57400639463332,150.7239239284962,185.5889961369025
2046,84.00810844426901,95.26254776807433,117.91008491408328,156.5057066249059,192.72253951706224
2047,87.09175149755681,98.77865251802517,122.28818848939676,162.3449718609531,199.92775799530273
2048,90.20317574262671,102.3274330335638,126.70831712057378,168.24171963663787,207.204651571624
2049,93.34238117947869,105.90888931469024,131.17047080761438,174.19594995196016,214.55322024602603
2050,96.50936780811276,109.52302136140445,135.6746495505185,180.20766280691993,221.97346401850876
2051,99.70413562852889,113.16982917370643,140.22085334928616,186.2768582015172,229.46538288907223
2052,102.92668464072715,116.84931275159624,144.80908220391737,192.403536135752,237.0289768577165
2053,106.17701484470744,120.5614720950738,149.43933611441207,198.5876966096243,244.66424592444142
2054,109.45512624046985,124.30630720413919,154.11161508077038,204.82933962313413,252.3711900892472
2055,112.76101882801434,128.08381807879235,158.82591910299217,211.12846517628145,260.1498093521337
2056,116.09469260734092,131.8940047190333,163.58224818107752,217.48507326906628,268.0001037131009
2057,119.45614757844957,135.73686712486202,168.3806023150264,223.8991639014886,275.9220731721488
2058,122.84538374134034,139.61240529627855,173.22098150483887,230.37073707354853,283.9157177292776
2059,126.26240109601316,143.52061923328287,178.10338575051486,236.89979278524592,291.981037384487
2060,129.7071996424681,147.46150893587497,183.02781505205436,243.48633103658082,300.1180321377773
2061,133.1797793807051,151.4350744040549,187.99426940945744,250.13035182755323,308.32670198914826
2062,136.6801403107242,155.44131563782256,193.00274882272402,256.83185515816314,316.6070469386
2063,140.2082824325254,159.48023263717806,198.0532532918542,263.5908410284106,324.9590669861325
2064,143.76420574610864,163.55182540212132,203.14578281684786,270.4073094382955,333.38276213174566
2065,147.347910251474,167.65609393265234,208.28033739770507,277.2812603878179,341.8781323754396
2066,150.9593959486214,171.79303822877117,213.45691703442583,284.2126938769779,350.4451777172142
2067,154.5986628375509,175.9626582904778,218.6755217270101,291.2016099057754,359.08389815706965
2068,158.26571091826253,180.16495411777223,223.93615147545793,298.24800847421034,367.7942936950058
2069,161.9605401907562,184.39992571065443,229.23880627976928,305.3518895822828,376.5763643310227
2070,165.68315065503197,188.66757306912442,234.5834861399442,312.51325322999287,385.4301100651204
2071,169.4335423110898,192.96789619318216,239.97019105598264,319.7320994173403,394.3555308972988
2072,173.21171515892974,197.30089508282774,245.39892102788463,327.00842814432536,403.35262682755797
2073,177.01766919855177,201.6665697380611,250.86967605565013,334.34223941094785,412.42139785589785
2074,180.8514044299559,206.06492015888225,256.3824561392792,341.73353321720793,421.5618439823186
2075,184.71292085314212,210.49594634529123,261.93726127877187,349.18230956310555,430.77396520682
2076,188.6022184681104,214.95964829728794,267.534091474128,356.6885684486406,440.0577615294021
2077,192.51929727486078,219.4560260148725,273.1729467253477,364.2523098738132,449.41323295006504
2078,196.46415727339325,223.98507949804483,278.85382703243096,371.8735338386233,458.84037946880875
2079,200.4367984637078,228.54680874680494,284.57673239537775,379.55224034307093,468.33920108563314
2080,204.43722084580443,233.14121376115284,290.34166281418806,387.2884293871561,477.9096978005383
2081,208.46542441968313,237.76829454108852,296.1486182888619,395.0821009708787,487.5518696135242
2082,212.52140918534394,242.428051086612,301.9975988193993,402.9332550942388,497.26571652459086
2083,216.60517514278683,247.12048339772326,307.88860440580027,410.8418917572365,507.0512385337382
2084,220.71672229201178,251.84559147442232,313.8216350480647,418.8080109598717,516.9084356409663
2085,224.8560506330188,256.6033753167091,319.7966907461927,426.8316127021443,526.8373078462752
2086,229.02316016580795,261.3938349245838,325.81377150018426,434.9126969840545,536.8378551496647
2087,233.21805089037917,266.2169702980462,331.8728773100393,443.05126380560216,546.910077551135
2088,237.44072280673248,271.0727814370964,337.97400817575794,451.24731316678736,557.0539750506862
2089,241.69117591486787,275.9612683417344,344.1171640973401,459.5008450676101,567.269547648318
2090,245.96941021478534,280.8824310119602,350.3023450747858,467.8118595080703,577.5567953440307
2091,250.27542570648492,285.83626944777376,356.529551108095,476.18035648816806,587.9157181378241
2092,254.6092223899666,290.8227836491751,362.7987821972678,484.60633600790334,598.3463160296981
2093,258.97080026523037,295.8419736161643,369.11003834230416,493.0897980672761,608.848589019653
2094,263.36015933227617,300.89383934874127,375.4633195432041,501.6307426662864,619.4225371076885
2095,267.77729959110405,305.97838084690596,381.85862579996746,510.22916980493414,630.068160293805
2096,272.2222210417141,311.0955981106585,388.29595711259435,518.8850794832193,640.785458578002
2097,276.69492368410613,316.2454911399988,394.7753134810848,527.5984717011421,651.5744319602799
2098,281.1954075182803,321.428059934927,401.2966949054388,536.3693464587025,662.4350804406384
2099,285.7236725442366,326.64330449544286,407.8601013856564,545.1977037559004,673.3674040190778
2100,290.2797187619749,331.89122482154653,414.4655329217374,554.0835435927357,684.3714026955978
