year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.426383671384515,4.984589645083263,6.12271602232139,8.076399432473494,9.918932280580206
2017,6.695216265370304,7.5423281818250425,9.268242703923475,12.229726394479863,15.021950822770782
2018,9.001142698218441,10.143695861366915,12.469881832486475,16.459804853665965,20.220670966228322
2019,11.344162969928934,12.788692683708884,15.727633408010401,20.766634810031817,25.515092710952842
2020,13.724277080501759,15.477318648850925,19.04149743049522,25.15021626357737,30.90521605694429
2021,16.141485029936938,18.20957375679307,22.41147389994097,29.61054921430268,36.39104100420272
2022,18.595786818234465,20.985458007535303,25.837562816347635,34.14763366220772,41.972567552728115
2023,21.08718244539434,23.804971401077623,29.319764179715214,38.76146960729249,47.649795702520464
2024,23.61567191141657,26.668113937420046,32.85807799004372,43.452057049557006,53.4227254535798
2025,26.181255216301146,29.57488561656256,36.45250424733315,48.21939598900127,59.29135680590611
2026,28.78393236004808,32.52528643850518,40.103042951583504,53.06348642562527,65.2556897594994
2027,31.423703342657365,35.51931640324789,43.80969410279478,57.984328359429014,71.31572431435966
2028,34.100568164128994,38.55697551079068,47.57245770096696,62.98192179041248,77.47146047048686
2029,36.814526824462966,41.63826376113356,51.391333746100045,68.05626671857567,83.72289822788103
2030,39.56557932365929,44.76318115427654,55.26632223819407,73.20736314391863,90.07003758654218
2031,42.35372566171797,47.93172769021961,59.19742317724901,78.4352110664413,96.51287854647029
2032,45.17896583863901,51.14390336896279,63.18463656326488,83.73981048614375,103.0514211076654
2033,48.04129985442239,54.39970819050606,67.22796239624168,89.12116140302592,109.68566527012749
2034,50.940727709068106,57.699142154849405,71.32740067617938,94.5792638170878,116.41561103385651
2035,53.87724940257618,61.042205261992855,75.48295140307799,100.11411772832946,123.2412583988525
2036,56.85086493494662,64.42889751193641,79.69461457693755,105.72572313675086,130.1626073651155
2037,59.8615743061794,67.85921890468005,83.96239019775801,111.41408004235198,137.17965793264543
2038,62.909377516274525,71.33316944022377,88.2862782655394,117.17918844513284,144.29241010144233
2039,65.99427456523199,74.85074911856758,92.66627878028166,123.0210483450934,151.5008638715062
2040,69.11626545305181,78.41195793971148,97.10239174198487,128.93965974223374,158.80501924283703
