year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.3877812471969735,4.939186129864527,6.064321514062905,7.9965264955645985,9.819338549630878
2017,6.5794089928076716,7.406117636168826,9.093059179148009,11.990107583753161,14.72316962992278
2018,8.769528153093162,9.871274770054464,12.119514782935527,15.980567232212534,19.623108580532286
2019,10.95813872805346,12.334657531521458,15.143688325425478,19.967905440942747,24.51915540145943
2020,13.145240717688557,14.7962659205698,18.16557980661785,23.95212220994379,29.411310092704195
2021,15.330834121998455,17.25609993719949,21.185189226512648,27.93321753921566,34.29957265426658
2022,17.514918940983147,19.714159581410527,24.202516585109862,31.911191428758354,39.18394308614659
2023,19.697495174642647,22.170444853202916,27.217561882409516,35.88604387857188,44.06442138834423
2024,21.87856282297695,24.624955752576653,30.23032511841159,39.85777488865624,48.94100756085949
2025,24.05812188598605,27.077692279531743,33.24080629311609,43.82638445901142,53.81370160369238
2026,26.236172363669947,29.528654434068173,36.249005406523,47.79187258963742,58.68250351684288
2027,28.412714256028647,31.97784221618595,39.254922458632336,51.75423928053426,63.54741330031099
2028,30.58774756306216,34.42525562588509,42.25855744944413,55.71348453170195,68.40843095409679
2029,32.76127228477048,36.8708946631656,45.25991037895835,59.66960834314049,73.26555647820021
2030,34.93328842115359,39.31475932802744,48.25898124717499,63.62261071484984,78.11878987262125
2031,37.10379597221151,41.75684962047063,51.25577005409405,67.57249164683002,82.9681311373599
2032,39.272794937944234,44.19716554049518,54.25027679971554,71.51925113908105,87.8135802724162
2033,41.440285318351755,46.63570708810107,57.24250148403946,75.46288919160288,92.65513727779012
2034,43.606267113434086,49.07247426328833,60.23244410706581,79.40340580439556,97.49280215348169
2035,45.77074032319121,51.507467066056925,63.22010466879459,83.34080097745908,102.32657489949088
2036,47.93370494762314,53.94068549640687,66.20548316922579,87.27507471079342,107.15645551581768
2037,50.09516098672987,56.372129554338166,69.1885796083594,91.20622700439858,111.9824440024621
2038,52.2551084405114,58.80179923985081,72.16939398619546,95.13425785827458,116.80454035942415
2039,54.41354730896774,61.229694552944814,75.14792630273395,99.05916727242142,121.62274458670386
2040,56.570477592098875,63.65581549362016,78.12417655797485,102.98095524683909,126.43705668430117
2041,58.725899289904824,66.08016206187686,81.0981447519182,106.8996217815276,131.2474766522161
2042,60.87981240238556,68.50273425771492,84.06983088456394,110.81516687648691,136.05400449044868
2043,63.0322169295411,70.92353208113431,87.03923495591212,114.72759053171707,140.8566401989989
2044,65.18311287137145,73.34255553213507,90.00635696596274,118.63689274721806,145.65538377786672
2045,67.3325002278766,75.75980461071715,92.97119691471578,122.54307352298987,150.45023522705216
2046,69.48037899905654,78.1752793168806,95.93375480217124,126.44613285903253,155.24119454655525
2047,71.6267491849113,80.5889796506254,98.89403062832913,130.346070755346,160.02826173637592
2048,73.77161078544086,83.00090561195155,101.85202439318945,134.24288721193034,164.81143679651427
2049,75.91496380064521,85.41105720085906,104.80773609675221,138.1365822287855,169.59071972697024
2050,78.05680823052435,87.8194344173479,107.76116573901737,142.02715580591146,174.3661105277438
2051,80.1971440750783,90.2260372614181,110.71231331998494,145.91460794330823,179.137609198835
2052,82.33597133430706,92.63086573306967,113.66117883965498,149.79893864097588,183.90521574024385
2053,84.47329000821064,95.03391983230257,116.60776229802744,153.68014789891436,188.66893015197033
2054,86.60910009678899,97.43519955911681,119.55206369510229,157.55823571712364,193.42875243401443
2055,88.74340160004215,99.83470491351241,122.4940830308796,161.43320209560375,198.18468258637614
2056,90.87619451797012,102.23243589548936,125.43382030535932,165.3050470343547,202.9367206090555
2057,93.0074788505729,104.62839250504767,128.3712755185415,169.17377053337648,207.68486650205247
2058,95.13725459785047,107.02257474218732,131.30644867042608,173.0393725926691,212.42912026536706
2059,97.26552175980285,109.41498260690832,134.23933976101307,176.90185321223257,217.16948189899932
2060,99.39228033643003,111.8056160992107,137.1699487903025,180.76121239206685,221.9059514029492
2061,101.51753032773202,114.1944752190944,140.09827575829436,184.61745013217197,226.6385287772167
2062,103.64127173370879,116.58155996655944,143.02432066498866,188.47056643254788,231.3672140218018
2063,105.76350455436038,118.96687034160585,145.94808351038537,192.3205612931947,236.09200713670455
2064,107.88422878968677,121.3504063442336,148.86956429448452,196.1674347141123,240.81290812192495
2065,110.00344443968795,123.73216797444272,151.7887630172861,200.01118669530075,245.52991697746293
2066,112.12115150436394,126.11215523223315,154.7056796787901,203.85181723675998,250.24303370331853
2067,114.23734998371474,128.490368117605,157.62031427899652,207.6893263384901,254.95225829949175
2068,116.35203987774032,130.86680663055813,160.53266681790535,211.52371400049103,259.6575907659826
2069,118.46522118644071,133.24147077109262,163.44273729551662,215.35498022276278,264.3590311027911
