year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.438850602153258,4.999253037157802,6.141574949113045,8.102194972409059,9.951096792910153
2017,6.732617057676528,7.586318358048651,9.324819484298432,12.307113014286548,15.118444359760613
2018,9.075944282830893,10.231676213814135,12.5830353932364,16.61457809327935,20.413658040207995
2019,11.468832277616338,12.935326604454234,15.916222675926923,21.02459020938742,25.836737834252258
2020,13.911281042032869,15.697269529968954,19.324381332370013,25.537149362610783,31.387683741893422
2021,16.403290576080494,18.51750499035831,22.807511362565677,30.152255552949452,37.066495763131506
2022,18.94486087975921,21.3960329856223,26.365612766513923,34.86990878040343,42.87317389796652
2023,21.535991953069022,24.332853515760913,29.99868554421474,39.6901090449727,48.807718146398436
2024,24.176683796009915,27.327966580774152,33.70672969566812,44.61285634665727,54.87012850842726
2025,26.866936408581907,30.381372180662023,37.48974522087408,49.638150685457134,61.060404984052994
2026,29.606749790784995,33.49307031542453,41.34773211983262,54.765992061372316,67.37854757327565
2027,32.396123942619155,36.66306098506165,45.280690392543704,59.996380474402756,73.8245562760952
2028,35.23505886408443,39.89134418957342,49.28862003900739,65.32931592454855,80.39843109251169
2029,38.12355455518079,43.17791992895981,53.37152105922365,70.76479841180964,87.1001720225251
2030,41.06161101590825,46.52278820322084,57.5293934531925,76.30282793618603,93.92977906613544
2031,44.04922824626678,49.92594901235648,61.76223722091389,81.9434044976777,100.88725222334264
2032,47.08640624625641,53.387402356366756,66.07005236238786,87.68652809628468,107.97259149414677
2033,50.17314501587713,56.90714823525167,70.45283887761441,93.53219873200696,115.18579687854783
2034,53.30944455512895,60.485186649011204,74.91059676659353,99.48041640484453,122.52686837654579
2035,56.49530486401185,64.12151759764537,79.44332602932523,105.5311811147974,129.99580598814066
2036,59.73072594252586,67.81614108115416,84.0510266658095,111.6844928618656,137.59260971333248
2037,63.01570779067094,71.56905709953757,88.73369867604633,117.94035164604908,145.31727955212116
2038,66.3502504084471,75.38026565279561,93.49134206003572,124.29875746734783,153.16981550450674
2039,69.73435379585436,79.24976674092831,98.32395681777773,130.75971032576192,161.1502175704893
2040,73.16801795289273,83.17756036393561,103.23154294927228,137.3232102212913,169.25848575006876
2041,76.65124287956216,87.16364652181754,108.21410045451938,143.98925715393597,177.49462004324508
2042,80.18402857586271,91.20802521457412,113.2716293335191,150.75785112369593,185.85862045001832
2043,83.76637504179432,95.3106964422053,118.40412958627137,157.6289921305712,194.3504869703885
2044,87.39828227735704,99.47166020471111,123.61160121277621,164.60268017456175,202.97021960435555
2045,91.07975028255082,103.69091650209153,128.89404421303357,171.67891525566756,211.71781835191948
2046,94.81077905737568,107.96846533434658,134.25145858704352,178.85769737388867,220.5932832130803
2047,98.59136860183168,112.30430670147629,139.68384433480608,186.13902652922516,229.5966141878381
2048,102.42151891591875,116.69844060348062,145.19120145632118,193.52290272167687,238.7278112761928
2049,106.30122999963692,121.15086704035956,150.77352995158887,201.0093259512439,247.98687447814441
2050,110.2305018529862,125.66158601211316,156.43082982060918,208.5982962179263,257.373803793693
2051,114.20933447596656,130.23059751874138,162.16310106338204,216.289813521724,266.88859922283854
2052,118.237727868578,134.85790156024424,167.97034367990747,224.08387786263694,276.53126076558095
2053,122.31568203082053,139.5434981366217,173.85255767018546,231.9804892406652,286.30178842192015
2054,126.44319696269416,144.2873872478738,179.809743034216,239.97964765580872,296.20018219185636
2055,130.62027266419886,149.0895688940005,185.84189977199912,248.0813531080676,306.22644207538946
2056,134.84690913533467,153.95004307500187,191.94902788353485,256.28560559744176,316.38056807251945
2057,139.1231063761016,158.8688097908779,198.13112736882314,264.59240512393126,326.66256018324646
2058,143.44886438649957,163.84586904162848,204.388198227864,273.00175168753594,337.0724184075703
2059,147.82418316652866,168.88122082725374,210.72024046065744,281.513645288256,347.6101427454911
2060,152.24906271618883,173.97486514775363,217.12725406720344,290.1280859260914,358.2757331970088
2061,156.72350303548006,179.12680200312812,223.609239047502,298.8450736010421,369.0691897621233
2062,161.24750412440244,184.33703139337726,230.16619540155315,307.66460831310803,379.99051244083483
2063,165.82106598295587,189.60555331850102,236.79812312935687,316.5866900622893,391.0397012331432
2064,170.44418861114045,194.93236777849947,243.5050222309132,325.6113188485859,402.21675613904864
2065,175.11687200895605,200.3174747733725,250.28689270622206,334.7384946719978,413.52167715855086
2066,179.8391161764028,205.76087430312015,257.1437345552835,343.96821753252493,424.95446429165
2067,184.61092111348063,211.26256636774244,264.0755477780975,353.3004874301674,436.5151175383461
2068,189.43228682018955,216.82255096723935,271.0823323746641,362.7353043649251,448.20363689863905
2069,194.30321329652952,222.4408281016109,278.1640883449832,372.2726683367982,460.02002237252896
2070,199.2237005425006,228.11739777085708,285.320815689055,381.9125793457865,471.96427396001576
2071,204.19374855810278,233.8522599749779,292.55251440687937,391.65503739189023,484.0363916610996
2072,209.21335734333604,239.64541471397334,299.8591844984562,401.5000424751092,496.2363754757802
2073,214.2825268982004,245.49686198784337,307.24082596378565,411.4475945954434,508.56422540405777
2074,219.40125722269582,251.40660179658803,314.6974388028677,421.4976937528929,521.0199414459322
2075,224.56954831682233,257.3746341402073,322.22902301570224,431.6503399474577,533.6035236014035
2076,229.78740018057994,263.40095901870126,329.83557860228933,441.9055331791378,546.3149718704717
2077,235.05481281396865,269.4855764320698,337.517105562629,452.2632734479333,559.1542862531369
2078,240.37178621698843,275.628486380313,345.2736038967213,462.72356075384397,572.1214667493989
2079,245.7383203896393,281.8296888634308,353.1050736045661,473.2863950968699,585.2165133592579
2080,251.15441533192129,288.08918388142325,361.01151468616354,483.95177647701126,598.4394260827137
2081,256.62007104383434,294.4069714342903,368.9929271415135,494.7197048942678,611.7902049197664
2082,262.13528752537843,300.783051522032,377.04931097061603,505.59018034863965,625.268849870416
2083,267.7000647765537,307.2174241446483,385.1806661734712,516.5632028401269,638.8753609346627
2084,273.31440279736,313.7100893021393,393.38699275007895,527.6387723687295,652.6097381125062
2085,278.9783015877975,320.26104699450485,401.66829070043923,538.8168889344473,666.4719814039468
2086,284.6917611478659,326.87029722174503,410.02456002455204,550.0975525372804,680.462090808984
2087,290.4547814775655,333.5378399838599,418.4558007224175,561.4807631772288,694.5800663276183
2088,296.26736257689623,340.2636752808493,426.9620127940355,572.9665208542925,708.8259079598494
2089,302.129504445858,347.04780311271344,435.54319623940614,584.5548255684716,723.1996157056775
2090,308.0412070844509,353.8902234794521,444.1993510585292,596.2456773197658,737.7011895651024
2091,314.00247049267483,360.7909363810654,452.9304772514049,608.0390761081754,752.3306295381242
2092,320.01329467052983,367.7499418175534,461.73657481803315,619.9350219337003,767.0879356247428
2093,326.07367961801606,374.767239788916,470.61764375841403,631.9335147963405,781.9731078249587
2094,332.1836253351333,381.84283029515325,479.57368407254745,644.034554696096,796.9861461387712
2095,338.3431318218816,388.9767133362651,488.60469576043346,656.2381416329667,812.1270505661809
2096,344.5521990782611,396.16888891225153,497.71067882207205,668.5442756069529,827.3958211071872
2097,350.8108271042716,403.41935702311264,506.89163325746324,680.9529566180543,842.7924577617907
2098,357.11901589991317,410.7281176688484,516.1475590666071,693.464184666271,858.3169605299911
2099,363.4767654651859,418.09517084945884,525.4784562495034,706.077959751603,873.9693294117883
2100,369.88407580008976,425.5205165649439,534.8843248061523,718.7942818740503,889.7495644071824
