year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.445309373515381,5.006849734256663,6.1513452364870425,8.115558926833518,9.967760335442549
2017,6.751993371762879,7.609108449345211,9.354130346420392,12.347204877559879,15.168434987357738
2018,9.1146969110036,10.27725639640726,12.641657117480326,16.694761819826017,20.513639295402257
2019,11.533419991237524,13.011293575442785,16.013925549666812,21.158229753631886,26.00337325957605
2020,14.00816261246466,15.8112199864518,19.47093564297986,25.737608678977512,31.637636879879146
2021,16.538924774684993,18.677035629434283,23.01268739741946,30.43289859586286,37.416430156311506
2022,19.125706477898547,21.608740504390262,26.639180812985625,35.244099504287966,43.339753088873174
2023,21.768507722105312,24.60633461131973,30.35041588967836,40.17121140425283,49.40760567756414
2024,24.467328507305293,27.669817950222686,34.14639262749766,45.21423429575745,55.61998792238442
2025,27.22216883349847,30.79919052109912,38.02711102644351,50.3731681788018,61.97689982333396
2026,30.033028700684874,33.994452323949055,41.992571086515945,55.648013053385924,68.47834138041284
2027,32.89990810886448,37.25560335877246,46.042772807714925,61.038768919509764,75.12431259362097
2028,35.8228070580373,40.582643625569354,50.17771619004047,66.54543577717337,81.9148134629584
2029,38.80172554820331,43.975573124339725,54.39740123349257,72.1680136263767,88.84984398842512
2030,41.83666357936253,47.43439185508357,58.70182793807122,77.90650246711976,95.92940417002109
2031,44.92762115151497,50.959099817800904,63.09099630377644,83.7609022994026,103.1534940077464
2032,48.07459826466062,54.549697012491734,67.56490633060822,89.73121312322519,110.522113501601
2033,51.27759491879948,58.206183439156035,72.12355801856657,95.81743493858751,118.03526265158487
2034,54.53661111393154,61.92855909779382,76.76695136765147,102.01956774548958,125.69294145769805
2035,57.851646850056824,65.7168239884051,81.49508637786296,108.3376115439314,133.49514991994053
2036,61.22270212717532,69.57097811098986,86.30796304920099,114.77156633391297,141.4418880383123
2037,64.649776945287,73.4910214655481,91.20558138166558,121.32143211543428,149.53315581281333
2038,68.13287130439191,77.47695405207983,96.18794137525674,127.98720888849535,157.7689532434437
2039,71.67198520449003,81.52877587058504,101.25504302997444,134.76889665309616,166.1492803302033
2040,75.26711864558135,85.64648692106373,106.4068863458187,141.6664954092367,174.6741370730922
2041,78.91827162766587,89.8300872035159,111.64347132278952,148.68000515691696,183.3435234721104
2042,82.62544415074362,94.07957671794156,116.96479796088693,155.809425896137,192.1574395272579
2043,86.38863621481458,98.39495546434073,122.3708662601109,163.05475762689682,201.11588523853473
2044,90.20784781987875,102.77622344271336,127.86167622046143,170.41600034919634,210.21886060594082
2045,94.08307896593614,107.22338065305951,133.43722784193855,177.89315406303567,219.46636562947626
2046,98.01432965298673,111.73642709537913,139.0975211245422,185.48621876841472,228.858400309141
2047,102.00159988103051,116.31536276967219,144.8425560682724,193.1951944653335,238.39496464493493
2048,106.04488965006752,120.96018767593876,150.67233267312915,201.020081153792,248.0760586368582
2049,110.14419896009773,125.6709018141788,156.58685093911248,208.96087883379028,257.90168228491075
2050,114.29952781112115,130.44750518439236,162.58611086622238,217.0175875053283,267.8718355890926
2051,118.51087620313778,135.2899977865794,168.67011245445883,225.19020716840606,277.98651854940374
