year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.398445730143731,4.951729513446362,6.080453849029263,8.018592559846832,9.84685277102156
2017,6.611402441647938,7.443747786914324,9.141456184047076,12.05630577659985,14.805712294094812
2018,8.833515050773697,9.946535071545464,12.216308792733662,16.112963617905915,19.78819390887635
2019,11.064783557521011,12.460091367339784,15.305011675089029,20.18856608376504,24.79429761536619
2020,13.305207961889874,14.984416674297279,18.407564831113167,24.283113174177206,29.824023413564316
2021,15.554788263880303,17.519510992417967,21.523968260806097,28.39660488914245,34.87737130347077
2022,17.81352446349228,20.06537432170182,24.654221964167796,32.52904122866074,39.9543412850855
2023,20.08141656072581,22.62200666214886,27.79832594119827,36.68042219273208,45.05493335840852
2024,22.35846455558091,25.189408013759095,30.956280191897545,40.8507477813565,50.17914752343987
2025,24.644668448057562,27.76757837653251,34.1280847162656,45.04001799453397,55.32698378017953
2026,26.940028238155772,30.3565177504691,37.313739514302426,49.2482328322645,60.498442128627474
2027,29.244543925875526,32.95622613556887,40.51324458600802,53.47539229454807,65.6935225687837
2028,31.55821551121684,35.56670353183181,43.7265999313824,57.721496381384696,70.91222510064823
2029,33.88104299417971,38.18794993925795,46.95380555042557,61.9865450927744,76.15454972422107
2030,36.21302637476414,40.81996535784726,50.194861443137505,66.27053842871715,81.4204964395022
2031,38.55416565297013,43.462749787599755,53.44976760951823,70.57347638921297,86.71006524649165
2032,40.904460828797674,46.11630322851545,56.71852404956775,74.89535897426185,92.02325614518941
2033,43.263911902246775,48.78062568059431,60.001130763286035,79.23618618386378,97.36006913559547
2034,45.63251887331743,51.45571714383636,63.29758775067311,83.59595801801876,102.72050421770982
2035,48.010281742009646,54.141577618241584,66.60789501172897,87.97467447672682,108.10456139153247
2036,50.39720050832341,56.83820710380999,69.93205254645359,92.37233555998792,113.51224065706342
2037,52.79327517225874,59.545605600541585,73.27006035484699,96.78894126780209,118.94354201430268
2038,55.19850573381562,62.26377310843636,76.62191843690918,101.22449160016932,124.39846546325025
2039,57.61289219299407,64.99270962749432,79.98762679264016,105.6789865570896,129.87701100390612
2040,60.03643454979406,67.73241515771545,83.3671854220399,110.15242613856293,135.37917863627027
2041,62.469132804215604,70.48288969909977,86.76059432510844,114.64481034458933,140.90496836034274
2042,64.91098695625871,73.24413325164727,90.16785350184576,119.15613917516879,146.45438017612352
2043,67.36199700592339,76.01614581535796,93.58896295225185,123.6864126303013,152.0274140836126
2044,69.8221629532096,78.79892739023182,97.02392267632673,128.23563070998688,157.62407008281
2045,72.29148479811737,81.59247797626887,100.47273267407037,132.8037934142255,163.24434817371565
2046,74.7699625406467,84.3967975734691,103.93539294548282,137.39090074301723,168.8882483563296
2047,77.25759618079759,87.21188618183253,107.41190349056404,141.99695269636197,174.5557706306519
2048,79.75438571857005,90.03774380135913,110.90226430931405,146.62194927425978,180.2469149966825
2049,82.26033115396405,92.87437043204888,114.4064754017328,151.26589047671064,185.96168145442132
2050,84.7754324869796,95.72176607390183,117.92453676782036,155.92877630371456,191.7000700038685
2051,87.29968971761672,98.57993072691796,121.4564484075767,160.61060675527153,197.462080645024
2052,89.8331028458754,101.44886439109729,125.00221032100184,165.3113818313816,203.2477133778878
2053,92.37567187175561,104.32856706643979,128.56182250809573,170.0311015320447,209.0569682024599
2054,94.9273967952574,107.21903875294547,132.1352849688584,174.7697658572608,214.88984511874025
2055,97.48827761638074,110.12027945061433,135.72259770328986,179.52737480703001,220.74634412672896
2056,100.05831433512563,113.03228915944638,139.3237607113901,184.30392838135225,226.6264652264259
2057,102.63750695149207,115.9550678794416,142.9387739931591,189.09942658022757,232.53020841783118
2058,105.22585546548008,118.8886156106,146.56763754859688,193.91386940365595,238.45757370094475
2059,107.82335987708963,121.83293235292159,150.21035137770343,198.7472568516374,244.4085610757666
2060,110.43002018632077,124.78801810640637,153.8669154804788,203.5995889241719,250.3831705422968
2061,113.04583639317345,127.75387287105433,157.53732985692295,208.47086562125946,256.3814021005353
2062,115.67080849764768,130.73049664686548,161.2215945070359,213.3610869429001,262.40325575048206
2063,118.30493649974346,133.71788943383982,164.91970943081756,218.27025288909377,268.44873149213714
2064,120.94822039946082,136.7160512319773,168.63167462826806,223.19836345984052,274.51782932550054
2065,123.60066019679974,139.724982041278,172.35749009938732,228.14541865514033,280.61054925057226
2066,126.26225589176018,142.7446818617419,176.09715584417538,233.11141847499317,286.7268912673523
2067,128.93300748434223,145.77515069336894,179.8506718626322,238.0963629193991,292.8668553758406
2068,131.61291497454582,148.81638853615917,183.61803815475784,243.10025198835808,299.0304415760373
2069,134.30197836237093,151.86839539011257,187.39925472055222,248.12308568187012,305.21764986794216
2070,137.00019764781763,154.93117125522917,191.1943215600154,253.16486399993522,311.42848025155536
2071,139.70757283088585,158.00471613150896,195.00323867314734,258.2255869425534,317.6629327268768
2072,142.42410391157566,161.08903001895192,198.82600605994804,263.3052545097246,323.92100729390665
2073,145.149790889887,164.18411291755808,202.66262372041757,268.40386670144886,330.2027039526448
2074,147.8846337658199,167.2899648273274,206.51309165455586,273.52142351772613,336.50802270309117
2075,150.62863253937437,170.4065857482599,210.37740986236292,278.6579249585565,342.83696354524585
2076,153.38178721055039,173.53397568035558,214.25557834383878,283.81337102393996,349.18952647910885
2077,156.14409777934796,176.67213462361445,218.14759709898337,288.9877617138764,355.5657115046801
2078,158.91556424576711,179.8210625780365,222.0534661277968,294.18109702836597,361.96551862195975
2079,161.6961866098078,182.98075954362176,225.973185430279,299.3933769674086,368.38894783094764
2080,164.4859648714701,186.15122552037016,229.90675500643,304.6246015310043,374.8359991316439
2081,167.28489903075388,189.33246050828177,233.85417485624973,309.87477071915305,381.30667252404845
2082,170.09298908765925,192.52446450735653,237.81544497973826,315.14388453185484,387.8009680081612
2083,172.91023504218617,195.7272375175945,241.79056537689556,320.4319429691096,394.3188855839823
2084,175.73663689433465,198.94077953899566,245.77953604772168,325.7389460309176,400.8604252515118
2085,178.5721946441047,202.16509057155997,249.78235699221653,331.06489371727855,407.4255870107495
2086,181.41690829149633,205.40017061528752,253.7990282103802,336.4097860281926,414.01437086169557
2087,184.27077783650947,208.64601967017822,257.82954970221266,341.7736229636597,420.6267768043499
2088,187.13380327914416,211.90263773623207,261.8739214677139,347.15640452367984,427.26280483871255
2089,190.00598461940044,215.17002481344912,265.9321435068839,352.55813070825303,433.92245496478347
2090,192.88732185727824,218.44818090182937,270.0042158197227,357.9788015173793,440.60572718256276
2091,195.77781499277762,221.7371060013728,274.09013840623027,363.4184169510586,447.3126214920503
2092,198.67746402589856,225.03680011207942,278.18991126640657,368.87697700929095,454.0431378932462
2093,201.58626895664102,228.34726323394918,282.3035344002517,374.3544816920764,460.7972763861503
2094,204.50422978500507,231.66849536698217,286.4310078077656,379.85093099941486,467.57503697076277
2095,207.43134651099066,235.00049651117828,290.5723314889483,385.3663249313064,474.3764196470835
2096,210.36761913459782,238.34326666653763,294.7275054437997,390.900663487751,481.2014244151125
2097,213.31304765582652,241.69680583306013,298.89652967231996,396.45394666874864,488.05005127484986
