year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4426057017824,5.003669721517605,6.147255348749091,8.109964713353513,9.960784899033639
2017,6.743882356563936,7.59956841112804,9.341860683206543,12.330422237119869,15.14750867813102
2018,9.098474880605712,10.258176319972915,12.61711779105262,16.66119653894599,20.471786676948817
2019,11.506383273907721,12.979493448052226,15.973026672287318,21.10228761883187,25.933618895487008
2020,13.967607536469952,15.763519795365953,19.409587326910614,25.65369547677747,31.533005333745567
2021,16.482147668292413,18.610255361914113,22.926799754922527,30.315420112782828,37.26994599172452
2022,19.05000366937511,21.5197001476967,26.524663956323057,35.08746152684793,43.144440869423875
2023,21.671175539718025,24.491854152713714,30.20317993111219,39.96981971897277,49.156489966843594
2024,24.345663279321176,27.52671737696516,33.96234767928994,44.96249468915737,55.30609328398372
2025,27.07346688818457,30.624289820451043,37.802167200856324,50.065486437401724,61.593250820844254
2026,29.854586366308176,33.78457148317134,41.722638495811296,55.278794963705806,68.01796257742515
2027,32.68902171369202,37.007562365126084,45.72376156415489,60.60242026806965,74.58022855372646
2028,35.57677293033609,40.29326246631524,49.80553640588709,66.03636235049323,81.28004874974813
2029,38.51784001624039,43.641671786738826,53.967963021007904,71.58062121097656,88.1174231654902
2030,41.51222297140492,47.052790326396845,58.21104140951733,77.23519684951961,95.09235180095264
2031,44.55992179582969,50.5266180852893,62.53477157141538,83.00008926612244,102.20483465613552
2032,47.66093648951468,54.063155063416175,66.93915350670203,88.875298460785,109.45487173103875
2033,50.81526705245988,57.66240126077746,71.42418721537727,94.86082443350726,116.84246302566233
2034,54.022913484665324,61.324356677373174,75.98987269744113,100.95666718428929,124.3676085400063
2035,57.283875786131006,65.04902131320334,80.63620995289362,107.1628267131311,132.03030827407073
2036,60.598153956856905,68.83639516826793,85.36319898173473,113.47930302003263,139.8305622278555
2037,63.96574799684304,72.68647824256693,90.17083978396444,119.90609610499392,147.7683704013607
