year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.407457969253665,4.962329555909885,6.0940868081557635,8.037239938113508,9.870104225717911
2017,6.638439158977728,7.475547914304873,9.18235506142655,12.112247911399844,14.87546665818382
2018,8.88758848543329,10.010135326326575,12.298106547492633,16.22484788750593,19.927702637054402
2019,11.154905948620332,12.566091791974966,15.441341266353977,20.375039866431727,25.026812162329605
2020,13.440391548538868,15.143417311250067,18.612059218010604,24.562823848177263,30.172795234009467
2021,15.744045285188895,17.742111884151868,21.81026040246251,28.788199832742528,35.365651852093976
2022,18.065867158570406,20.362175510680366,25.035944819709684,33.05116782012752,40.60538201658312
2023,20.4058571686834,23.003608190835557,28.289112469752123,37.351727810332214,45.891985727476886
2024,22.764015315527892,25.666409924617465,31.56976335258986,41.68987980335666,51.22546298477533
2025,25.140341599103863,28.350580712026055,34.877897468222855,46.06562379920081,56.605813788478386
2026,27.534836019411333,31.05612055306136,38.213514816651134,50.47895979786471,62.03303813858611
2027,29.947498576450297,33.78302944772337,41.5766153978747,54.92988779934834,67.50713603509848
2028,32.37832927022075,36.53130739601209,44.96719921189354,59.41840780365171,73.02810747801553
2029,34.82732810072269,39.300954397927505,48.38526625870765,63.9445198107748,78.5959524673372
2030,37.29449506795612,42.09197045346961,51.83081653831704,68.50822382071762,84.2106710030635
2031,39.779830171921034,44.90435556263842,55.30385005072171,73.10951983348016,89.87226308519446
2032,42.28333341261744,47.73810972543393,58.804366795921645,77.74840784906242,95.58072871373005
2033,44.80500479004533,50.59323294185614,62.33236677391685,82.4248878674644,101.33606788867027
2034,47.34484430420471,53.46972521190505,65.88784998470736,87.13895988868614,107.13828061001517
2035,49.9028519550956,56.36758653558068,69.47081642829315,91.8906239127276,112.98736687776471
2036,52.479027742717975,59.286816912883005,73.0812661046742,96.67987993958882,118.88332669191892
2037,55.073371667071825,62.227416343812024,76.71919901385051,101.50672796926972,124.82616005247773
2038,57.68588372815717,65.18938482836775,80.38461515582213,106.37116800177037,130.8158669594412
2039,60.316563925974,68.17272236655018,84.077514530589,111.27320003709075,136.8524474128093
2040,62.96541226052233,71.1774289583593,87.79789713815116,116.21282407523086,142.93590141258207
2041,65.63242873180212,74.2035046037951,91.54576297850856,121.19004011619067,149.06622895875944
2042,68.31761333981342,77.25094930285762,95.32111205166127,126.20484815997021,155.24343005134148
2043,71.02096608455622,80.31976305554686,99.12394435760925,131.2572482065695,161.46750469032816
2044,73.74248696603051,83.40994586186281,102.95425989635253,136.34724025598854,167.73845287571953
2045,76.4821759842363,86.52149772180545,106.81205866789108,141.4748243082273,174.05627460751555
2046,79.24003313917358,89.6544186353748,110.69734067222491,146.64000036328582,180.4209698857162
2047,82.01605843084234,92.80870860257085,114.61010590935402,151.84276842116404,186.83253871032153
2048,84.81025185924258,95.98436762339358,118.55035437927839,157.083128481862,193.29098108133144
2049,87.62261342437434,99.18139569784304,122.51808608199805,162.36108054537968,199.79629699874604
2050,90.45314312623755,102.39979282591918,126.51330101751296,167.67662461171707,206.34848646256526
2051,93.30184096483227,105.63955900762204,130.53599918582316,173.0297606808742,212.94754947278912
2052,96.16870694015847,108.90069424295159,134.58618058692863,178.42048875285104,219.59348602941765
2053,99.05374105221617,112.18319853190782,138.6638452208294,183.84880882764762,226.2862961324508
2054,101.95694330100534,115.48707187449077,142.76899308752542,189.31472090526393,233.0259797818886
2055,104.878313686526,118.81231427070041,146.90162418701672,194.81822498569994,239.812536977731
2056,107.81785220877816,122.15892572053677,151.06173851930333,200.35932106895575,246.64596771997813
2057,110.77555886776183,125.52690622399984,155.24933608438522,205.93800915503124,253.52627200862986
2058,113.75143366347699,128.9162557810896,159.46441688226238,211.5542892439265,260.4534498436863
2059,116.74547659592362,132.3269743918061,163.70698091293482,217.20816133564148,267.42750122514735
2060,119.75768766510176,135.7590620561493,167.97702817640254,222.8996254301762,274.4484261530131
2061,122.78806687101137,139.21251877411916,172.2745586726655,228.6286815275306,281.51622462728335
2062,125.83661421365247,142.68734454571575,176.59957240172378,234.3953296277048,288.63089664795837
2063,128.90332969302506,146.18353937093903,180.95206936357732,240.1995697306987,295.792442215038
2064,131.98821330912912,149.70110324978899,185.33204955822612,246.0414018365123,303.00086132852226
2065,135.0912650619647,153.24003618226567,189.73951298567022,251.92082594514565,310.2561539884112
2066,138.21248495153176,156.80033816836902,194.17445964590956,257.83784205659873,317.5583201947048
2067,141.3518729778303,160.3820092080991,198.63688953894422,263.7924501708715,324.907359947403
2068,144.50942914086033,163.9850493014559,203.12680266477412,269.784650287964,332.30327324650585
2069,147.68515344062186,167.60945844843937,207.6441990233993,275.81444240787624,339.7460600920133
2070,150.87904587711486,171.25523664904955,212.18907861481975,281.88182653060824,347.23572048392543
2071,154.0911064503394,174.92238390328643,216.7614414390355,287.98680265615997,354.77225442224227
2072,157.32133516029538,178.61090021115,221.3612874960465,294.1293707845314,362.3556619069637
2073,160.5697320069829,182.32078557264032,225.9886167858528,300.3095309157226,369.9859429380898
2074,163.83629699040185,186.0520399877573,230.64342930845436,306.52728304973346,377.6630975156205
2075,167.12103011055228,189.80466345650098,235.32572506385122,312.7826271865641,385.38712563955585
2076,170.42393136743425,193.57865597887138,240.03550405204336,319.0755633262145,393.15802730989583
2077,173.7450007610477,197.37401755486846,244.77276627303073,325.4060914686846,400.9758025266405
2078,177.0842382913926,201.19074818449226,249.5375117268134,331.7742116139744,408.84045128978977
