year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.396042466381077,4.948902835456084,6.076818393262191,8.013619925642377,9.840652383102524
2017,6.604192650359973,7.435267752943488,9.130549816745853,12.041387873986476,14.78711113033769
2018,8.819095468197785,9.929575003603809,12.194496058131241,16.083127812679205,19.75099158136215
2019,11.0407509198945,12.431824587437038,15.26865711741834,20.13883974172054,24.73229373617588
2020,13.269159005450124,14.942016504443178,18.353032994607155,24.208523661110487,29.73101759477889
2021,15.504319724864658,17.46015075462223,21.44762368969769,28.292179570849058,34.74716315717119
2022,17.746233078138093,19.986227337974185,24.55242920268993,32.389807470936226,39.780730423352736
2023,19.99489906527043,22.520246254499046,27.667449533583873,36.501407361372,44.83171939332356
2024,22.25031768626169,25.06220750419683,30.79268468237955,40.62697924215641,49.90013006708368
2025,24.512488941111847,27.612111087067515,33.92813464907694,44.76652311328941,54.98596244463306
2026,26.781412829820916,30.16995700311111,37.07379943367604,48.920038974771025,60.08921652597173
2027,29.057089352388886,32.73574525232762,40.22967903617685,53.087526826601255,65.20989231109967
2028,31.33951850881577,35.30947583471704,43.395773456579384,57.26898666878011,70.34798980001689
2029,33.62870029910156,37.89114875027937,46.57208269488364,61.46441850130757,75.50350899272338
2030,35.92463472324626,40.48076399901461,49.758606751089594,65.67382232418365,80.67644988921916
2031,38.227321781249856,43.078321580922754,52.95534562519727,69.89719813740832,85.86681248950418
2032,40.53676147311237,45.68382149600382,56.16229931720666,74.13454594098164,91.07459679357852
2033,42.852953798833795,48.2972637442578,59.37946782711778,78.38586573490355,96.29980280144213
2034,45.17589875841413,50.91864832568468,62.6068511549306,82.65115751917409,101.54243051309501
2035,47.50559635185336,53.54797524028446,65.84444930064514,86.93042129379322,106.80247992853715
2036,49.84204657915151,56.18524448805716,69.09226226426138,91.22365705876096,112.07995104776857
2037,52.18524944030855,58.83045606900277,72.35029004577935,95.53086481407733,117.37484387078928
2038,54.53520493532451,61.48360998312129,75.61853264519902,99.8520445597423,122.68715839759925
2039,56.89191306419937,64.14470623041271,78.89699006252042,104.18719629575587,128.01689462819851
2040,59.25537382693314,66.81374481087704,82.18566229774352,108.53632002211806,133.36405256258703
2041,61.62558722352582,69.49072572451429,85.48454935086833,112.89941573882888,138.72863220076485
2042,64.0025532539774,72.17564897132443,88.79365122189486,117.27648344588829,144.1106335427319
2043,66.38627191828789,74.8685145513075,92.11296791082312,121.66752314329632,149.51005658848825
2044,68.77674321645729,77.56932246446348,95.44249941765308,126.07253483105296,154.92690133803387
2045,71.1739671484856,80.27807271079237,98.78224574238477,130.49151850915825,160.3611677913688
2046,73.57794371437282,82.99476529029417,102.13220688501816,134.9244741776121,165.812855948493
2047,75.98867291411894,85.71940020296887,105.49238284555327,139.37140183641458,171.28196580940644
2048,78.40615474772397,88.45197744881648,108.8627736239901,143.83230148556567,176.7684973741092
2049,80.8303892151879,91.192497027837,112.24337922032863,148.3071731250654,182.2724506426012
2050,83.26137631651076,93.94095894003046,115.6341996345689,152.79601675491372,187.7938256148825
2051,85.6991160516925,96.69736318539681,119.03523486671088,157.29883237511063,193.33262229095305
2052,88.14360842073317,99.46170976393606,122.44648491675457,161.81561998565618,198.8888406708129
2053,90.59485342363273,102.23399867564822,125.86794978469995,166.34637958655034,204.462480754462
2054,93.0528510603912,105.01422992053331,129.29962947054707,170.89111117779316,210.0535425419004
2055,95.5176013310086,107.80240349859132,132.74152397429592,175.44981475938457,215.66202603312811
2056,97.98910423548489,110.5985194098222,136.19363329594646,180.02249033132455,221.28793122814506
2057,100.46735977382009,113.40257765422601,139.65595743549872,184.60913789361317,226.9312581269513
2058,102.9523679460142,116.21457823180273,143.12849639295268,189.20975744625036,232.59200672954677
2059,105.44412875206721,119.03452114255235,146.61125016830837,193.8243489892362,238.27017703593154
2060,107.94264219197913,121.86240638647489,150.10421876156576,198.45291252257067,243.96576904610558
2061,110.44790826574996,124.69823396357035,153.6074021727249,203.09544804625372,249.67878276006894
2062,112.9599269733797,127.54200387383868,157.12080040178571,207.7519555602854,255.40921817782151
2063,115.47869831486834,130.39371611727995,160.64441344874828,212.4224350646657,261.1570752993634
2064,118.00422229021589,133.25337069389414,164.17824131361252,217.1068865593946,266.92235412469455
2065,120.53649889942234,136.12096760368124,167.7222839963785,221.80531004447212,272.705054653815
2066,123.07552814248771,138.9965068466412,171.2765414970462,226.51770551989824,278.5051768867247
2067,125.62131001941198,141.87998842277415,174.8410138156156,231.244072985673,284.32272082342377
2068,128.17384453019517,144.77141233207996,178.41570095208675,235.98441244179637,290.157686463912
2069,130.73313167483727,147.67077857455868,182.0006029064596,240.7387238882683,296.01007380818953
2070,133.2991714533383,150.5780871502103,185.59571967873416,245.50700732508886,301.8798828562564
2071,135.8719638656982,153.49333805903487,189.2010512689104,250.28926275225805,307.7671136081125
2072,138.451508911917,156.4165313010323,192.81659767698835,255.08549016977582,313.6717660637578
2073,141.03780659199472,159.34766687620265,196.44235890296804,259.89568957764226,319.59384022319244
2074,143.63085690593132,162.28674478454593,200.07833494684942,264.7198609758573,325.53333608641634
2075,146.23065985372688,165.23376502606212,203.72452580863256,269.5580043644209,331.49025365342953
2076,148.83721543538132,168.18872760075124,207.3809314883174,274.41011974333315,337.464592924232
2077,151.45052365089467,171.15163250861323,211.04755198590397,279.276207112594,343.4563538988238
2078,154.07058450026693,174.12247974964814,214.72438730139223,284.15626647220347,349.46553657720483
2079,156.69739798349806,177.10126932385597,218.41143743478221,289.05029782216155,355.4921409593751
2080,159.33096410058815,180.08800123123672,222.1087023860739,293.9583011624683,361.53616704533465
