year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4067069493278295,4.961446219037915,6.092950728228543,8.035685989924602,9.868166604493195
2017,6.636186099200244,7.472897903688993,9.178946821644928,12.107586066833177,14.869653794509736
2018,8.883082365878312,10.004835305094803,12.291290067929369,16.215524198372574,19.916076909706206
2019,11.147395749362035,12.557258423255346,15.429980467081867,20.359500384542795,25.007435950082606
2020,13.429126249651432,15.130167258170644,18.595018019102454,24.539514625343884,30.14373091563899
2021,15.728273866746502,17.723561809840692,21.78640272399112,28.755566920775827,35.32496180637534
2022,18.044838600647214,20.337442078265468,25.00413458174783,33.00765727083858,40.55112862229161
2023,20.378820451353604,22.971808063445,28.248213592372633,37.295785675532194,45.82223136338785
2024,22.730219418865648,25.626659765379266,31.518639755865497,41.61995213485664,51.138270029664035
2025,25.09903550318336,28.30199718406828,34.815413072226434,45.98015664881194,56.499244621120184
2026,27.48526870430673,30.997820319512034,38.13853354145544,50.376399217398074,61.90515513775628
2027,29.888919022235758,33.714129171710525,41.488001163552504,54.808679840615035,67.35600157957231
2028,32.30998645697045,36.45092374066375,44.86381593851763,59.27699851846283,72.85178394656829
2029,34.74847100851079,39.2082040263717,48.265977866350816,63.78135525094146,78.3925022387442
2030,37.204372676856806,41.985970028834416,51.694486947052084,68.32175003805094,83.97815645610007
2031,39.67769146200848,44.78422174805187,55.14934318062142,72.89818287979126,89.6087465986359
2032,42.168427363965826,47.60295918402407,58.63054656705884,77.51065377616244,95.28427266635171
2033,44.676580382728815,50.442182336751,62.13809710636431,82.15916272716441,101.00473465924742
2034,47.20215051829747,53.30189120623268,65.67199479853785,86.84370973279727,106.7701325773231
2035,49.74513777067178,56.18208579246909,69.23223964357946,91.56429479306091,112.5804664205787
2036,52.305542139851774,59.08276609546025,72.81883164148914,96.32091790795543,118.43573618901429
2037,54.883363625837426,62.00393211520617,76.4317707922669,101.11357907748081,124.33594188262985
2038,57.47860222862872,64.9455838517068,80.07105709591269,105.94227830163697,130.28108350142531
2039,60.09125794822569,67.90772130496218,83.73669055242658,110.80701558042401,136.2711610454007
2040,62.72133078462833,70.89034447497232,87.42867116180854,115.70779091384189,142.3061745145561
2041,65.36882073783661,73.89345336173719,91.14699892405856,120.64460430189061,148.38612390889145
2042,68.03372780785058,76.91704796525681,94.89167383917666,125.61745574457018,154.51100922840675
2043,70.71605199467021,79.96112828553116,98.66269590716283,130.62634524188059,160.680830473102
2044,73.4157932982955,83.02569432256027,102.46006512801708,135.67127279382183,166.89558764297718
2045,76.13295171872645,86.11074607634411,106.28378150173938,140.7522384003939,173.15528073803233
2046,78.86752725596305,89.21628354688269,110.13384502832974,145.86924206159685,179.45990975826743
2047,81.61951991000532,92.34230673417603,114.0102557077882,151.02228377743063,185.80947470368247
