year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4450089655450435,5.00649639950787,6.1508908045161474,8.114937347557944,9.96698528695265
2017,6.751092147851887,7.608048445098861,9.352767050507746,12.345340139733214,15.166109841888105
2018,9.11289446318161,10.275136387914552,12.638930525655018,16.691032344172672,20.508989004462972
2019,11.530415911534204,13.007760227954936,16.009381229957967,21.15201396087631,25.99562277467724
2020,14.003656492909677,15.80591996522002,19.464119163416587,25.728284989844134,31.62601115253092
2021,16.53261620730804,18.669615599709818,23.003144326030906,30.419845431076176,37.40015413802405
2022,19.117295054729276,21.59884713142431,26.626456717800895,35.2266952845724,43.31805173115658
2023,21.75769303517339,24.593614560363502,30.334056338726562,40.148834550332815,49.37970393192852
2024,24.453810148640382,27.653917886527392,34.12594318880791,45.18626322835742,55.585110740339864
2025,27.205646395130252,30.779757109915984,38.00211726804492,50.33898131864621,61.93427215639062
2026,30.013201774642987,33.971132230529264,41.96257857643761,55.606988821199174,68.42718818008078
2027,32.876476287178626,37.22804324836726,46.00732711398599,60.990285736016354,75.06385881141038
2028,35.79546993273713,40.55049016342995,50.136362880690044,66.48887206309773,81.84428405037939
2029,38.77018271131852,43.93847297571735,54.349685876549785,72.10274780244329,88.76846389698781
2030,41.8006146229228,47.39199168522948,58.64729610156524,77.8319129540531,95.83639835123572
2031,44.88676566754995,50.91104629196629,63.02919355573634,83.67636751792705,103.04808741312297
2032,48.02863584519998,54.49563679592778,67.49537823906311,89.63611149406518,110.40353108264965
2033,51.22622515587288,58.14576319711398,72.04585015154557,95.71114488246751,117.90272935981575
2034,54.479533599568654,61.86142549552487,76.68060929318368,101.90146768313402,125.54568224462123
2035,57.7885611762873,65.64262369116045,81.39965566397747,108.2070798960647,133.3323897370661
2036,61.15330788602884,69.48935778402075,86.20298926392697,114.62798152125961,141.26285183715044
2037,64.57377372879324,73.40162777410573,91.09061009303211,121.16417255871868,149.33706854487414
2038,68.04995870458053,77.37943366141542,96.06251815129293,127.81565300844194,157.5550398602373
2039,71.58186281339069,81.4227754459498,101.11871343870943,134.58242287042938,165.9167657832398
2040,75.16948605522374,85.53165312770889,106.25919595528163,141.46448214468106,174.42224631388177
2041,78.81282843007963,89.70606670669268,111.48396570100948,148.46183083119686,183.0714814521631
2042,82.51188993795844,93.94601618290118,116.79302267589301,155.57446892997686,191.86447119808392
2043,86.26667057886013,98.25150155633439,122.18636687993227,162.80239644102113,200.8012155516442
2044,90.07717035278469,102.62252282699228,127.6639983131272,170.14561336432953,209.8817145128438
2045,93.94338925973213,107.05907999487489,133.2259169754778,177.60411969990216,219.10596808168287
2046,97.86532729970246,111.56117305998221,138.87212286698406,185.17791544773903,228.47397625816134
2047,101.84298447269565,116.1288020223142,144.60261598764598,192.86700060783997,237.98573904227922
2048,105.87636077871171,120.76196688187089,150.4173963374636,200.67137518020513,247.64125643403645
2049,109.96545621775066,125.4606676386523,156.31646391643687,208.5910391648345,257.44052843343314
2050,114.11027078981247,130.22490429265838,162.29981872456582,216.62599256172808,267.38355504046916
2051,118.3108044948972,135.05467684388918,168.3674607618505,224.77623537088584,277.47033625514473
2052,122.5670573330048,139.9499852923447,174.51939002829084,233.04176759230782,287.7008720774597
2053,126.87902930413527,144.9108296380249,180.75560652388685,241.42258922599396,298.07516250741406
2054,131.24672040828867,149.93720988092986,187.0761102486386,249.91870027194437,308.5932075450079
2055,135.6701306454649,155.02912602105948,193.480901202546,258.5301007301589,319.25500719024114
2056,140.149260015664,160.1865780584138,199.96997938560904,267.2567906006376,330.0605614431137
2057,144.68410851888598,165.4095659929928,206.54334479782773,276.0987698833805,341.00987030362575
2058,149.27467615513083,170.6980898247965,213.20099743920213,285.0560385783876,352.10293377177715
2059,153.92096292439857,176.05214955382493,219.94293730973223,294.12859668565886,363.339751847568
2060,158.62296882668923,181.47174518007805,226.769164409418,303.31644420519444,374.72032453099837
2061,163.38069386200274,186.95687670355588,233.6796787382595,312.6195811369941,386.2446518220681
2062,168.19413803033913,192.5075441242584,240.67448029625666,322.03800748105806,397.9127337207772
2063,173.0633013316984,198.12374744218565,247.75356908340947,331.57172323738615,409.72457022712575
2064,177.98818376608054,203.80548665733755,254.91694509971796,341.2207284059784,421.6801613411137
2065,182.96878533348553,209.55276176971415,262.1646083451821,350.9850229868348,433.779507062741
2066,188.00510603391342,215.36557277931547,269.496558819802,360.8646069799555,446.0226073920078
2067,193.09714586736422,221.2439196861415,276.9127965235775,370.85948038534036,458.40946232891395
2068,198.24490483383786,227.18780249019224,284.4133214565087,380.96964320298935,470.94007187345954
2069,203.4483829333344,233.19722119146766,291.9981336185956,391.1950954329026,483.6144360256445
2070,208.7075801658538,239.27217578996778,299.6672330098382,401.53583707508,496.43255478546894
2071,214.0224965313961,245.41266628569258,307.4206196302364,411.9918681295216,509.3944281529328
2072,219.39313202996118,251.61869267864208,315.2582934797902,422.56318859622735,522.5000561280359
2073,224.81948666154923,257.8902549688163,323.1802545584998,433.2497984751973,535.7494387107786
2074,230.30156042616014,264.22735315621514,331.186502866365,444.0516977664314,549.1425759011605
2075,235.83935332379392,270.6299872408388,339.277038403386,454.9688864699297,562.6794676991819
2076,241.43286535445054,277.09815722268706,347.4518611695625,466.0013645856922,576.3601141048428
2077,247.08209651813007,283.63186310176,355.7109711648948,477.1491321137189,590.1845151181429
2078,252.7870468148325,290.23110487805775,364.0543683893827,488.4121890540098,604.1526707390826
2079,258.5477162445578,296.89588255158014,372.48205284302634,499.79053540656486,618.2645809676617
