year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.487066081391409,5.055963264337641,6.214511280439813,8.201958446135766,10.075492075535617
2017,6.877263495390968,7.756449039588155,9.543628478278718,12.606403435466639,15.491630207636968
2018,9.365237158259758,10.571937576893122,13.020653381196942,17.213158935639488,21.160029735960656
2019,11.950987069997778,13.502428876252544,16.64558598919449,22.022224946654326,27.080690660506697
2020,14.63451323060503,16.547922937666424,20.418426302271364,27.033601468511144,33.25361298127508
2021,17.415815640081515,19.708419761134763,24.339174320427563,32.24728850120995,39.67879669826583
2022,20.29489429842725,22.98391934665758,28.407830043663115,37.66328604475078,46.35624181147896
2023,23.271749205642212,26.374421694234844,32.62439347197799,43.281594099133585,53.285948320914436
2024,26.3463803617264,29.87992680386656,36.98886460537217,49.102212664358355,60.467916226572235
2025,29.51878776667981,33.50043467555272,41.50124344384566,55.125141740425086,67.90214552845237
2026,32.788971420502456,37.23594530929335,46.16152998739849,61.35038132733382,75.58863622655485
2027,36.15693132319435,41.08645870508845,50.969724236030665,67.77793142508456,83.52738832087974
2028,39.62266747475549,45.05197486293801,55.925826189742175,74.40779203367731,91.71840181142699
2029,43.18617987518585,49.132493782842026,61.029835848533004,81.23996315311204,100.16167669819659
2030,46.84746852448544,53.328015464800494,66.28175321240316,88.27444478338874,108.85721298118852
2031,50.60653342265426,57.638539908813414,71.68157828135263,95.51123692450743,117.8050106604028
2032,54.46337456969233,62.064067114880814,77.22931105538144,102.95033957646812,127.00506973583947
2033,58.41799196559962,66.60459708300264,82.92495153448957,110.59175273927077,136.45739020749843
2034,62.47038561037614,71.26012981317896,88.76849971867702,118.43547641291542,146.1619720753798
2035,66.62055550402192,76.03066530540976,94.75995560794384,126.48151059740212,156.11881533948355
2036,70.86850164653691,80.91620355969496,100.89931920228993,134.72985529273075,166.32791999980958
2037,75.21422403792114,85.91674457603465,107.18659050171537,143.18051049890136,176.78928605635798
2038,79.6577226781746,91.0322883544288,113.62176950622016,151.83347621591398,187.50291350912877
2039,84.1989975672973,96.2628348948774,120.20485621580426,160.68875244376858,198.46880235812193
2040,88.83804870528924,101.60838419738046,126.93585063046767,169.74633918246516,209.68695260333737
2041,93.5748760921504,107.06893626193798,133.81475275021043,179.00623643200373,221.1573642447752
2042,98.40947972788082,112.64449108854998,140.84156257503255,188.46844419238434,232.88003728243544
2043,103.34185961248045,118.33504867721642,148.01628010493397,198.1329624636069,244.85497171631798
2044,108.37201574594931,124.14060902793732,155.3389053399147,207.99979124567142,257.08216754642285
