year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.400248177965711,4.953849521939058,6.083180440854553,8.022322035500153,9.851503061960813
2017,6.616809785113894,7.4501078123924325,9.14963595952297,12.067494203559846,14.819663166912608
2018,8.844329737705614,9.959255122501684,12.232668343685457,16.135340471825916,19.81609565451196
2019,11.082808035740882,12.48129145226683,15.332277593342033,20.225860840298395,24.840800524758897
2020,13.33224467921968,15.016216801687847,18.448463708492667,24.339055308977237,29.893777777653373
2021,15.592639668142029,17.564031170764757,21.581226689137395,28.47492387786249,34.975027413195434
2022,17.863993002507918,20.12473455949755,24.730566535276196,32.633466546954125,40.08454943138506
2023,20.146304682317346,22.698326967886224,27.89648324690907,36.81468331625214,45.222343832222236
2024,22.43957470757032,25.284808395930785,31.078976824036026,41.018574185756556,50.388410615706995
2025,24.74380307826684,27.884178843631236,34.27804726665707,45.24513915546738,55.58274978183934
2026,27.0589897944069,30.49643831098757,37.49369457477219,49.49437822538458,60.805361330619235
2027,29.385134855990493,33.121586797999775,40.725918748381375,53.766291395508155,66.05624526204669
2028,31.722238263017637,35.75962430466788,43.97471978748465,58.06087866583813,71.33540157612171
2029,34.07030001548831,38.41055083099185,47.24009769208199,62.37814003637448,76.6428302728443
2030,36.42932011340254,41.074366376971724,50.52205246217342,66.71807550711725,81.97853135221447
2031,38.79929855676031,43.75107094260749,53.82058409775894,71.08068507806642,87.34250481423223
2032,41.18023534556163,46.44066452789913,57.135692598838524,75.46596874922196,92.73475065889752
2033,43.57213047980648,49.143147132846664,60.4673779654122,79.8739265205839,98.15526888621041
2034,45.974983959494885,51.858518757450085,63.81564019747996,84.30455839215225,103.60405949617088
2035,48.388795784626815,54.58677940170938,67.18047929504176,88.75786436392694,109.08112248877887
2036,50.8135659552023,57.327929065624566,70.56189525809768,93.23384443590805,114.58645786403446
2037,53.249294471221326,60.08196774919564,73.95988808664767,97.73249860809555,120.12006562193761
2038,55.6959813326839,62.8488954524226,77.37445778069174,102.25382688048947,125.68194576248834
2039,58.15362653959002,65.62871217530545,80.80560434022989,106.79782925308977,131.27209828568664
2040,60.62223009193967,68.42141791784418,84.2533277652621,111.36450572589644,136.8905231915325
2041,63.10179198973288,71.22701268003881,87.71762805578842,115.95385629890954,142.53722048002595
2042,65.59231223296963,74.0454964618893,91.19850521180881,120.56588097212902,148.21219015116696
2043,68.09379082164992,76.87686926339569,94.69595923332326,125.20057974555488,153.91543220495555
2044,70.60622775577374,79.72113108455795,98.2099901203318,129.85795261918713,159.64694664139168
2045,73.12962303534113,82.57828192537613,101.74059787283443,134.53799959302575,165.4067334604754
2046,75.66397666035205,85.44832178585018,105.28778249083115,139.24072066707083,171.1947926622067
2047,78.20928863080653,88.33125066598014,108.85154397432196,143.96611584132228,177.0111242465856
2048,80.76555894670452,91.22706856576596,112.43188232330682,148.7141851157801,182.85572821361205
2049,83.33278760804608,94.13577548520767,116.02879753778578,153.48492849044433,188.72860456328604
2050,85.91097461483118,97.05737142430526,119.6422896177588,158.27834596531494,194.62975329560763
2051,88.5001199670598,99.99185638305875,123.27235856322591,163.09443754039197,200.55917441057682
2052,91.10022366473198,102.9392303614681,126.9190043741871,167.93320321567538,206.51686790819352
2053,93.71128570784771,105.89949335953335,130.58222705064236,172.79464299116515,212.5028337884578
2054,96.33330609640696,108.8726453772545,134.2620265925917,177.67875686686133,218.51707205136967
2055,98.96628483040978,111.85868641463152,137.95840300003513,182.5855448427639,224.5595826969291
2056,101.61022190985612,114.85761647166444,141.67135627297264,187.51500691887287,230.63036572513613
2057,104.26511733474601,117.86943554835324,145.40088641140423,192.46714309518822,236.7294211359907
2058,106.93097110507945,120.8941436446979,149.1469934153299,197.44195337170999,242.8567489294928
2059,109.60778322085643,123.93174076069847,152.90967728474965,202.4394377484381,249.01234910564253
2060,112.29555368207696,126.98222689635494,156.68893801966345,207.45959622537265,255.19622166443983
2061,114.99428248874102,130.04560205166726,160.4847756200714,212.50242880251358,261.4083666058847
2062,117.70396964084861,133.12186622663546,164.29719008597334,217.5679354798609,267.64878392997707
2063,120.42461513839977,136.2110194212596,168.12618141736942,222.65611625741462,273.91747363671715
2064,123.15621898139446,139.31306163553958,171.97174961425958,227.7669711351747,280.2144357261047
2065,125.89878116983269,142.42799286947547,175.83389467664378,232.90050011314122,286.5396701981398
2066,128.65230170371447,145.55581312306722,179.71261660452208,238.05670319131414,292.8931770528225
2067,131.41678058303978,148.6965223963149,183.6079153978945,243.23558036969342,299.27495629015283
2068,134.19221780780865,151.85012068921844,187.51979105676094,248.4371316482791,305.68500791013065
2069,136.9786133780211,155.01660800177788,191.4482435811215,253.6613570270712,312.1233319127561
2070,139.77596729367704,158.1959843339932,195.39327297097614,258.9082565060697,318.58992829802906
2071,142.58427955477651,161.38824968586437,199.35487922632484,264.17783008527454,325.0847970659496
2072,145.40355016131957,164.59340405739147,203.33306234716764,269.4700777646858,331.60793821651777
2073,148.23377911330616,167.81144744857446,207.32782233350449,274.7849995443034,338.15935174973345
2074,151.07496641073627,171.0423798594133,211.33915918533543,280.12259542412744,344.7390376655967
2075,153.92711205360993,174.28620128990804,215.36707290266045,285.48286540415785,351.3469959641076
2076,156.79021604192715,177.54291174005868,219.4115634854796,290.86580948439473,357.983226645266
2077,159.6642783756879,180.8125112098652,223.47263093379277,296.2714276648379,364.64772970907194
2078,162.5492990548922,184.09499969932762,227.55027524760004,301.6997199454876,371.34050515552553
2079,165.44527807954006,187.3903772084459,231.6444964269014,307.1506863263436,378.0615529846267
2080,168.35221544963144,190.69864373722007,235.75529447169683,312.6243268074059,384.8108731963754
2081,171.27011116516638,194.01979928565012,239.88266938198635,318.12064138867476,391.5884657907717
2082,174.19896522614488,197.3538438537361,244.02662115776994,323.6396300701499,398.3943307678155
2083,177.13877763256687,200.70077744147792,248.1871497990476,329.18129285183153,405.2284681275069
2084,180.08954838443245,204.06060004887567,252.36425530581934,334.74562973371945,412.0908778698459
2085,183.05127748174155,207.43331167592927,256.5579376780852,340.3326407158138,418.9815599948324
2086,186.02396492449418,210.81891232263874,260.76819691584507,345.94232579811455,425.9005145024666
2087,189.00761071269037,214.21740198900412,264.995033019099,351.5746849806217,432.8477413927483
2088,192.0022148463301,217.62878067502538,269.2384459878471,357.22971826333526,439.8232406656776
2089,195.00777732541337,221.05304838070256,273.4984358220893,362.9074256462552,446.8270123212544
2090,198.02429814994022,224.4902051060356,277.7750025218255,368.60780712938157,453.85905635947887
2091,201.0517773199106,227.9402508510245,282.0681460870558,374.3308627127143,460.9193727803509
2092,204.0902148353245,231.40318561566934,286.37786651778026,380.0765923962535,468.0079615838705
2093,207.13961069618196,234.87900939997002,290.7041638139987,385.84499617999893,475.1248227700376
2094,210.19996490248295,238.3677222039266,295.04703797571125,391.63607406395084,482.2699563388523
2095,213.27127745422746,241.86932402753905,299.40648900291785,397.44982604810906,489.4433622903145
2096,216.35354835141555,245.38381487080738,303.7825168956185,403.2862521324737,496.64504062442427
2097,219.44677759404715,248.9111947337316,308.1751216538133,409.14535231704474,503.8749913411816
2098,222.5509651821223,252.4514636163117,312.58430327750216,415.02712660182215,511.1332144405866
2099,225.666111115641,256.0046215185477,317.01006176668506,420.931574986806,518.4197099226391
2100,228.79221539460323,259.5706684404396,321.4523971213621,426.8586974719962,525.7344777873392
