year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.370808196873256,4.919222716558221,6.03864610770799,7.961407266495684,9.775548309952741
2017,6.528489841836526,7.346227396249915,9.016032960083274,11.884749896546428,14.591798910888382
2018,8.667689851150893,9.751494290216668,11.965462344806088,15.769851857799111,19.360367142463545
2019,10.788408224816358,12.135023398458475,14.88693426187643,19.616713150253734,24.08125300467822
2020,12.890644962832921,14.496814720975346,17.780448711294305,23.425333773910303,28.754456497532423
2021,14.974400065200566,16.836868257767257,20.64600569305969,27.19571372876878,33.37997762102611
2022,17.039673531919323,19.15518400883424,23.483605207172616,30.927853014829225,37.95781637515934
2023,19.08646536298917,21.45176197417628,26.293247253633073,34.6217516320916,42.48797275993209
2024,21.114775558410113,23.726602153793365,29.07493183244105,38.277409580555904,46.97044677534434
2025,23.12460411818214,25.979704547685508,31.828658943596544,41.89482686022214,51.4052384213961
2026,25.115951042305277,28.211069155852716,34.55442858709958,45.47400347109033,55.79234769808739
2027,27.088816330779498,30.420695978294965,37.25224076295013,49.01493941316043,60.13177460541817
2028,29.04319998360482,32.60858501501228,39.92209547114821,52.51763468643247,64.42351914338848
2029,30.97910200078122,34.77473626600463,42.56399271169379,55.98208929090643,68.66758131199826
2030,32.896522382308724,36.91914973127204,45.17793248458692,59.40830322658233,72.86396111124759
2031,34.79546112818731,39.0418254108145,47.763914789827545,62.79627649346015,77.01265854113639
2032,36.675918238417005,41.14276330463203,50.321939627415716,66.14600909153992,81.11367360166471
2033,38.53789371299778,43.22196341272459,52.85200699735139,69.4575010208216,85.16700629283254
2034,40.38138755192966,45.27942573509223,55.35411689963462,72.73075228130526,89.1726566146399
2035,42.20639975521264,47.31515027173493,57.828269334265364,75.96576287299082,93.13062456708678
2036,44.01293032284671,49.329137022652674,60.27446430124364,79.16253279587835,97.04091015017319
2037,45.80097925483187,51.321385987845474,62.692701800569445,82.3210620499678,100.9035133638991
2038,47.57054655116813,53.29189716731334,65.08298183224278,85.44135063525918,104.71843420826451
2039,49.32163221185548,55.24067056105624,67.44530439626362,88.52339855175249,108.48567268326944
2040,51.05423623689392,57.16770616907421,69.779669492632,91.56720579944775,112.20522878891389
2041,52.768358626283465,59.07300399136722,72.08607712134788,94.57277237834492,115.87710252519783
2042,54.46399938002409,60.9565640279353,74.3645272824113,97.54009828844404,119.50129389212127
2043,56.14115849811582,62.81838627877842,76.61501997582225,100.46918352974508,123.07780288968425
2044,57.799835980558655,64.6584707438966,78.83755520158073,103.3600281022481,126.60662951788676
2045,59.44003182735257,66.47681742328984,81.03213295968672,106.21263200595301,130.08777377672877
2046,61.06174603849759,68.27342631695814,83.19875325014026,109.02699524085988,133.52123566621026
2047,62.664978613993696,70.04829742490149,85.33741607294132,111.80311780696867,136.9070151863313
2048,64.2497295538409,71.80143074711991,87.44812142808989,114.54099970427939,140.24511233709183
2049,65.8159988580392,73.53282628361337,89.530869315586,117.24064093279206,143.5355271184919
2050,67.36378652658858,75.24248403438189,91.58565973542962,119.90204149250664,146.77825953053147
2051,68.89309255948906,76.93040399942545,93.61249268762077,122.52520138342317,149.97330957321054
2052,70.40391695674066,78.59658617874409,95.61136817215946,125.11012060554164,153.12067724652914
2053,71.89625971834333,80.24103057233776,97.58228618904566,127.65679915886204,156.22036255048724
2054,73.3701208442971,81.86373718020651,99.52524673827939,130.1652370433844,159.27236548508486
2055,74.82550033460197,83.4647060023503,101.44024981986067,132.63543425910868,162.276686050322
2056,76.26239818925792,85.04393703876914,103.32729543378943,135.0673908060349,165.23332424619863
2057,77.68081440826498,86.60143028946304,105.18638358006574,137.46110668416304,168.14228007271478
2058,79.08074899162312,88.137185754432,107.01751425868956,139.8165818934931,171.00355352987043
2059,80.46220193933236,89.65120343367602,108.82068746966092,142.13381643402508,173.8171446176656
2060,81.8251732513927,91.14348332719509,110.5959032129798,144.41281030575905,176.5830533361003
2061,83.16966292780411,92.6140254349892,112.3431614886462,146.65356350869493,179.30127968517448
2062,84.49567096856664,94.06282975705838,114.06246229666013,148.85607604283274,181.97182366488818
2063,85.80319737368025,95.4898962934026,115.75380563702157,151.02034790817248,184.5946852752414
2064,87.09224214314496,96.89522504402187,117.41719150973054,153.14637910471416,187.1698645162341
