year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.405805725416843,4.960386214791572,6.0915874323159045,8.033821252097951,9.865841459023578
2017,6.633482427467264,7.469717890949937,9.17485693390698,12.101991853353177,14.862678358100831
2018,8.877675022412351,9.99847527961669,12.283110292453472,16.20433577141257,19.902126036888394
2019,11.13838351025212,12.546658380791849,15.4163475079554,20.340853006276163,24.98418449538631
2020,13.415607890986546,15.114267194475383,18.57456858041273,24.511543557943906,30.108853733594508
2021,15.709348164615646,17.701301720667313,21.75777350982549,28.71640742641583,35.27613375151304
2022,18.01960433113941,20.307761959367628,24.965962296193663,32.95544461169192,40.486024549141874
2023,20.34637639055785,22.933647910576337,28.199134939517265,37.2286551137722,45.738526126481034
2024,22.68966434287095,25.578959574293435,31.457291439796276,41.53603893265664,51.03363848353051
2025,25.049468188078723,28.24369695051892,34.74043179703071,45.87759606834525,56.371361620290294
2026,27.425787926181165,30.927860039252796,38.04855601122056,50.25332652083804,61.7516955367604
2027,29.818623557178267,33.631448840495054,41.38166408236582,54.66323029013498,67.1746402329408
2028,32.22797508107004,36.35446335424571,44.73975601046651,59.107307376236115,72.64019570883154
2029,34.65384249785647,39.096903580504744,48.1228317955226,63.58555777914139,78.14836196443257
2030,37.096225807537586,41.85876951927218,51.53089143753412,68.09798149885087,83.69913899974394
2031,39.55512501011337,44.64006117054801,54.96393493650107,72.64457853536452,89.29252681476562
2032,42.03054010558381,47.4407785343322,58.42196229242342,77.22534888868232,94.9285254094976
2033,44.52247109394892,50.2609216106248,61.9049735053012,81.84029255880431,100.6071347839399
2034,47.03091797520871,53.10049039942579,65.41296857513439,86.48940954573045,106.3283549380925
2035,49.55588074936316,55.959484900735156,68.945947501923,91.17269984946077,112.09218587195544
2036,52.097359416412296,58.83790511455293,72.50391028566705,95.89016346999529,117.89862758552871
2037,54.65535397635609,61.73575104087909,76.08685692636651,100.64180040733397,123.7476800788123
2038,57.22986442919455,64.65302267971364,79.69478742402137,105.4276106614768,129.63934335180616
2039,59.82089077492767,67.58972003105659,83.32770177863168,110.24759423242384,135.57361740451034
2040,62.42843301355548,70.54584309490791,86.98559999019739,115.10175112017504,141.55050223692487
2041,65.05249114507794,73.52139187126764,90.66848205871852,119.99008132473041,147.5699978490497
2042,67.69306516949506,76.51636636013573,94.37634798419506,124.91258484608991,153.63210424088481
2043,70.35015508680685,79.53076656151221,98.10919776662702,129.86926168425362,159.73682141243026
2044,73.02376089701332,82.5645924753971,101.86703140601442,134.8601118392215,165.88414936368602
2045,75.71388260011446,85.61784410179038,105.64984890235722,139.88513531099355,172.07408809465213
2046,78.42052019611026,88.69052144069205,109.45765025565545,144.9443320995698,178.30663760532855
2047,81.14367368500072,91.78262449210209,113.29043546590908,150.0377022049502,184.58179789571528
2048,83.88334306678588,94.89415325602054,117.14820453311816,155.1652456271348,190.89956896581234
2049,86.63952834146569,98.02510773244738,121.03095745728265,160.32696236612352,197.2599508156197
2050,89.41222950904019,101.17548792138261,124.93869423840256,165.52285242191647,203.6629434451374
2051,92.20144656950933,104.34529382282625,128.8714148764779,170.75291579451357,210.1085468543654
2052,95.00717952287314,107.53452543677824,132.82911937150865,176.01715248391483,216.5967610433037
2053,97.82942836913163,110.74318276323865,136.81180772349484,181.3155624901203,223.12758601195233
2054,100.6681931082848,113.97126580220743,140.8194799324364,186.6481458131299,229.70102176031128
2055,103.52347374033263,117.21877455368461,144.8521359983334,192.01490245294372,236.3170682883806
2056,106.39527026527513,120.48570901767017,148.90977592118585,197.41583240956172,242.97572559616017
2057,109.2835826831123,123.77206919416415,152.99239970099367,202.85093568298385,249.6769936836501
2058,112.18841099384414,127.0778550831665,157.10000733775695,208.32021227321016,256.42087255085033
2059,115.10975519747066,130.4030666846772,161.23259883147566,213.82366218024066,263.20736219776086
2060,118.04761529399184,133.74770399869635,165.39017418214974,219.36128540407532,270.03646262438167
2061,121.00199128340768,137.11176702522386,169.57273338977924,224.93308194471416,276.9081738307128
2062,123.9728831657182,140.49525576425975,173.78027645436418,230.53905180215716,283.82249581675427
2063,126.96029094092337,143.89817021580407,178.01280337590455,236.17919497640435,290.7794285825061
2064,129.9642146090232,147.32051037985676,182.27031415440035,241.85351146745572,297.77897212796825
2065,132.98465417001773,150.76227625641783,186.55280878985153,247.56200127531122,304.8211264531406
2066,136.02160962390693,154.2234678454873,190.86028728225816,253.3046643999709,311.90589155802337
2067,139.07508097069078,157.70408514706514,195.19274963162016,259.0815008414348,319.0332674426165
2068,142.1450682103693,161.20412816115137,199.55019583793762,264.8925105997028,326.2032541069198
2069,145.23157134294246,164.723596887746,203.93262590121049,270.737693674775,333.41585155093344
2070,148.3345903684103,168.26249132684902,208.34003982143875,276.61705006665136,340.67105977465746
2071,151.45412528677284,171.82081147846043,212.77243759862247,282.5305797753319,347.9688787780917
2072,154.59017609803,175.39855734258023,217.2298192327616,288.47828280081666,355.3093085612364
2073,157.7427428021819,178.99572891920843,221.71218472385615,294.46015914310556,362.6923491240913
2074,160.9118253992284,182.612326208345,226.21953407190608,300.4762088021986,370.11800046665655
2075,164.09742388916962,186.24834920998998,230.7518672769115,306.52643177809585,377.58626258893213
2076,167.2995382720055,189.90379792414333,235.30918433887229,312.61082807079725,385.097135490918
2077,170.51816854773602,193.57867235080508,239.89148525778853,318.72939768030284,392.65061917261426
2078,173.75331471636125,197.27297248997522,244.49877003366015,324.88214060661255,400.24671363402075
2079,177.00497677788113,200.98669834165375,249.13103866648726,331.06905684972656,407.88541887513765
2080,180.2731547322957,204.7198499058407,253.78829115626976,337.29014640964465,415.56673489596477
2081,183.5578485796049,208.47242718253597,258.47052750300765,343.5454092863669,423.29066169650224
2082,186.85905831980875,212.24443017173965,263.1777477067009,349.8348454798934,431.05719927675
2083,190.1767839529073,216.03585887345176,267.90995176734964,356.15845499022396,438.8663476367081
2084,193.5110254789005,219.84671328767223,272.66713968495384,362.51623781735873,446.71810677637654
2085,196.86178289778837,223.67699341440107,277.4493114595134,368.9081939612977,454.6124766957552
2086,200.2290562095709,227.5266992536383,282.25646709102836,375.3343234220408,462.5494573948442
2087,203.6128454142481,231.39583080538395,287.0886065794988,381.79462619958815,470.5290488736436
2088,207.01315051182002,235.284388069638,291.94572992492465,388.28910229393966,478.5512511321533
2089,210.4299715022866,239.19237104640047,296.8278371273059,394.8177517050953,486.61606417037336
2090,213.86330838564783,243.11977973567124,301.73492818664255,401.38057443305513,494.72348798830365
2091,217.3131611619037,247.06661413745047,306.66700310293464,407.97757047781914,502.87352258594433
2092,220.77952983105428,251.03287425173804,311.6240618761821,414.6087398393873,511.0661679632953
2093,224.2624143930995,255.01856007853402,316.60610450638507,421.2740825177596,519.3014241203565
2094,227.76181484803942,259.0236716178384,321.6131309935434,427.9735985129361,527.5792910571281
2095,231.277731195874,263.0482088696512,326.64514133765715,434.7072878249169,535.89976877361
2096,234.8101634366032,267.0921718339723,331.7021355387263,441.47515045370164,544.2628572698022
2097,238.35911157022713,271.1555605108019,336.78411359675084,448.2771863992907,552.6685565457046
2098,241.9245755967457,275.23837490013983,341.8910755117309,455.1133956616839,561.1168666013175
2099,245.50655551615895,279.3406150019861,347.0230212836663,461.9837782408813,569.6077874366407
2100,249.10505132846686,283.46228081634086,352.17995091255716,468.8883341368828,578.1413190516743
