year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.490520773050211,5.060026613948647,6.219737248104958,8.20910660780464,10.084405133169195
2017,6.887627570367378,7.7686390884211844,9.559306381274165,12.62784792047328,15.518369380537726
2018,9.385965308212597,10.596317674559206,13.052009187187869,17.256047905652817,21.213508081762228
2019,11.985533986585848,13.54306237236269,16.697845665846042,22.09370656334321,27.169821236842658
2020,14.686333605487143,16.608873181831658,20.496815817248706,27.14082389354449,33.387308845779046
2021,17.488364164916476,19.793750102966094,24.448919641395847,32.39739989625664,39.865970908571384
2022,20.391625664873853,23.097693135766008,28.554157138287483,37.86343457147969,46.605807425219695
2023,23.396118105359278,26.5207022802314,32.81252830792361,43.538927919213606,53.606818395723955
2024,26.501841486372726,30.06277753636225,37.22403315030419,49.423879939458374,60.86900382008413
2025,29.708795807914232,33.723918904158595,41.788671665429284,55.518290632214054,68.39236369830029
2026,33.016981069983785,37.50412638362042,46.50644385329886,61.822159997480625,76.17689803037241
2027,36.42639727258139,41.40339997474773,51.37734971391295,68.3354880352581,84.22260681630051
2028,39.937044415707014,45.421739677540494,56.40138924727149,75.05827474554641,92.52949005608454
2029,43.54892249936067,49.55914549199871,61.578562453374495,81.99052012834557,101.09754774972447
2030,47.26203152354237,53.815617418122415,66.908869332222,89.13222418365562,109.92677989722038
2031,51.076371488252114,58.191155455911584,72.39230988381397,96.48338691147656,119.01718649857223
2032,54.9919423934899,62.685759605366236,78.02888410815044,104.04400831180837,128.36876755378003
2033,59.00874423925574,67.29942986648638,83.81859200523141,111.81408838465109,137.98152306284385
2034,63.12677702554963,72.032166239272,89.76143357505687,119.79362713000468,147.85545302576358
2035,67.34604075237154,76.88396872372307,95.85740881762678,127.9826245478691,157.99055744253923
2036,71.66653541972151,81.85483731983966,102.1065177329412,136.38108063824444,168.3868363131709
2037,76.08826102759953,86.9447720276217,108.50876032100011,144.98899540113067,179.0442896376585
2038,80.61121757600557,92.15377284706922,115.06413658180351,153.80636883652778,189.96291741600209
2039,85.23540506493968,97.48183977818222,121.7726465153514,162.8332009444358,201.1427196482016
2040,89.96082349440181,102.92897282096068,128.63429012164377,172.06949172485463,212.58369633425704
2041,94.78747286439199,108.49517197540463,135.64906740068065,181.51524117778442,224.2858474741685
2042,99.71535317491023,114.18043724151408,142.816978352462,191.1704493032251,236.2491730679359
2043,104.7444644259565,119.98476861928897,150.13802297698783,201.0351161011766,248.47367311555922
2044,109.87480661753077,125.90816610872932,157.61220127425813,211.10924157163896,260.9593476170385
2045,115.10637974963312,131.95062970983517,165.2395132442729,221.39282571461226,273.7061965723737
2046,120.43918382226349,138.11215942260648,173.01995888703217,231.88586853009636,286.7142199815649
2047,125.87321883542188,144.39275524704323,180.95353820253587,242.58837001809127,299.9834178446119
2048,131.40848478910831,150.7924171831455,189.0402511907841,253.50033017859712,313.5137901615149
2049,137.0449816833228,157.31114523091318,197.28009785177682,264.6217490116138,327.3053369322739
2050,142.78270951806533,163.94893939034637,205.673078185514,275.9526265171415,341.35805815688883
2051,148.6216682933359,170.70579966144507,214.21919219199563,287.49296269518,355.6719538353598
2052,154.56185800913448,177.58172604420918,222.91843987122175,299.2427575457293,370.2470239676866
2053,160.60327866546118,184.57671853863883,231.77082122319243,311.2020110687896,385.08326855386935
2054,166.74593026231585,191.6907771447339,240.7763362479075,323.37072326436066,400.1806875939081
2055,172.9898127996986,198.9239018624945,249.93498494536712,335.7488941324427,415.5392810878028
2056,179.3349262776094,206.27609269192055,259.2467673155712,348.3365236730356,431.1590490355535
2057,185.78127069604824,213.74734963301208,268.7116833585198,361.1336118861394,447.03999143716015
2058,192.3288460550151,221.3376726857691,278.3297330742128,374.14015877175405,463.18210829262273
2059,198.97765235451,229.04706185019154,288.10091646265033,387.35616432987956,479.5853996019412
2060,205.727689594533,236.87551712627956,298.0252335238324,400.7816285605161,496.24986536511585
2061,212.57895777508404,244.82303851403304,308.102684257759,414.41655146366344,513.1755055821465
2062,219.53145689616306,252.88962601345193,318.33326866443,428.2609330393217,530.3623202530329
2063,226.58518695777013,261.0752796245363,328.7169867438455,442.3147732874907,547.8103093777752
2064,233.74014795990527,269.3799993472862,339.25383849600547,456.5780722081707,565.5194729563736
2065,240.99633990256848,277.8037851817016,349.94382392091,471.0508298013616,583.489810988828
2066,248.35376278575967,286.34663712778234,360.786943018559,485.73304606706324,601.7213234751382
2067,255.8124166094789,295.0085551855286,371.78319578895236,500.6247210052758,620.2140104153043
2068,263.3723013737262,303.78953935494036,382.9325822320903,515.7258546159992,638.9678718093264
2069,271.03341707850154,312.68958963601756,394.23510234797266,531.0364468992335,657.9829076572045
2070,278.7957637238049,321.7087060287603,405.69075613659953,546.5564978549786,677.2591179589384
2071,286.65934130963626,330.84688853316845,417.2995435979709,562.2860074832347,696.7965027145283
2072,294.6241498359957,340.1041371492421,429.0614647320867,578.2249757840016,716.5950619239742
2073,302.69018930288314,349.4804518769812,440.97651953894695,594.3734027572793,736.654795587276
2074,310.85745971029866,358.97583271638575,453.0447080185517,610.731288403068,756.9757037044338
2075,319.1259610582422,368.59027966745583,465.266030170901,627.2986327213675,777.5577862754476
2076,327.49569334671384,378.3237927301914,477.6404859959948,644.0754357121781,798.4010433003175
2077,335.9666565757135,388.1763719045925,490.1680754938331,661.0616973754993,819.5054747790431
2078,344.53885074524123,398.14801719065895,502.8487986644159,678.2574177113316,840.8710807116247
2079,353.212275855297,408.23872858839087,515.6826555077432,695.6625967196746,862.4978610980622
2080,361.98693190588074,418.44850609778825,528.6696460238148,713.2772344005286,884.3858159383557
2081,370.8628188969925,428.77734971885116,541.809770212631,731.1013307538934,906.5349452325052
2082,379.83993682863235,439.2252594515795,555.1030280741917,749.1348857797691,928.9452489805104
