year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.389133083063452,4.940776136234041,6.066366457931863,7.999323602304577,9.822826267835302
2017,6.583464500407114,7.410887655277378,9.099194010754895,11.99849890397311,14.733632784536068
2018,8.777639168292085,9.88081480827161,12.131784446149352,15.997349872652507,19.644034889758956
2019,10.971657086718333,12.350557595216705,15.164137764115186,19.995876508342704,24.55403258350388
2020,13.165518255685878,14.820116016112681,18.19625396465243,23.994078811043746,29.4636258657709
2021,15.359222675194719,17.289490070959545,21.22813304776108,27.991956780755626,34.37281473656001
2022,17.55277034524485,19.758679759757282,24.25977501344113,31.98951041747833,39.28159919587119
2023,19.74616126583627,22.2276850825059,27.291179861692576,35.98673972121186,44.18997924370445
2024,21.93939543696898,24.69650603920538,30.322347592515413,39.98364469195622,49.09795488005977
2025,24.132472858642988,27.165142629855758,33.353278205909675,43.98022532971143,54.005526104937196
2026,26.32539353085828,29.633594854457,36.38397170187532,47.97648163447745,58.91269291833668
2027,28.518157453614865,32.101862713009126,39.41442808041236,51.97241360625431,63.81945532025825
2028,30.710764626912752,34.56994620551214,42.44464734152082,55.96802124504201,68.72581331070191
2029,32.90321505075193,37.037845331966025,45.47462948520068,59.96330455084054,73.63176688966765
2030,35.095508725132404,39.5055600923708,48.50437451145196,63.95826352364992,78.53731605715548
2031,37.287645650054166,41.97309048672644,51.53388242027461,67.95289816347011,83.44246081316538
2032,39.47962582551721,44.44043651503296,54.563153211668656,71.94720847030112,88.34720115769734
2033,41.67144925152155,46.90759817729036,57.59218688563413,75.94119444414298,93.2515370907514
2034,43.86311592806718,49.37457547349862,60.62098344217097,79.93485608499564,98.15546861232751
2035,46.0546258551541,51.84136840365778,63.64954288127922,83.92819339285916,103.0589957224257
2036,48.24597903278233,54.30797696776782,66.67786520295888,87.92120636773353,107.962118421046
2037,50.437175460951835,56.77440116582872,69.70595040720995,91.9138950096187,112.86483670818835
2038,52.628215139662636,59.240640997840515,72.73379849403241,95.90625931851473,117.7671505838528
2039,54.81909806891472,61.706696463803176,75.76140946342628,99.89829929442155,122.6690600480393
2040,57.00982424870811,64.17256756371671,78.78878331539153,103.89001493733922,127.57056510074791
2041,59.20039367904278,66.63825429758113,81.8159200499282,107.88140624726773,132.47166574197857
2042,61.39080635991875,69.10375666539643,84.84281966703625,111.87247322420707,137.37236197173132
2043,63.581062291336,71.56907466716261,87.86948216671573,115.86321586815723,142.27265379000616
2044,65.77116147329457,74.03420830287968,90.89590754896659,119.85363417911823,147.17254119680308
2045,67.9611039057944,76.4991575725476,93.92209581378886,123.84372815709007,152.07202419212206
2046,70.15088958883555,78.96392247616643,96.94804696118253,127.83349780207276,156.97110277596315
2047,72.340518522418,81.42850301373612,99.9737609911476,131.82294311406625,161.86977694832632
2048,74.52999070654172,83.89289918525671,102.99923790368408,135.8120640930706,166.76804670921157
2049,76.71930614120673,86.35711099072816,106.02447769879194,139.80086073908575,171.66591205861886
2050,78.90846482641304,88.8211384301505,109.04948037647124,143.78933305211174,176.56337299654828
2051,81.09746676216064,91.28498150352371,112.07424593672191,147.7774810321486,181.46042952299976
2052,83.28631194844951,93.7486402108478,115.09877437954398,151.76530467919622,186.3570816379733
2053,85.4750003852797,96.21211455212277,118.12306570493747,155.75280399325473,191.25332934146894
2054,87.66353207265118,98.6754045273486,121.14711991290235,159.73997897432403,196.14917263348664
2055,89.85190701056395,101.13851013652534,124.17093700343864,163.7268296224042,201.04461151402646
2056,92.04012519901801,103.60143137965294,127.19451697654632,167.7133559374952,205.93964598308833
2057,94.22818663801336,106.06416825673142,130.2178598322254,171.699557919597,210.83427604067228
2058,96.41609132754999,108.52672076776076,133.24096557047585,175.68543556870964,215.7285016867783
2059,98.60383926762792,110.989088912741,136.26383419129772,179.6709888848331,220.62232292140638
2060,100.79143045824715,113.4512726916721,139.28646569469103,183.6562178679674,225.51573974455658
2061,102.97886489940767,115.91327210455408,142.3088600806557,187.64112251811255,230.40875215622884
2062,105.16614259110948,118.37508715138695,145.3310173491918,191.6257028352685,235.30136015642316
2063,107.35326353335259,120.8367178321707,148.3529375002993,195.60995881943532,240.1935637451396
2064,109.54022772613699,123.29816414690534,151.37462053397817,199.593890470613,245.08536292237812
2065,111.72703516946267,125.75942609559085,154.39606645022846,203.57749778880142,249.9767576881387
2066,113.91368586332965,128.22050367822723,157.41727524905016,207.56078077400076,254.86774804242134
2067,116.1001798077379,130.68139689481447,160.43824693044323,211.54373942621086,259.7583339852261
2068,118.28651700268746,133.1421057453526,163.4589814944077,215.52637374543178,264.6485155165529
2069,120.47269744817832,135.60263022984162,166.4794789409436,219.5086837316636,269.53829263640176
2070,122.65872114421046,138.06297034828148,169.4997392700509,223.49066938490623,274.4276653447728
2071,124.8445880907839,140.52312610067227,172.5197624817296,227.4723307051597,279.3166336416658
2072,127.0302982878986,142.9830974870139,175.53954857597967,231.45366769242395,284.2051975270809
2073,129.21585173555462,145.44288450730642,178.55909755280118,235.43468034669905,289.0933570010181
2074,131.40124843375193,147.90248716154983,181.57840941219408,239.41536866798504,293.9811120634774
2075,133.58648838249053,150.3619054497441,184.5974841541584,243.39573265628184,298.86846271445876
2076,135.77157158177042,152.82113937188927,187.61632177869404,247.3757723115894,303.7554089539622
2077,137.9564980315916,155.2801889279853,190.63492228580117,251.35548763390787,308.64195078198776
2078,140.14126773195406,157.73905411803224,193.65328567547968,255.3348786232371,313.52808819853533
2079,142.32588068285784,160.19773494203002,196.67141194772958,259.31394527957724,318.413821203605
2080,144.5103368843029,162.65623139997868,199.68930110255087,263.2926876029282,323.2991497971968
2081,146.69463633628925,165.11454349187824,202.70695313994358,267.27110559329,328.1840739793106
2082,148.8787790388169,167.57267121772867,205.72436805990768,271.24919925066257,333.0685937499465
2083,151.06276499188587,170.03061457753,208.7415458624432,275.22696857504604,337.95270910910455
2084,153.2465941954961,172.48837357128218,211.75848654755012,279.2044135664403,342.8364200567846
2085,155.43026664964762,174.94594819898526,214.77519011522844,283.1815342248454,347.7197265929868
2086,157.61378235434043,177.4033384606392,217.79165656547815,287.1583305502613,352.60262871771096
2087,159.79714130957453,179.86054435624402,220.80788589829925,291.1348025426881,357.48512643095734
2088,161.98034351534992,182.3175658857997,223.82387811369176,295.1109502021257,362.3672197327257
2089,164.1633889716666,184.77440304930624,226.83963321165564,299.0867735285741,367.2489086230161
2090,166.3462776785246,187.23105584676372,229.85515119219096,303.06227252203337,372.13019310182864
2091,168.52900963592384,189.68752427817205,232.87043205529767,307.03744718250346,377.0110731691633
2092,170.71158484386442,192.14380834353125,235.8854758009758,311.0122975099844,381.89154882502004
2093,172.89400330234628,194.59990804284135,238.9002824292253,314.9868235044762,386.7716200693988
2094,175.07626501136943,197.05582337610232,241.91485194004622,318.9610251659788,391.65128690229966
2095,177.2583699709339,199.5115543433142,244.92918433343854,322.9349024944922,396.5305493237226
2096,179.44031818103963,201.96710094447693,247.94327960940225,326.9084554900165,401.4094073336677
2097,181.62210964168665,204.42246317959052,250.95713776793738,330.88168415255154,406.2878609321348
2098,183.80374435287496,206.87764104865502,253.9707588090439,334.8545884820974,411.16591011912396
2099,185.98522231460458,209.3326345516704,256.9841427327218,338.8271684786542,416.0435548946352
2100,188.16654352687547,211.78744368863664,259.99728953897113,342.79942414222177,420.92079525866853
