year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.425182039503192,4.983176306088129,6.120898294437859,8.073913115371274,9.9158320866207
2017,6.691611369726338,7.538088164839643,9.262789520272886,12.22226744317321,15.012650240892265
2018,8.99393290693051,10.135215827396115,12.458975465185299,16.44488695105266,20.202069802471286
2019,11.332146651115698,12.774559293757534,15.709456129175088,20.74177163900961,25.484090771357742
2020,13.7062526022819,15.456118563923898,19.014231512242247,25.112921507044053,30.85871314755163
2021,16.11625076042914,18.179893637895233,22.37330161438681,29.55833655515603,36.325936931053
2022,18.562141125557392,20.945884515671512,25.78666643560874,34.078016783345504,41.885762121861795
2023,21.04392369766667,23.754091197252748,29.254325975908056,38.67196219161249,47.53818871997805
2024,23.561598476756984,26.604513682638952,32.77628023528477,43.340172779957015,53.283216725401786
2025,26.115165462828305,29.497151971830096,36.352529213738855,48.08264854837901,59.12084613813294
2026,28.704624655880664,32.432006064826204,39.98307291127034,52.899389496878555,65.05107695817156
2027,31.329976055914045,35.409075961627266,43.6679113278792,57.7903956254556,71.07390918551765
2028,33.99121966292846,38.4283616622333,47.40704446356546,62.75566693411018,77.1893428201712
2029,36.6883554769239,41.48986316664429,51.20047231832911,67.79520342284229,83.39737786213222
2030,39.421383497900365,44.59358047486023,55.04819489217014,72.90900509165189,89.69801431140068
2031,42.19030372585786,47.73951358688114,58.95021218508857,78.09707194053902,96.09125216797662
2032,44.99511616079637,50.927662502707,62.906524197084366,83.35940396950367,102.57709143186
2033,47.83582080271592,54.15802722233783,66.91713092815758,88.69600117854584,109.15553210305087
2034,50.71241765161648,57.430607745773585,70.98203237830813,94.10686356766548,115.82657418154913
2035,53.62490670749807,60.745404073014306,75.1012285475361,99.59199113686266,122.59021766735488
2036,56.57328797036069,64.10241620406,79.27471943584145,105.15138388613737,129.4464625604681
2037,59.557561440204324,67.50164413891065,83.50250504322419,110.78504181548959,136.39530886088878
2038,62.57772711702901,70.94308787756626,87.78458536968434,116.49296492491935,143.43675656861694
2039,65.63378500083469,74.42674742002681,92.12096041522184,122.2751532144266,150.5708056836525
2040,68.7257350916214,77.95262276629234,96.51163017983673,128.13160668401136,157.79745620599553
2041,71.85357738938913,81.5207139163628,100.956594663529,134.0623253336736,165.11670813564604
2042,75.01731189413789,85.13102087023822,105.45585386629865,140.0673091634134,172.52856147260394
2043,78.21693860586768,88.78354362791862,110.00940778814572,146.14655817323072,180.03301621686938
2044,81.45245752457849,92.47828218940396,114.61725642907015,152.30007236312554,187.63007236844223
2045,84.72386865027035,96.21523655469426,119.27939978907199,158.5278517330979,195.31972992732256
2046,88.0311719829432,99.99440672378951,123.99583786815118,164.82989628314772,203.1019888935103
2047,91.3743675225971,103.81579269668973,128.76657066630779,171.2062060132751,210.97684926700555
2048,94.753455269232,107.6793944733949,133.59159818354178,177.65678092347997,218.94431104780824
2049,98.16843522284796,111.58521205390502,138.47092041985314,184.18162101376237,227.0043742359184
2050,101.61930738344493,115.5332454382201,143.40453737524192,190.7807262841223,235.157038831336
2051,105.10607175102292,119.52349462634014,148.39244904970806,197.4540967345597,243.402304834061
2052,108.62872832558195,123.55595961826513,153.4346554432516,204.20173236507463,251.74017224409351
2053,112.187277107122,127.63064041399511,158.53115655587249,211.0236331756671,260.1706410614335
2054,115.78171809564304,131.74753701353,163.68195238757076,217.91979916633704,268.6937112860809
2055,119.41205129114513,135.9066494168699,168.88704293834647,224.89023033708452,277.30938291803574
