year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.408509397149817,4.9635662275306185,6.095677320053841,8.039415465577935,9.872816895432464
2017,6.641593442666203,7.479257929167102,9.187126597120821,12.118774493793174,14.883604667327537
2018,8.893897052810235,10.017555356051028,12.307649618881165,16.237901052292578,19.943978655341823
2019,11.16542022758192,12.578458508182406,15.457246385334889,20.396795141076176,25.05393885947534
2020,13.45616296698125,15.161967385561224,18.635916896481966,24.59545676014393,30.213485279728065
2021,15.766125271008235,17.768081988187497,21.843661152322426,28.83388590949587,35.42261791610002
2022,18.09530713966286,20.396802316061205,25.080479152856242,33.11208258913197,40.68133676859119
2023,20.443708572945155,23.048128369182376,28.34637089808345,37.430046799052285,45.98964183720161
2024,22.811329570855076,25.722060147550977,31.641336388004003,41.787778539256735,51.34753312193121
2025,25.198170133392654,28.418597651167026,34.965375622617934,46.18527780974537,56.75501062278004
2026,27.60423026055787,31.137740880030513,38.318488601925225,50.62254461051816,62.21207433974808
2027,30.029509952350736,33.87948983414145,41.70067532592588,55.09957894157513,67.71872427283533
2028,32.47400920877126,36.643844513499836,45.1119357946199,59.61638080291628,73.27496042204181
2029,34.93772802981942,39.43080491810566,48.55227000800729,64.1729501945416,78.88078278736751
2030,37.42066641549523,42.24037104795893,52.02167796608804,68.76928711645108,84.53619136881241
2031,39.92282436579868,45.072542903059635,55.52015966886215,73.40539156864473,90.24118616637651
2032,42.44420188072979,47.9273204834078,59.04771511632965,78.08126355112256,95.99576718005986
2033,44.98479896028855,50.8047037890034,62.604344308490504,82.79690306388457,101.7999344098624
2034,47.544615604474956,53.70469281984645,66.19004724534473,87.55231010693076,107.65368785578418
2035,50.12365181328902,56.62728757593697,69.80482392689235,92.34748468026116,113.55702751782523
2036,52.72190758673073,59.572488057274924,73.44867435313333,97.1824267838757,119.50995339598546
2037,55.3393829248001,62.54029426386032,77.12159852406768,102.05713641777443,125.51246549026493
2038,57.976077827497114,65.53070619569318,80.82359643969541,106.97161358195736,131.56456380066365
2039,60.63199229482176,68.54372385277345,84.55466810001647,111.9258582764244,137.66624832718153
2040,63.307126326774075,71.5793472351012,88.31481350503091,116.91987050117564,143.81751906981864
2041,66.00147992335401,74.63757634267635,92.10403265473872,121.95365025621103,150.01837602857495
2042,68.71505308456159,77.71841117549896,95.92232554913987,127.02719754153061,156.26881920345048
2043,71.44784581039683,80.82185173356902,99.76969218823442,132.14051235713436,162.56884859444523
2044,74.19985810085971,83.94789801688653,103.64613257202232,137.2935947030223,168.9184642015592
2045,76.97108995595028,87.09655002545148,107.55164670050361,142.4864445791944,175.31766602479243
2046,79.76154137566846,90.26780775926387,111.48623457367826,147.71906198565065,181.76645406414485
2047,82.5712123600143,93.46167121832373,115.44989619154629,152.9914469223911,188.26482831961653
2048,85.40010290898779,96.67814040263103,119.44263155410768,158.30359938941578,194.81278879120742
2049,88.24821302258894,99.91721531218577,123.46444066136245,163.6555193867246,201.41033547891752
2050,91.11554270081773,103.17889594698798,127.51532351331058,169.0472069143176,208.05746838274683
2051,94.00209194367417,106.46318230703764,131.59528010995209,174.47866197219477,214.7541875026954
2052,96.90786075115824,109.7700743923347,135.70431045128691,179.94988456035608,221.5004928387631
2053,99.83284912326997,113.09957220287922,139.84241453731514,185.46087467880153,228.29638439095004
2054,102.77705706000935,116.45167573867117,144.00959236803672,191.0116323275312,235.14186215925622
2055,105.74048456137639,119.82638499971058,148.2058439434517,196.60215750654507,242.03692614368163
2056,108.72313162737107,123.22369998599747,152.43116926356007,202.2324502158431,248.98157634422628
2057,111.72499825799342,126.6436206975318,156.6855683283618,207.90251045542536,255.97581276089022
2058,114.7460844532434,130.08614713431353,160.96904113785686,213.61233822529172,263.01963539367324
2059,117.78639021312102,133.55127929634276,165.28158769204532,219.36193352544225,270.11304424257554
2060,120.84591553762628,137.0390171836194,169.6232079909271,225.15129635587695,277.256039307597
2061,123.9246604267592,140.54936079614347,173.9939020345023,230.98042671659582,284.4486205887377
2062,127.0226248805198,144.082310133915,178.39366982277085,236.8493246075989,291.69078808599767
2063,130.13980889890803,147.63786519693397,182.82251135573276,242.75799002888616,298.98254179937686
2064,133.2762124819239,151.2160259852004,187.28042663338803,248.70642298045755,306.3238817288752
2065,136.4318356295674,154.81679249871428,191.76741565573667,254.69462346231313,313.7148078744928
2066,139.60667834183857,158.44016473747558,196.28347842277867,260.7225914744529,321.1553202362296
2067,142.80074061873736,162.08614270148433,200.82861493451406,266.79032701687674,328.64541881408564
2068,146.01402246026382,165.75472639074053,205.4028251909428,272.89783008958483,336.1851036080609
2069,149.24652386641793,169.4459158052442,210.0061091920649,279.04510069257714,343.77437461815543
2070,152.49824483719968,173.1597109449953,214.6384669378804,285.23213882585355,351.4132318443691
2071,155.7691853726091,176.89611180999384,219.29989842838924,291.45894448941425,359.10167528670195
2072,159.05934547264613,180.65511840023984,223.99040366359145,297.72551768325906,366.83970494515404
2073,162.36872513731086,184.43673071573326,228.70998264348705,304.03185840738803,374.6273208197254
2074,165.6973243666032,188.24094875647413,233.458635368076,310.37796666180117,382.46452291041595
2075,169.04514316052322,192.06777252246246,238.23636183735832,316.76384244649853,390.3513112172257
2076,172.41218151907086,195.91720201369824,243.04316205133404,323.18948576148006,398.2876857401547
2077,175.79843944224615,199.78923723018147,247.87903601000312,329.65489660674575,406.27364647920297
2078,179.2039169300491,203.68387817191214,252.74398371336554,336.1600749822956,414.3091934343704
2079,182.6286139824797,207.60112483889023,257.63800516142135,342.7050208881296,422.394326605657
2080,186.07253059953794,211.5409772311158,262.56110035417043,349.2897343242478,430.5290459930629
2081,189.53566678122382,215.5034353485888,267.513269291613,355.91421529065013,438.713351596588
2082,193.01802252753737,219.48849919130922,272.4945119737489,362.57846378733666,446.94724341623225
2083,196.51959783847855,223.4961687592771,277.50482840057816,369.2824798143074,455.23072145199586
2084,200.0403927140474,227.52644405249248,282.5442185721008,376.0262633715623,463.56378570387864
2085,203.5804071542439,231.57932507095524,287.61268248831686,382.80981445910135,471.9464361718806
2086,207.13964115906802,235.65481181466546,292.7102201492262,389.63313307692454,480.3786728560018
2087,210.7180947285198,239.75290428362314,297.8368315548289,396.49621922503195,488.8604957562422
2088,214.31576786259922,243.87360247782826,302.992516705125,403.39907290342353,497.39190487260174
2089,217.93266056130628,248.0169063972808,308.1772756001145,410.3416941120993,505.9729002050806
2090,221.56877282464103,252.18281604198083,313.39110823979735,417.3240828510592,514.6034817536787
2091,225.2241046526034,256.3713314119283,318.6340146241736,424.3462391203033,523.283649518396
2092,228.8986560451934,260.5824525071232,323.9059947532432,431.4081629198316,532.0134034992326
2093,232.59242700241109,264.8161793275655,329.2070486270061,438.50985424964404,540.7927436961883
2094,236.3054175242564,269.07251187325534,334.53717624546243,445.6513131097407,549.6216701092632
2095,240.03762761072937,273.35145014419254,339.89637760861206,452.83253950012147,558.5001827384574
2096,243.78905726182995,277.6529941403772,345.28465271645507,460.05353342078644,567.4282815837706
2097,247.5597064775582,281.9771438618093,350.7020015689915,467.3142948717355,576.4059666452033
2098,251.34957525791413,286.3238993084888,356.1484241662212,474.6148238529688,585.433237922755
2099,255.1586636028977,290.6932604804158,361.62392050814435,481.9551203644863,594.5100954164261
