year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.460329772031943,5.024516471695869,6.174066835031211,8.146637890611316,10.00651275993647
2017,6.79705456731256,7.662108661662828,9.422295142052898,12.440441768893265,15.284692260839499
2018,9.204819302102942,10.38325682104247,12.777986708745306,16.881235602492747,20.74615384236573
2019,11.68362397640309,13.187960949834796,16.241141535108436,21.469019391409763,26.390897504515156
2020,14.233468590213006,16.07622104803981,19.811759621142293,26.20379313564431,32.21892324728778
2021,16.854353143532684,19.048037115657504,23.489840966846867,31.085556835196392,38.230231070683615
2022,19.546277636362124,22.103409152687878,27.27538557222216,36.11431049006599,44.42482097470263
2023,22.309242068701337,25.242337159130944,31.168393437268183,41.29005410025314,50.80269295934487
2024,25.143246440550318,28.464821134986696,35.16886456198493,46.61278766575783,57.36384702461031
2025,28.04829075190905,31.77086108025512,39.27679894637239,52.08251118658002,64.10828317049892
2026,31.024375002777557,35.16045699493624,43.492196590430574,57.699224662719764,71.03600139701076
2027,34.071499193155816,38.63360887903003,47.81505749415947,63.462928094177016,78.14700170414577
2028,37.189663323043845,42.19031673253651,52.24538165755909,69.3736214809518,85.44128409190398
2029,40.378867392441634,45.83058055545566,56.78316908062943,75.43130482304412,92.91884856028537
2030,43.63911140134919,49.55440034778751,61.42841976337049,81.63597812045397,100.57969510928997
2031,46.970395349766505,53.36177610953202,66.18113370578227,87.98764137318132,108.42382373891776
2032,50.37271923769359,57.252707840689226,71.04131090786477,94.48629458122622,116.45123444916875
2033,53.846083065130436,61.22719554125912,76.00895136961799,101.13193774458864,124.66192724004294
2034,57.390486832077066,65.2852392112417,81.08405509104196,107.92457086326864,133.05590211154038
2035,61.00593053853345,69.42683885063695,86.26662207213661,114.86419393726614,141.63315906366097
2036,64.69241418449958,73.65199445944488,91.55665231290199,121.95080696658114,150.39369809640473
2037,68.4499377699755,77.96070603766552,96.9541458133381,129.18440995121372,159.33751920977173
2038,72.27850129496119,82.35297358529883,102.45910257344495,136.56500289116383,168.46462240376195
2039,76.17810475945664,86.82879710234484,108.07152259322253,144.09258578643147,177.77500767837537
2040,80.14874816346185,91.3881765888035,113.7914058726708,151.76715863701662,187.26867503361194
2041,84.19043150697684,96.03111204467487,119.6187524117898,159.58872144291934,196.94562446947177
2042,88.30315479000157,100.75760346995894,125.55356221057953,167.55727420413956,206.80585598595474
2043,92.48691801253607,105.56765086465566,131.59583526903998,175.67281692067732,216.84936958306093
2044,96.74172117458032,110.46125422876506,137.74557158717113,183.9353495925326,227.0761652607903
2045,101.06756427613438,115.43841356228718,144.00277116497304,192.34487221970542,237.48624301914296
2046,105.46444731719819,120.49912886522198,150.36743400244566,200.90138480219576,248.07960285811876
2047,109.93237029777177,125.64340013756944,156.839560099589,209.60488734000367,258.8562447777178
2048,114.4713332178551,130.8712273793296,163.41914945640303,218.4553798331291,269.81616877794
2049,119.08133607744823,136.18261059050246,170.10620207288784,227.45286228157207,280.95937485878545
2050,123.76237887655113,141.57754977108806,176.9007179490434,236.59733468533267,292.28586302025417
2051,128.51446161516378,147.05604492108625,183.80269708486966,245.88879704441072,303.795633262346
2052,133.33758429328617,152.61809604049716,190.81213948036662,255.32724935880628,315.48868558506103
2053,138.23174691091833,158.26370312932076,197.9290451355343,264.9126916285194,327.36501998839924
2054,143.19694946806024,163.992866187557,205.15341405037267,274.64512385355,339.42463647236065
2055,148.23319196471192,169.80558521520595,212.48524622488176,284.5245460338981,351.6675350369452
2056,153.34047440087335,175.70186021226755,219.9245416590616,294.5509581695637,364.09371568215295
2057,158.51879677654458,181.68169117874186,227.47130035291212,304.724360260547,376.70317840798396
2058,163.76815909172555,187.74507811462888,235.1255223064334,315.04475230684767,389.49592321443816
2059,169.08856134641627,193.89202101992856,242.8872075196254,325.51213430846593,402.4719501015155
2060,174.48000354061676,200.12251989464087,250.75635599248807,336.1265062654017,415.63125906921607
2061,179.94248567432703,206.43657473876593,258.73296772502147,346.887868177655,428.9738501175398
2062,185.47600774754704,212.83418555230367,266.8170427172256,357.7962200452258,442.4997232464868
2063,191.08056976027686,219.31535233525406,275.0085809691005,368.8515618681142,456.20887845605694
2064,196.75617171251642,225.88007508761714,283.30758248064603,380.0538936463201,470.1013157462503
2065,202.50281360426573,232.5283538093929,291.7140472518623,391.40321537984346,484.17703511706685
2066,208.32049543552483,239.26018850058136,300.2279752827494,402.89952706868445,498.4360365685066
2067,214.20921720629366,246.07557916118247,308.8493665733071,414.5428287128429,512.8783201005696
2068,220.1689789165723,252.97452579119633,317.5782211235356,426.33312031231895,527.5038857132558
2069,226.1997805663607,259.95702839062284,326.4145389334348,438.2704018671125,542.3127334065651
2070,232.30162215565886,267.02308695946203,335.35832000300474,450.3546733772236,557.3048631804978
2071,238.47450368446675,274.1727014977139,344.4095643322454,462.58593484265225,572.4802750350535
2072,244.71842515278448,281.40587200537846,353.5682719211568,474.9641862633984,587.8389689702325
2073,251.03338656061186,288.7225984824557,362.83444276973887,487.489427639462,603.3809449860346
2074,257.41938790794904,296.1228809289456,372.2080768779917,500.1616589708432,619.1062030824598
2075,263.87642919479606,303.6067193448483,381.68917424591524,512.9808802575419,635.0147432595085
2076,270.4045104211528,311.1741137301636,391.2777348735095,525.9470914995582,651.1065655171801
2077,277.0036315870193,318.8250640848916,400.97375876077444,539.060292696892,667.3816698554751
2078,283.6737926923956,326.5595704090323,410.7772459077102,552.3204838495435,683.8400562743933
2079,290.41499373728163,334.37763270258563,420.68819631431666,565.7276649575124,700.4817247739346
2080,297.22723472167746,342.2792509655517,430.7066099805938,579.2818360207989,717.3066753540993
2081,304.110515645583,350.2644251979304,440.83248690654165,592.9829970394028,734.3149080148871
2082,311.0648365089983,358.33315539972176,451.0658270921602,606.8311480133243,751.506422756298
2083,318.0901973119234,366.4854415709259,461.40663053744953,620.8262889425633,768.8812195783321
2084,325.1865980543583,374.7212837115427,471.8548972424096,634.96841982712,786.4392984809895
2085,332.3540387363029,383.04068182157215,482.4106272070403,649.257540666994,804.18065946427
2086,339.59251935775734,391.44363590101426,493.07382043134186,663.6936514621857,822.1053025281739
2087,346.9020399187215,399.9301459498691,503.8444769153141,678.2767522126949,840.2132276727008
2088,354.28260041919543,408.50021196813657,514.7225966589571,693.0068429185216,858.5044348978508
2089,361.73420085917917,417.15383395581676,525.7081796622707,707.8839235796657,876.9789242036243
2090,369.2568412386726,425.8910119129096,536.801225925255,722.9079941961274,895.6366955900207
2091,376.85052155767585,434.7117458394152,548.00173544791,738.0790547679068,914.4777490570403
2092,384.5152418161888,443.61603573533336,559.3097082302359,753.3971052950036,933.5020846046832
2093,392.2510020142115,452.60388160066424,570.7251442722323,768.8621457774178,952.7097022329492
2094,400.05780215174406,461.6752834354079,582.2480435738996,784.4741762151498,972.1006019418387
2095,407.9356422287864,470.8302412395642,593.8784061352376,800.2331966081993,991.6747837313512
2096,415.8845222453385,480.06875501313317,605.6162319562462,816.1392069565661,1011.432247601487
2097,423.9044422014003,489.39082475611485,617.4615210369257,832.1922072602506,1031.372993552246
2098,431.9954020969719,498.7964504685092,629.4142733772759,848.3921975192526,1051.497021583628
2099,440.15740193205323,508.2856321503162,641.4744889772968,864.7391777335721,1071.8043316956334
2100,448.39044170664437,517.858369801536,653.6421678369884,881.2331479032093,1092.294923888262
